cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
5,main,cosine,0.25,7,0.5,34,672,24.938019515946507,24.95,24.75,1,1,4.7174692130447227e-7,24.75,24.75,24.968761254092836,25.6,24.975609756097562,3.3306690738754696e-16,0.015
5,main,cosine,0.25,7,0.5,35,672,27.14511238411069,27.15,27.75,1,1,9.646590648504372e-8,27.75,28,27.144209004187037,28.444444444444443,27.170812603648425,0,0.04
5,main,cosine,0.25,7,0.5,36,672,22.392814429476857,22.65,22.75,1,1,1.2220368938997694e-8,22.75,22.75,22.665014554127872,23.272727272727273,22.59862068965517,0,0.015
5,main,cosine,0.25,7,0.5,37,672,23.587422352284193,23.65,23.5,1,1,2.3520344893945833e-8,23.5,23.5,23.637602670477953,23.272727272727273,23.608069164265128,0,0.005
5,main,cosine,0.25,7,0.5,38,672,25.66940265521407,25.65,25,1,1,3.972821072117938e-9,25,25,25.63386192858032,25.6,25.5600624024961,0,0.005
5,main,cosine,0.25,7,0.5,39,672,27.464980633929372,27.5,27.5,1,1,1.764330683773352e-7,27.5,26.75,27.48368667191399,28.444444444444443,27.39799331103679,0,0.09
5,main,cosine,0.25,7,0.5,40,672,22.30765382386744,22.3,22.75,1,1,0.000007107738750344872,22.75,22.75,22.28761895585082,21.333333333333332,22.230664857530527,6.006306563222097e-14,0.02
5,main,cosine,0.25,7,0.5,41,672,27.610034504905343,28,29.5,1,1,0.00001794471513238971,27.75,27.75,28.003795165031708,28.444444444444443,28.006837606837607,0,0.325
5,main,cosine,0.25,7,0.5,42,672,21.455544516444206,21.5,22.25,1,1,0.00008269355336387729,22,22,21.51242480744877,21.333333333333332,21.47313237221494,1.1102230246251565e-16,0.01
5,main,cosine,0.25,7,0.5,43,672,23.7036959156394,24,24,1,1,0.000001202486536899805,24,23.75,24.000925448136126,23.272727272727273,23.953216374269005,0,0.005
5,main,cosine,0.25,7,0.5,44,672,24.20387315377593,24,25,1,1,2.2560266654814143e-8,23.5,24,24.007666529216657,23.272727272727273,24.094117647058823,0,0.01
5,main,cosine,0.25,7,0.5,45,672,22.810118552297354,22.9,22.75,1,1,2.6597870506073207e-7,22.75,22.75,22.89057940356223,23.272727272727273,22.850767085076708,0,0.005
5,main,cosine,0.25,7,0.5,46,672,25.06737050972879,25.05,24.5,1,1,4.2895091922900974e-8,24.5,24.5,25.06878868784538,25.6,25.090352220520675,0,0.005
5,main,cosine,0.25,7,0.5,47,672,22.775553930550814,22.75,23.25,1,1,2.0439808734451503e-8,23.25,23.25,22.763250613768925,23.272727272727273,22.818941504178273,0,0.01
5,main,cosine,0.25,7,0.5,48,672,20.59182277880609,20.65,31,0,1,0.17782415071900126,20.25,20.25,20.634317373949187,21.333333333333332,20.66078184110971,1.1879386363489175e-14,0.005
5,main,cosine,0.25,7,0.5,49,672,21.755077367648482,21.85,22,1,1,5.712875295049713e-8,22,22,21.849661260128013,21.333333333333332,21.845333333333333,0,0.005
5,main,cosine,0.25,7,0.5,50,672,22.56592001207173,22.85,23.25,1,1,9.357677488441851e-8,23.25,23.25,22.848065097141962,23.272727272727273,22.818941504178273,0,0.005
5,main,cosine,0.25,7,0.5,51,672,27.156399393454194,27.1,27.25,1,1,0.0002895350288261156,27.25,27,27.07042318986527,28.444444444444443,27.08099173553719,2.8976820942716586e-14,0.055
5,main,cosine,0.25,7,0.5,52,672,21.699364876374602,21.85,31.5,0,1,0.011267745062279122,21.75,21.75,21.851778094682473,21.333333333333332,21.845333333333333,1.1102230246251565e-16,0.025
5,main,cosine,0.25,7,0.5,53,672,23.043925216421485,23,23,1,1,2.562273726525177e-10,23,23.25,23.004739627842092,23.272727272727273,23.01123595505618,0,0.01
5,main,cosine,0.25,7,0.5,54,672,27.938352281227708,28,28.75,1,1,2.9387362820987306e-7,28.75,27.75,27.997178498008058,28.444444444444443,28.102915951972555,0,0.445
5,main,cosine,0.25,7,0.5,55,672,27.762197572737932,27.950000000000003,29.25,1,1,0.00006412746157480331,27,27.5,27.96158071390725,28.444444444444443,28.006837606837607,0,0.225
5,main,cosine,0.25,7,0.5,56,672,27.581715255975723,27.75,27.75,1,1,0.000004567124302301551,27.75,26.5,27.73278245275999,28.444444444444443,27.816638370118845,2.4424906541753444e-15,0.28
5,main,cosine,0.25,7,0.5,57,672,27.18290882743895,27.200000000000003,27.5,1,1,0.0000013756671588538438,27.5,27.5,27.1784617187848,28.444444444444443,27.21594684385382,0,0.065
5,main,cosine,0.25,7,0.5,58,672,22.603665553033352,22.8,23,1,1,0.00005998540490137483,22.75,22.75,22.77432746564931,23.272727272727273,22.818941504178273,1.1102230246251565e-16,0.015
5,main,cosine,0.25,7,0.5,59,672,27.842672504484653,28.3,29,1,1,4.1314905818712333e-7,27.75,29,28.306926119101806,28.444444444444443,28.199655765920827,0,0.375
5,main,cosine,0.25,7,0.5,60,672,22.11883033812046,22.2,22,1,1,0.0000011960393692111992,22,22.25,22.177547957092358,21.333333333333332,22.200542005420054,0,0.01
5,main,cosine,0.25,7,0.5,61,672,21.848797483369708,21.55,21.5,1,1,3.7932545993157873e-11,21.5,21.5,21.529367621384697,21.333333333333332,21.557894736842105,0,0.005
5,main,cosine,0.25,7,0.5,62,672,27.589708384126425,27.9,27.5,1,1,0.00002992981654592608,27.5,18.25,27.888008354812072,28.444444444444443,27.769491525423728,9.592326932761353e-14,0.27
5,main,cosine,0.25,7,0.5,63,672,26.019665010273457,26.35,26,1,1,0.000028102666229545825,26,26.5,26.342194651654154,25.6,26.425806451612903,1.3244960683778118e-13,0.02
5,main,cosine,0.25,7,0.5,64,672,22.718302201479673,22.9,22.75,1,1,0.000013757069031616886,22.5,22.75,22.910325159583348,23.272727272727273,22.946778711484594,0,0.01
5,main,cosine,0.25,7,0.5,65,672,22.66946147568524,22.45,23,1,1,1.4095086142695834e-7,22.25,22.25,22.448702901483404,23.272727272727273,22.41313269493844,0,0.02
5,main,cosine,0.25,7,0.5,66,672,25.23050439544022,25.6,25.25,1,1,7.253336542500932e-8,25.25,25.5,25.58379359239743,25.6,25.640062597809077,0,0.005
5,main,cosine,0.25,7,0.5,67,672,21.85024131461978,21.65,22,1,1,4.928395336278868e-8,22,22,21.633905804608933,21.333333333333332,21.614775725593667,0,0.01
5,main,cosine,0.25,7,0.5,68,672,25.295527143403888,25.2,25.25,1,1,0.0002179992143854781,25.25,25.25,25.181248964731786,25.6,25.206153846153846,5.289102489314246e-13,0.02
5,main,cosine,0.25,7,0.5,69,672,27.79651348851621,28.15,30,1,1,0.000029730505033187526,30,30,28.134627688702942,28.444444444444443,28.151202749140893,2.4424906541753444e-15,0.46
5,main,cosine,0.25,7,0.5,70,672,21.037169083952904,20.75,30,0,1,0.057679695225991034,21.75,20.75,20.769885557483146,21.333333333333332,20.739240506329114,4.527045405211538e-12,0.01
5,main,cosine,0.25,7,0.5,71,672,23.23743524774909,23.35,23.5,1,1,0.000014651999180936848,23.5,27.75,23.352020928717888,23.272727272727273,23.33903133903134,4.440892098500626e-16,0.005
5,main,cosine,0.25,7,0.5,72,672,25.19712533429265,25.25,24.5,1,1,0.000004619419051832274,24.5,24.5,25.258330825205523,25.6,25.244992295839754,1.2212453270876722e-15,0.005
5,main,cosine,0.25,7,0.5,73,672,27.309140007942915,27.200000000000003,28.25,1,1,0.000002558634775606805,28.25,27.5,27.21533102449729,28.444444444444443,27.21594684385382,0,0.035
5,main,cosine,0.25,7,0.5,74,672,25.168547336012125,25.3,24.5,1,1,0.0000014423053005252484,24.5,26.75,25.31929937502258,25.6,25.323029366306027,6.217248937900877e-15,0.005
5,main,cosine,0.25,7,0.5,75,672,23.83164558559656,23.8,24,1,1,0.000012074831472919101,24,24,23.806950095024728,23.272727272727273,23.744927536231884,5.551115123125783e-16,0.03
5,main,cosine,0.25,7,0.5,76,672,27.958221251145005,28.15,27.75,1,1,1.233692400459674e-7,27.75,27.75,28.150451758775837,28.444444444444443,28.006837606837607,0,0.335
5,main,cosine,0.25,7,0.5,77,672,24.09182244166732,23.95,23.25,1,1,1.727215837021845e-8,23.25,24.25,23.940175587956517,23.272727272727273,24.023460410557185,0,0.025
5,main,cosine,0.25,7,0.5,78,672,27.54385500587523,27.35,27.25,1,1,0.000010647282266185165,27.25,27.25,27.33720715072331,28.444444444444443,27.30666666666667,1.1102230246251565e-16,0.075
5,main,cosine,0.25,7,0.5,79,672,21.11609709262848,21.1,21.25,1,1,0.00001265261208094337,21.25,21.25,21.08291989524317,21.333333333333332,21.140645161290323,0,0.005
5,main,cosine,0.25,7,0.5,80,672,24.793179566040635,24.85,25.5,1,1,0.000018194354456602113,24.5,25.25,24.86827210503276,25.6,24.861911987860395,0,0.005
5,main,cosine,0.25,7,0.5,81,672,23.416095720604062,23.3,23.25,1,1,1.0071258160770924e-8,23.25,23.5,23.281058405744833,23.272727272727273,23.305832147937412,0,0.005
5,main,cosine,0.25,7,0.5,82,672,22.298590384423733,22.2,22,1,1,0.00003893049894787559,22,22.5,22.182525988167797,21.333333333333332,22.170500676589988,1.0103029524088925e-14,0.035
5,main,cosine,0.25,7,0.5,83,672,24.72302038781345,24.6,24.5,1,1,3.498545324553959e-7,24.5,25.5,24.59996384413855,25.6,24.637593984962407,0,0.01
5,main,cosine,0.25,7,0.5,84,672,27.728521022945642,27.75,28,1,1,3.351733424139525e-8,28,28,27.74711249572189,28.444444444444443,27.769491525423728,0,0.18
5,main,cosine,0.25,7,0.5,85,672,26.277099883183837,26.65,27.25,1,1,1.9838728326782018e-8,27.25,27.25,26.64612025130611,25.6,26.684039087947884,0,0.02
5,main,cosine,0.25,7,0.5,86,672,22.16625188291073,21.85,22,1,1,0.000014671299945701044,22,22.25,21.871712059261068,21.333333333333332,21.845333333333333,4.218847493575595e-15,0.02
5,main,cosine,0.25,7,0.5,87,672,26.65238513238728,26.9,26.75,1,1,0.000258316408804693,26.75,27,26.879699852112285,25.6,26.859016393442623,2.864375403532904e-13,0.02
5,main,cosine,0.25,7,0.5,88,672,25.647445453330874,26,26.5,1,1,0.000001713490057619893,25.25,27.75,26.0096330217282,25.6,25.88309636650869,0,0.01
5,main,cosine,0.25,7,0.5,89,672,27.869815438985825,27.8,29.5,1,1,0.0003994044946522557,29.5,29.5,27.822958406043774,28.444444444444443,27.911413969335605,7.704947790898586e-14,0.3
5,main,cosine,0.25,7,0.5,90,672,22.404902152717113,22.5,22,1,1,0.0000660355673149926,22,22.25,22.481870048186313,23.272727272727273,22.443835616438356,2.7755575615628914e-15,0.035
5,main,cosine,0.25,7,0.5,91,672,22.15854512155056,22.25,22.75,1,1,0.00008669374656489204,21.5,22.5,22.2662618560069,23.272727272727273,22.26086956521739,1.3700152123874432e-13,0.035
5,main,cosine,0.25,7,0.5,92,672,22.861329386010766,22.8,22.75,1,1,1.5771461936431308e-7,22.75,22.5,22.786017123928357,23.272727272727273,22.850767085076708,0,0.01
5,main,cosine,0.25,7,0.5,93,672,23.480489099398255,23.25,23.75,1,1,3.642352752741829e-8,23.75,23.75,23.236708685635925,23.272727272727273,23.23971631205674,0,0.005
5,main,cosine,0.25,7,0.5,94,672,22.809567200019956,22.8,22.5,1,1,0.000005497790602104757,22.5,22.5,22.784402210689997,23.272727272727273,22.787204450625868,0,0.005
5,main,cosine,0.25,7,0.5,95,672,24.41670085117221,24.1,23.75,1,1,0.0000021491330809420006,23.75,23.75,24.08229884159278,23.272727272727273,24.094117647058823,0,0.015
5,main,cosine,0.25,7,0.5,96,672,26.87350096553564,27,26.25,1,1,3.3158793733001346e-7,26.25,26.25,27.00193560369092,28.444444444444443,27.036303630363037,0,0.04
5,main,cosine,0.25,7,0.5,97,672,24.489804282784462,24.35,24.25,1,1,3.626870026529616e-9,24.25,24.25,24.354449297156876,25.6,24.417287630402384,0,0.025
5,main,cosine,0.25,7,0.5,98,672,21.156584771350026,20.85,20.75,1,1,0.000006119398552439925,20.75,20.75,20.84621125225778,21.333333333333332,20.897959183673468,3.099742684753437e-13,0.015
5,main,cosine,0.25,7,0.5,99,672,27.656870000064373,27.450000000000003,28.5,1,1,5.719847152585444e-7,27,27.75,27.41984834668169,28.444444444444443,27.352253756260435,0,0.06
5,main,cosine,0.25,7,0.5,100,672,22.987953146919608,23.35,24.25,1,1,0.0000605084010775192,24.25,24.25,23.363094955693004,23.272727272727273,23.372325249643367,6.772360450213455e-15,0.005
5,main,cosine,0.25,7,0.5,101,672,20.86598247848451,21.05,20.75,1,1,0.0000014022832971472,20.75,20.75,21.045768944904378,21.333333333333332,21.005128205128205,0,0.01
5,main,cosine,0.25,7,0.5,102,672,23.65724457986653,23.85,24,1,1,3.930930414508538e-8,24,24.5,23.848964761188437,23.272727272727273,23.88338192419825,0,0.01
5,main,cosine,0.25,7,0.5,103,672,22.2393751591444,22.25,23.25,1,1,0.0000014640968963863799,22.25,22.75,22.236853479883813,23.272727272727273,22.291156462585032,0,0.035
5,main,cosine,0.25,7,0.5,104,672,24.15950713120401,24.4,25,1,1,0.0000024741081738888226,24.25,24.25,24.408144682622705,25.6,24.38095238095238,0,0.03
5,main,cosine,0.25,7,0.5,105,672,22.712560448795557,22.75,22.75,1,1,9.103440234969895e-8,22.75,22.75,22.751869863275296,23.272727272727273,22.787204450625868,0,0.005
5,main,cosine,0.25,7,0.5,106,672,23.512271827086806,23.3,23.25,1,1,0.00011281624309134042,23.25,27.5,23.3091956568952,23.272727272727273,23.33903133903134,2.220446049250313e-16,0.005
5,main,cosine,0.25,7,0.5,107,672,22.6384905166924,22.45,21.75,1,1,7.666312262788466e-8,21.75,21.75,22.46329587535804,23.272727272727273,22.41313269493844,0,0.02
5,main,cosine,0.25,7,0.5,108,672,20.182716159150004,20.4,21,1,1,0.00004618972972614266,21,20.75,20.412719682621674,19.692307692307693,20.428927680798004,2.091660178393795e-13,0.025
5,main,cosine,0.25,7,0.5,109,672,26.68364668637514,26.9,26.25,1,1,0.000004028939122768804,26.25,27.25,26.878080660484432,25.6,26.90311986863711,0,0.01
5,main,cosine,0.25,7,0.5,110,672,26.521958587691188,26.6,27.75,1,1,3.879752208391096e-7,27.75,27.25,26.569024094582623,25.6,26.5974025974026,0,0.01
5,main,cosine,0.25,7,0.5,111,672,21.687719335779548,21.75,21.75,1,1,4.215364057813531e-9,21.75,21.75,21.77433361181724,21.333333333333332,21.758300132802123,0,0.005
5,main,cosine,0.25,7,0.5,112,672,24.97552183456719,25.05,26,1,1,0.000006844446084341982,26,26,25.060531368506197,25.6,25.090352220520675,0,0.005
5,main,cosine,0.25,7,0.5,113,672,23.616115376353264,23.2,23.25,1,1,0.000004523036977288619,23.25,23.25,23.183483965017512,23.272727272727273,23.173974540311175,1.1102230246251565e-16,0.005
5,main,cosine,0.25,7,0.5,114,672,20.683249674737453,20.65,20.5,1,1,0.000001983598219790217,20.5,27.75,20.630938823211775,21.333333333333332,20.60880503144654,0,0.02
5,main,cosine,0.25,7,0.5,115,672,21.165161421522498,21.2,22.5,1,1,0.0006566092311550698,22.5,20.75,21.223101870633013,21.333333333333332,21.250324254215304,2.35755859279152e-12,0.005
5,main,cosine,0.25,7,0.5,116,672,26.45230266265571,26.15,26.25,1,1,0.000020302715831754803,25.25,26.25,26.14337121703747,25.6,26.089171974522294,2.3314683517128287e-15,0.005
5,main,cosine,0.25,7,0.5,117,672,26.840506359934807,26.85,26.75,1,1,0.00001803662049271182,26.75,26.75,26.841144739632735,25.6,26.859016393442623,9.059419880941277e-14,0.04
5,main,cosine,0.25,7,0.5,118,672,23.699917847290635,23.8,24,1,1,0.000023679738996862376,24,23.5,23.7956133260529,23.272727272727273,23.848617176128094,0,0.015
5,main,cosine,0.25,7,0.5,119,672,26.13532120361924,26.4,27,1,1,0.000008186752329830682,27,26.25,26.37810355729395,25.6,26.425806451612903,0,0.005
5,main,cosine,0.25,7,0.5,120,672,21.609386175870895,21.2,31.5,0,1,0.1149053006826386,21,21,21.220278087281805,21.333333333333332,21.195342820181114,7.936873380742782e-12,0.005
5,main,cosine,0.25,7,0.5,121,672,22.59708713926375,22.4,23.25,1,1,0.000011384638676004144,22,23,22.405876601041484,23.272727272727273,22.382513661202186,1.1102230246251565e-15,0.015
5,main,cosine,0.25,7,0.5,122,672,24.307245206087828,24.5,24.75,1,1,7.282718820222911e-7,24.75,24.75,24.49877414693377,25.6,24.453731343283582,0,0.015
5,main,cosine,0.25,7,0.5,123,672,21.689155956730247,21.75,22.5,1,1,0.00007386524386399085,22.5,22.5,21.731368736227743,21.333333333333332,21.72944297082228,1.1242291542146177e-9,0.015
5,main,cosine,0.25,7,0.5,124,672,22.458901470527053,22.25,22.5,1,1,4.54131847682504e-8,22.5,22.5,22.2425232213911,21.333333333333332,22.200542005420054,0,0.015
5,main,cosine,0.25,7,0.5,125,672,22.55458625778556,22.45,22.5,1,1,0.000011795888681942479,22.5,23,22.45142959741018,23.272727272727273,22.41313269493844,1.1102230246251565e-16,0.015
5,main,cosine,0.25,7,0.5,126,672,21.94115879572928,21.85,21.5,1,1,0.0000030677996271100128,21.5,22.25,21.858575975266564,21.333333333333332,21.874499332443257,0,0.005
5,main,cosine,0.25,7,0.5,127,672,22.779592856764793,23,22.75,1,1,1.3145031729777656e-8,22.75,22.5,22.988104720034123,23.272727272727273,22.978962131837307,0,0.005
5,main,cosine,0.25,7,0.5,128,672,23.73294279538095,23.9,24,1,1,0.00003477738100821082,23.75,23.75,23.89874853369052,23.272727272727273,23.813953488372093,7.771561172376096e-16,0.005
5,main,cosine,0.25,7,0.5,129,672,25.54357593692839,25.75,25.5,1,1,0.0000858871591261634,25.5,25.5,25.746182577294338,25.6,25.72056514913658,4.3298697960381105e-15,0.005
5,main,cosine,0.25,7,0.5,130,672,24.03425387106836,23.7,23.75,1,1,3.749111010531436e-8,23.75,23.75,23.687658471738537,23.272727272727273,23.67630057803468,0,0.01
5,main,cosine,0.25,7,0.5,131,672,24.642183423042297,24.6,25.25,1,1,0.000013853964302867894,24.25,24.25,24.582333339973776,25.6,24.6006006006006,0,0.005
5,main,cosine,0.25,7,0.5,132,672,23.249786879867315,22.8,23,1,1,3.095410165965262e-7,23,23,22.792273420192583,23.272727272727273,22.818941504178273,0,0.005
5,main,cosine,0.25,7,0.5,133,672,21.413027729839087,21.15,21.25,1,1,2.2478527383906766e-7,21.25,21.25,21.135413712909926,21.333333333333332,21.16795865633075,0,0.01
5,main,cosine,0.25,7,0.5,134,672,24.862723173573613,24.8,24.5,1,1,0.000005621600315919295,24.5,24.75,24.822997537250185,25.6,24.786686838124055,1.2212453270876722e-15,0.025
5,main,cosine,0.25,7,0.5,135,672,27.17690503410995,27.35,28.25,1,1,0.000008931072016715724,27,27.75,27.343974933345912,28.444444444444443,27.352253756260435,0,0.105
5,main,cosine,0.25,7,0.5,136,672,26.14861347898841,26.05,26.25,1,1,0.00003280316364373537,26,26.75,26.06823423548238,25.6,26.006349206349206,0,0.005
5,main,cosine,0.25,7,0.5,137,672,25.23376827314496,25.05,25.75,1,1,0.000018325438789768,24.75,20.75,25.041522264865577,25.6,25.013740458015267,0,0.005
5,main,cosine,0.25,7,0.5,138,672,20.18663678318262,20.45,20.5,1,1,1.650637134753552e-7,20.5,21.25,20.438702444492204,19.692307692307693,20.454431960049938,0,0.03
5,main,cosine,0.25,7,0.5,139,672,23.275064514949918,23.25,23.5,1,1,0.000005766007535989992,23.25,23.25,23.23858171443097,23.272727272727273,23.23971631205674,0,0.005
5,main,cosine,0.25,7,0.5,140,672,27.401624340564013,27.6,27.5,1,1,0.00002246078838152865,27.5,26.5,27.57777438449492,28.444444444444443,27.48993288590604,2.8746338642804403e-11,0.075
5,main,cosine,0.25,7,0.5,141,672,23.849945718422532,23.8,23.75,1,1,7.255891443236351e-8,23,23.5,23.82235793773539,23.272727272727273,23.779390420899855,0,0.01
5,main,cosine,0.25,7,0.5,142,672,25.34114584699273,25.45,26,1,1,3.676537148056269e-7,26,25.25,25.475217537475437,25.6,25.480559875583204,0,0.005
5,main,cosine,0.25,7,0.5,143,672,25.291144147515297,25.1,25.5,1,1,2.2557541434764516e-7,25.5,25.5,25.116003568488587,25.6,25.090352220520675,0,0.005
5,main,cosine,0.25,7,0.5,144,672,20.79004435054958,21,21.25,1,1,0.000005840202357498825,21.25,20.5,21.013500618712563,21.333333333333332,20.978233034571062,0,0.005
5,main,cosine,0.25,7,0.5,145,672,22.78894640132785,22.85,23.25,1,1,0.00008452700945460467,23.25,23.75,22.857897039501445,23.272727272727273,22.88268156424581,0,0.01
5,main,cosine,0.25,7,0.5,146,672,26.512563578784466,25.85,25.75,1,1,0.0000010972252378893543,25,26,25.867927499439656,25.6,25.88309636650869,0,0.005
5,main,cosine,0.25,7,0.5,147,672,27.34783515520394,27.6,28.75,1,1,0.0000023132521167479325,27.5,28,27.584386565415095,28.444444444444443,27.675675675675677,0,0.14
5,main,cosine,0.25,7,0.5,148,672,23.289320770651102,23.2,23,1,1,0.0000028981132849104085,23,23.25,23.19432212064677,23.272727272727273,23.206798866855525,0,0.005
5,main,cosine,0.25,7,0.5,149,672,21.996446415781975,21.95,22.5,1,1,0.0000018826799237370295,22.5,22.5,21.974540824503688,21.333333333333332,21.962466487935657,0,0.01
