cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
0,main,cosine,0.25,3,0.25,14,288,22.268257850781083,19.3,31.5,0,0,0.2393369461930417,27.75,32,19.308648674306248,3.2,1.2605985996768485,0.6251358815668155,
0,main,cosine,0.25,3,0.25,15,288,20.56199131347239,22.1,30.75,0,0,0.3559966299406685,23.5,23.75,22.094089568128123,11.636363636363637,11.83815028901734,0.00978750394447836,
0,main,cosine,0.25,3,0.25,16,288,23.462307767942548,22.95,25.25,0,0,0.011178530343386894,25.25,25.25,22.914943121755663,0.7441860465116279,0.7461517442390018,0.016517073164719953,
0,main,cosine,0.25,3,0.25,17,288,27.491130707785487,28.65,32,0,0,0.19052466786614541,29.5,29.5,28.67273325064713,0.5140562248995983,0.5147992207628983,0.028398899895228147,
0,main,cosine,0.25,3,0.25,18,288,27.496131006628275,32,31.75,0,0,0.05358189214555631,31.75,31.75,31.675929041543174,4,4.007827788649706,0.2768767739914064,
0,main,cosine,0.25,3,0.25,19,288,24.04496161453426,18,30.75,0,0,0.11397342260577559,28,23.75,18,0.6808510638297872,0.6798340248962655,0.07191536277117905,
0,main,cosine,0.25,3,0.25,20,288,27.86377897299826,32,32,0,0,0.031164665737564157,32,32,32,5.333333333333333,5.35249918327344,0.24553881799987898,
0,main,cosine,0.25,3,0.25,21,288,22.56133795902133,20.75,32,0,0,0.46564951164243273,20.5,20.5,20.762052414362046,21.333333333333332,21.03209242618742,0.0008962291887582019,
0,main,cosine,0.25,3,0.25,22,288,21.588354056701064,22.05,31.5,0,0,0.0899706708714143,22.25,23.75,22.063998617577326,21.333333333333332,22.021505376344088,0.0005053075194125789,
0,main,cosine,0.25,3,0.25,23,288,26.677304876968265,30.05,29.75,0,0,0.043735805109065495,29.75,29.75,29.994960637307507,0.8050314465408805,0.8043200785468827,0.03284603869692415,
0,main,cosine,0.25,3,0.25,24,288,26.294295459985733,29.8,31.25,0,0,0.057412909099527676,31.25,23.25,29.697057851469086,0.6994535519125683,0.698409991900763,0.07222693642859146,
0,main,cosine,0.25,3,0.25,25,288,24.84874320216477,23.5,25.5,0,0,0.0055145391879577454,25.5,25.5,23.493063229924037,25.6,23.848617176128094,0.0007775456458254393,
0,main,cosine,0.25,3,0.25,26,288,22.885680152103305,23.6,30.75,0,1,0.13421908843664943,21.25,21.25,23.593622017424764,25.6,23.405714285714286,7.28642246539124e-9,
0,main,cosine,0.25,3,0.25,27,288,24.600041929632425,24.7,29.5,0,0,0.023115722160278795,29.5,29.5,24.726250167276145,25.6,24.861911987860395,0.0002545555135446964,
0,main,cosine,0.25,3,0.25,28,288,22.78785224072635,22.5,30.5,0,0,0.033098991572090064,30.5,22.5,22.447482905844364,1.620253164556962,1.6205736894164193,0.03056245070757313,
0,main,cosine,0.25,3,0.25,29,288,20.477494172751904,21.7,32,0,0,0.35526807633103386,23.5,23.5,21.67056586537816,0.6153846153846154,0.6144844916175974,0.13319611711944235,
0,main,cosine,0.25,3,0.25,30,288,26.61157051473856,26.700000000000003,31.25,0,0,0.1806192590006077,21.25,31.75,26.676974387499417,1.1130434782608696,1.1160762942779292,0.05319513620452121,
0,main,cosine,0.25,3,0.25,31,288,24.994504341855645,25.05,28.5,0,0,0.013410904270296675,19.25,24.25,25.062610473463273,0.5818181818181818,0.5819008381872425,0.054650258479800984,
0,main,cosine,0.25,3,0.25,32,288,23.16115240380168,22.05,31.75,0,0,0.2936334311635288,22,23.75,22.059927790830127,21.333333333333332,22.080862533692724,0.0016990291851896044,
0,main,cosine,0.25,3,0.25,33,288,23.453063871711493,22.75,31,0,0,0.2652618651527454,23.75,22,22.727656810795075,1.7066666666666668,1.7029414821744102,0.009970102810733072,
0,main,cosine,0.25,3,0.25,34,288,26.38741664402187,26.15,32,0,0,0.09809569988737066,24.5,23,26.284900068781898,25.6,26.130781499202552,0.0017846690108452856,
0,main,cosine,0.25,3,0.25,35,288,20.262491950765252,18.45,31.25,0,0,0.27601917221930194,19,23.25,18.475153312618893,0.8888888888888888,0.8893714037563782,0.04897502348798788,
0,main,cosine,0.25,3,0.25,36,288,26.33052470162511,25.55,29.25,0,0,0.0470051835019476,19.75,29.25,25.688743263698246,4.7407407407407405,4.811747430249633,0.03160484915978612,
0,main,cosine,0.25,3,0.25,37,288,21.29012397862971,20.7,30.25,0,0,0.20839786229337176,19.5,20.5,20.6741968342115,21.333333333333332,20.844783715012724,0.000003134699172124833,
0,main,cosine,0.25,3,0.25,38,288,21.734489548951387,22.9,31.25,0,0,0.11154245623760484,24,24,22.82846656396182,21.333333333333332,22.723994452149793,0.0001369323309428072,
0,main,cosine,0.25,3,0.25,39,288,26.688801884651184,27.950000000000003,27,0,0,0.009047532951839243,27,27,27.967406110197764,25.6,27.722504230118442,0.0007722322493274314,
0,main,cosine,0.25,3,0.25,40,288,23.45158519782126,23.4,32,0,0,0.17310565099782016,23.5,23.25,23.387832503746164,21.333333333333332,23.23971631205674,0.000026860138427453606,
0,main,cosine,0.25,3,0.25,41,288,22.18893755041063,21.35,31.5,0,0,0.11125287864780042,20.75,31.5,21.30016995838978,1.7297297297297298,1.7392781316348196,0.0011203160451583871,
0,main,cosine,0.25,3,0.25,42,288,27.093483977019787,24.15,31,0,0,0.14418452105178825,27,25.75,24.129051563458844,25.6,24.6006006006006,0.00017268709750806188,
0,main,cosine,0.25,3,0.25,43,288,26.450599692761898,25.05,25.75,0,0,0.0038380239097779434,25.75,23.75,25.06104240254003,8.533333333333333,8.471561530506722,0.0032705885352629638,
0,main,cosine,0.25,3,0.25,44,288,26.609498731791973,23.7,31.25,0,0,0.0990562242303542,23,23.75,23.716379405967963,0.5541125541125541,0.5543938009677528,0.1916548598120439,
0,main,cosine,0.25,3,0.25,45,288,21.435600796714425,32,31.25,0,0,0.1481236564316989,25.75,28.5,32,0.6009389671361502,0.599773035106344,0.08695360453943579,
0,main,cosine,0.25,3,0.25,46,288,27.73650924861431,31.6,31.5,0,0,0.04051406210638253,31.5,23.5,31.405834069627538,32,31.813592233009707,0.00555548069385392,
0,main,cosine,0.25,3,0.25,47,288,23.58836790174246,26.200000000000003,31.75,0,0,0.1394629595167668,25,29.5,26.281813273664564,25.6,26.340836012861736,0.0007873437031071795,
0,main,cosine,0.25,3,0.25,48,288,24.876642767339945,27.450000000000003,28.5,0,0,0.011453792984577826,28.5,28.5,27.544428865913027,25.6,27.86394557823129,0.013400925243095219,
0,main,cosine,0.25,3,0.25,49,288,27.27431313879788,26.200000000000003,28.75,0,0,0.059141904812396895,26.75,23.75,26.213287574736874,25.6,26.2144,0.0003199843896011245,
0,main,cosine,0.25,3,0.25,50,288,22.255742570385337,23,29.5,0,0,0.046381796734829006,29.5,23.75,22.96576223286302,0.8707482993197279,0.8705169757186122,0.30719933233899877,
0,main,cosine,0.25,3,0.25,51,288,22.41377641260624,23.7,28,0,0,0.03918335930726824,26.5,23.75,23.698072033112375,0.6530612244897959,1.6472953951337221,0.031112176636156508,
0,main,cosine,0.25,3,0.25,52,288,26.90649455972016,26.15,28.75,0,0,0.051093862255415234,24.25,30.25,26.247562679131704,1.4382022471910112,0.9304861426624261,0.003137368949481467,
0,main,cosine,0.25,3,0.25,53,288,26.586416769772768,24.75,27.25,0,0,0.05542998362460283,21.5,21.5,24.77811584792974,0.7191011235955056,0.7184074366394808,0.06923048939004361,
0,main,cosine,0.25,3,0.25,54,288,20.726899664849043,20.15,31.25,0,0,0.20302991537771575,19.5,23.75,20.188001469133287,21.333333333333332,20.3527950310559,0.00045785399205933164,
0,main,cosine,0.25,3,0.25,55,288,21.02598931826651,21.4,31.75,0,0,0.07131548952967282,22,22,21.39348565611087,0.512,0.5119840004999844,0.1399253282345091,
0,main,cosine,0.25,3,0.25,56,288,23.676392586901784,23.25,29.25,0,0,0.1420664710786691,20.75,23.75,23.170602272756025,0.5614035087719298,22.850767085076708,0.0012678021983504317,
0,main,cosine,0.25,3,0.25,57,288,25.978421622887254,24.3,31.5,0,0,0.09819857325023518,30.75,23,24.339692744108497,9.142857142857142,9.240834743372815,0.006133356447821647,
0,main,cosine,0.25,3,0.25,58,288,26.96242922730744,28.4,29.25,0,0,0.050649280584561196,29.25,23.75,28.4917639673684,4.129032258064516,0.7164910132505357,0.006470579614497485,
0,main,cosine,0.25,3,0.25,59,288,21.186194295063615,20.1,32,0,0,0.11214269461647208,19.25,30.5,20.105398977415508,0.6772486772486772,20.127764127764127,0.015617986276599272,
0,main,cosine,0.25,3,0.25,60,288,26.946180790662766,30.6,31.75,0,0,0.04904293137853133,31.75,32,30.60074448079846,0.7710843373493976,0.5029315161003162,0.04869267630621399,
0,main,cosine,0.25,3,0.25,61,288,20.372614104300737,20.45,31.5,0,0,0.2140442140793728,27.5,27.5,20.496163454168457,0.6701570680628273,0.6700474398822183,0.04531200328229057,
0,main,cosine,0.25,3,0.25,62,288,22.580018816515803,21.75,32,0,0,0.20708311319266415,19.5,22.25,21.69877005722178,0.9696969696969697,0.9695821990768139,0.012181001827044846,
0,main,cosine,0.25,3,0.25,63,288,23.162283327430487,20.3,30,0,0,0.24612733571816214,21,22.5,20.302422315326215,11.636363636363637,11.33840830449827,0.062335945690336625,
0,main,cosine,0.25,3,0.25,64,288,24.50305704958737,25.45,31,0,0,0.09511744921897558,27,23,25.464766445225468,25.6,25.6,2.288455461796346e-7,
0,main,cosine,0.25,3,0.25,65,288,24.540201488882303,27.35,32,0,0,0.08914556646253646,32,23,27.47872666756615,0.5714285714285714,0.571607996371629,0.39503157035331826,
0,main,cosine,0.25,3,0.25,66,288,21.429258150979877,22.45,30.5,0,0,0.22159094419029657,20.5,22.75,22.439955845669342,1.4545454545454546,1.4527398474906899,0.008469329267136949,
0,main,cosine,0.25,3,0.25,67,288,26.011201648041606,26.4,28.5,0,0,0.016022531056980704,28.5,23.5,26.46759706106145,1.2427184466019416,0.8279347112031937,0.014859442308018389,
0,main,cosine,0.25,3,0.25,68,288,23.476465279236436,21.7,32,0,0,0.21223540257120943,22.25,23,21.654379385465777,11.636363636363637,1.8987136400509907,0.03697560788779353,
0,main,cosine,0.25,3,0.25,69,288,26.847195891663432,32,30.25,0,0,0.00819752666773177,30.25,30.25,32,0.8421052631578947,0.8402051282051282,0.12033795279387227,
0,main,cosine,0.25,3,0.25,70,288,23.70529194548726,23.75,30.25,0,0,0.07766297337098793,30.25,23.75,23.752342373246986,2.782608695652174,1.1894010889292197,0.0036600186729696116,
0,main,cosine,0.25,3,0.25,71,288,21.94497061893344,18,31.75,0,0,0.026521480303517198,31.75,23.75,18,0.7757575757575758,0.7749503358244253,0.08746726159802543,
0,main,cosine,0.25,3,0.25,72,288,23.516193313524127,24.4,30.5,0,0,0.04185541135636739,26.75,30.5,24.429566294917983,1.2673267326732673,1.2719509354863754,0.009546697173862806,
0,main,cosine,0.25,3,0.25,73,288,27.59823061339557,23.95,31.5,0,0,0.15540746912654635,22.25,23.5,23.95911472941144,0.757396449704142,0.75596364139713,0.06177748190952659,
0,main,cosine,0.25,3,0.25,74,288,26.516923373565078,26.4,31.75,0,0,0.07646462397126519,25,28.75,26.535010012763873,25.6,26.511326860841425,0.00006055073845878667,
0,main,cosine,0.25,3,0.25,75,288,23.394864415749907,24.25,32,0,0,0.168804697807035,23.5,23.5,24.291977357211447,25.6,23.953216374269005,0.00001540797686228057,
0,main,cosine,0.25,3,0.25,76,288,26.07855769433081,24.25,31.25,0,0,0.11365880966553799,21.25,23.5,24.255922646793653,1.9393939393939394,1.9373300224665957,0.08395913303549285,
0,main,cosine,0.25,3,0.25,77,288,23.44504697062075,23.2,32,0,0,0.10982989002677102,26.5,23.75,23.17016725247879,21.333333333333332,23.141242937853107,0.00027275484977318243,
0,main,cosine,0.25,3,0.25,78,288,20.639743061736226,20.9,32,0,0,0.42121047978613313,20.75,21.75,20.881437540291483,21.333333333333332,20.634760705289672,0.0000063172117429344254,
0,main,cosine,0.25,3,0.25,79,288,20.83542214334011,23.6,30.5,0,0,0.12863897691613424,26,23.75,23.604597337394424,0.8648648648648649,0.8677046922995445,0.14043255959334533,
0,main,cosine,0.25,3,0.25,80,288,27.65345198661089,25.1,30.5,0,0,0.027934569070162674,30.5,30.5,25.1103204989645,0.8533333333333334,0.85422314911366,0.05418292558524995,
0,main,cosine,0.25,3,0.25,81,288,21.009991135448217,22,29.25,0,0,0.09602821350142265,29.25,32,21.909128659253483,21.333333333333332,22.110661268556004,0.0019548416004121494,
0,main,cosine,0.25,3,0.25,82,288,23.98354870826006,26.3,31.5,0,0,0.19695590719484968,27.25,26.5,26.2970010710385,25.6,26.256410256410255,0.0025539240983463163,
0,main,cosine,0.25,3,0.25,83,288,22.028360206633806,23.7,31.75,0,0,0.067122913934349,22,23.5,23.70126401531811,0.6274509803921569,1.5114391143911439,0.030449331676114855,
0,main,cosine,0.25,3,0.25,84,288,25.80697998404503,24.35,30.5,0,0,0.13680663825012396,26.25,23.75,24.35688428382142,1.28,1.2828061384278109,0.007760896192991473,
0,main,cosine,0.25,3,0.25,85,288,27.697796991094947,28.700000000000003,31.5,0,0,0.08159877521005066,19,28.5,28.701107275023908,1.1228070175438596,1.1245024021962937,0.06257918123715422,
0,main,cosine,0.25,3,0.25,86,288,20.478713804855943,20.5,30.25,0,0,0.19247027254403726,18.75,30.25,20.50944711835535,21.333333333333332,20.302354399008674,6.522624300675517e-7,
0,main,cosine,0.25,3,0.25,87,288,23.42724702693522,22.55,26,0,0,0.041509640604211584,23.25,23.5,22.49890029847731,4.7407407407407405,4.675799086757991,0.00663270301147878,
0,main,cosine,0.25,3,0.25,88,288,26.99708329886198,24.4,30.5,0,0,0.028417081838226,30.5,23.75,24.391691492473385,0.9770992366412213,0.9772740829108262,0.030699036136217606,
0,main,cosine,0.25,3,0.25,89,288,25.367812724784017,25.95,32,0,0,0.2303968132451385,27.25,24.25,26.027745892142494,25.6,2.4304999258270286,0.004749517519524016,
0,main,cosine,0.25,3,0.25,90,288,21.467657631263137,22.05,28.25,0,0,0.05650341007561854,22,23.25,22.00552624358804,4.266666666666667,4.308177754404418,0.05637891464381106,
0,main,cosine,0.25,3,0.25,91,288,25.900322377681732,27.6,30.5,0,0,0.025800141227157458,30.5,30.5,27.687745348102446,2.782608695652174,28.102915951972555,0.0006461638939031511,
0,main,cosine,0.25,3,0.25,92,288,21.862307146191597,21.65,31,0,0,0.2828410798383394,20.75,23.25,21.66055104771993,21.333333333333332,21.501312335958005,1.3246671981548275e-7,
0,main,cosine,0.25,3,0.25,93,288,25.125154608860612,24.15,28.75,0,0,0.05243652178413427,21,22.25,24.142645307051247,0.8951048951048951,23.779390420899855,0.0019231379269488702,
0,main,cosine,0.25,3,0.25,94,288,20.683157103136182,22.35,32,0,0,0.03270991325169914,32,32,22.318119241661112,1.292929292929293,1.2889623161041617,0.10296308625243034,
0,main,cosine,0.25,3,0.25,95,288,23.461121805012226,23.75,29.75,0,0,0.2291118532123383,24,28.25,23.731364553426555,25.6,24.16519174041298,0.0011909876974762756,
0,main,cosine,0.25,3,0.25,96,288,21.50867166556418,22.9,29,0,0,0.1306473341677532,23,21.5,22.913412350607118,25.6,23.272727272727273,0.00004529520495655248,
0,main,cosine,0.25,3,0.25,97,288,23.834919165819883,24.6,30,0,0,0.09049429608307924,27.25,23.25,24.610247057243146,0.7757575757575758,1.4302924487123527,0.0865574103320137,
0,main,cosine,0.25,3,0.25,98,288,26.054673429578543,25.85,31.5,0,0,0.3570278899468715,25.75,23,25.868275173827683,1.5058823529411764,1.5119970468807677,0.23246687255943133,
0,main,cosine,0.25,3,0.25,99,288,27.605339063331485,26.55,30.25,0,0,0.0733726139721832,27.75,27.75,26.585137257061533,25.6,26.554294975688816,0.00054365691715208,
0,main,cosine,0.25,3,0.25,100,288,26.776140172034502,27.75,31.5,0,0,0.09408595059939873,25.5,25.5,27.75343662589884,25.6,27.352253756260435,0.0000628623405282136,
0,main,cosine,0.25,3,0.25,101,288,24.438158778473735,23.55,32,0,0,0.13469097223925586,25,32,23.5501743388844,0.64,0.6400500039065552,0.13786156550793516,
0,main,cosine,0.25,3,0.25,102,288,27.780778938904405,29.950000000000003,31.5,0,0,0.1346940223331523,27.5,31.5,29.938462591573963,1.3195876288659794,2.110252447192169,0.07415830946835045,
0,main,cosine,0.25,3,0.25,103,288,27.650449603796005,30.3,27.5,0,0,0.016994771887382965,27.5,23.5,30.144925477112235,0.6305418719211823,0.500015259254738,0.03915790085847315,
0,main,cosine,0.25,3,0.25,104,288,23.148045944049954,24.25,31.5,0,0,0.12247102428974099,24.5,25.25,24.250806223138813,25.6,24.637593984962407,1.7537823637781003e-8,
0,main,cosine,0.25,3,0.25,105,288,21.982658367604017,23.75,29,0,0,0.14443129514472153,25.5,23.5,23.75449378135682,25.6,23.67630057803468,0.0004409604909856313,
0,main,cosine,0.25,3,0.25,106,288,22.92061693035066,23.5,32,0,0,0.19727319139725186,30.25,20.75,23.5006170218664,1.1130434782608696,23.372325249643367,0.004313149290724572,
0,main,cosine,0.25,3,0.25,107,288,23.954784939065576,25.2,31.25,0,0,0.19760725897413112,22.75,23.25,25.20940959050324,25.6,0.7457781419272611,0.008532947378058542,
0,main,cosine,0.25,3,0.25,108,288,26.335196778178215,28.25,31.75,0,0,0.10593203237683624,29,30.25,28.24914700978536,25.6,27.816638370118845,0.000015660593054245275,
0,main,cosine,0.25,3,0.25,109,288,21.17496127448976,22.5,32,0,0,0.0969627617098574,30.25,22.75,22.470169700477605,0.6701570680628273,2.2614216701173224,0.29552647888106154,
0,main,cosine,0.25,3,0.25,110,288,21.028475595638156,20.55,32,0,0,0.1353236657470568,18.25,30.75,20.571363588001557,0.5355648535564853,0.536406495547407,0.03941343884790771,
0,main,cosine,0.25,3,0.25,111,288,25.440588984638453,26.05,28.5,0,0,0.10721991954129084,26,22.75,26.09456509880162,25.6,26.006349206349206,0.00006426555616922958,
0,main,cosine,0.25,3,0.25,112,288,21.823989491909742,24.55,32,0,0,0.2972563413013646,24,23.75,24.54810164050659,0.7664670658682635,0.7674004683840749,0.11402127906816595,
0,main,cosine,0.25,3,0.25,113,288,26.858730975538492,22.7,26.5,0,0,0.025189661366302518,22.75,23.5,22.67604781068668,0.757396449704142,0.7586590109279496,0.6257386065088172,
0,main,cosine,0.25,3,0.25,114,288,23.669633151963353,21.6,30,0,0,0.09246203446534529,20.75,23.75,21.56907798630831,21.333333333333332,21.614775725593667,0.008738078003022065,
0,main,cosine,0.25,3,0.25,115,288,24.89510783366859,26.25,30.75,0,0,0.08184424045110505,27.5,23.75,26.36895954296771,0.5589519650655022,0.5590473265772682,0.002245471982597058,
0,main,cosine,0.25,3,0.25,116,288,22.060527749359608,22.9,30,0,0,0.10053173841458563,23.75,22.25,22.833956617164294,21.333333333333332,22.755555555555556,0.0023302560346275536,
0,main,cosine,0.25,3,0.25,117,288,20.382706701755524,20.25,30.75,0,0,0.19016779372448955,20,23.5,20.28922686010063,1.6623376623376624,1.6631814029032586,0.017742568193521602,
0,main,cosine,0.25,3,0.25,118,288,24.300592340528965,22.8,31.75,0,0,0.3178421374219891,20.25,20.25,22.723851028990655,0.7950310559006211,22.629834254143645,0.0015580682069100682,
0,main,cosine,0.25,3,0.25,119,288,25.981392679736018,26.450000000000003,29,0,0,0.032369919789771884,25.75,29,26.55219094136786,2.8444444444444446,2.8533611981887845,0.010972706886434924,
0,main,cosine,0.25,3,0.25,120,288,22.90092319995165,20.75,29.25,0,0,0.027158514410937862,29.25,31,20.76246052288699,0.9770992366412213,0.9745999643090834,0.11392983835632986,
0,main,cosine,0.25,3,0.25,121,288,22.864249527454376,20.3,29,0,0,0.07197018097035168,20.25,29,20.33496857121978,21.333333333333332,0.6753782101488107,0.029227618596376237,
0,main,cosine,0.25,3,0.25,122,288,23.884381908923388,24.95,32,0,0,0.24100824849695013,22,25.75,24.959949960585764,25.6,46.67806267806268,0.0009725313833265359,
0,main,cosine,0.25,3,0.25,123,288,26.63097602687776,25.2,29.75,0,0,0.052312948935753334,25.5,22.25,25.224178003321686,25.6,25.480559875583204,0.0025994166624181414,
0,main,cosine,0.25,3,0.25,124,288,25.243263160809875,24.45,26.75,0,0,0.00918572251352312,26.75,26.75,24.466354362266532,2.206896551724138,2.211961657891184,0.0008221024861755355,
0,main,cosine,0.25,3,0.25,125,288,23.625357627868652,24.85,31.5,0,0,0.10333683477881928,23.75,30.25,24.857714605310864,0.5925925925925926,0.5934081854400579,0.2714716910982846,
0,main,cosine,0.25,3,0.25,126,288,24.305465143173933,24.75,25.5,0,0,0.006476296539124293,25.5,25.5,24.82704443248217,25.6,24.453731343283582,0.00032001959141580993,
0,main,cosine,0.25,3,0.25,127,288,27.992769053205848,29.950000000000003,31.5,0,0,0.20400473843746325,25.5,23.25,29.953794005575197,0.847682119205298,1.1594366994550986,0.03704374607437222,
0,main,cosine,0.25,3,0.25,128,288,20.96655410155654,21.3,32,0,0,0.44315849939097096,20.25,23.75,21.29428869037106,21.333333333333332,21.195342820181114,0.0007957504818241201,
0,main,cosine,0.25,3,0.25,129,288,26.617485135793686,27.05,29,0,0,0.04607077665261328,29,29,27.079253320368544,25.6,26.94736842105263,0.0021533026598162808,
0,main,cosine,0.25,3,0.25,130,288,23.739344835281372,25.7,30,0,0,0.018688417320355977,21.25,26.75,25.68169932771717,25.6,25.924050632911392,0.0003226696350367986,
0,main,cosine,0.25,3,0.25,131,288,23.540247190743685,24.55,30,0,0,0.17668590696320963,26,24.75,24.59552112493184,0.9343065693430657,0.9340402485605154,0.09756226497792309,
0,main,cosine,0.25,3,0.25,132,288,27.442196898162365,27,30.75,0,0,0.06530692286493733,25.5,22.25,27.170113909136884,2.56,0.6290167773639959,0.016580215183032432,
0,main,cosine,0.25,3,0.25,133,288,21.696566835045815,22.5,24.5,0,0,0.010441215495417988,24.5,23.75,22.51242735381042,0.7398843930635838,22.629834254143645,0.005025260573535362,
0,main,cosine,0.25,3,0.25,134,288,20.77830903045833,19.05,30.75,0,0,0.18602098693745628,26,30.75,19.034421146614967,1.0578512396694215,1.0585346944049618,0.02105985003595734,
0,main,cosine,0.25,3,0.25,135,288,24.743307381868362,28.5,29.75,0,0,0.10925292268534326,26.25,26.75,28.548477980390313,1.855072463768116,1.8609722853248523,0.09974013617078137,
0,main,cosine,0.25,3,0.25,136,288,27.30516786687076,28.3,31.25,0,0,0.06474945985560054,29,29,28.36121569214376,0.5925925925925926,0.8383564447628307,0.0034857735708732074,
0,main,cosine,0.25,3,0.25,137,288,26.80240572616458,23.4,31.75,0,0,0.05200201879404387,23.25,23.25,23.301225948194347,0.7757575757575758,7.396839729119638,0.12473427620312316,
0,main,cosine,0.25,3,0.25,138,288,23.04150783456862,24.15,31.75,0,0,0.1709466998796103,20.5,29,24.158255285674425,0.6597938144329897,0.6604054980047563,0.05567811096765651,
0,main,cosine,0.25,3,0.25,139,288,27.840511541813612,32,32,0,0,0.0905126243160369,18,32,32,0.9014084507042254,0.9009127900582866,0.07899684025415521,
0,main,cosine,0.25,3,0.25,140,288,23.242337591946125,18,30.75,0,0,0.0840090199834318,22.5,23.5,18,0.64,0.640475352800907,0.2650087171958706,
0,main,cosine,0.25,3,0.25,141,288,24.445058250799775,25.45,30.75,0,0,0.08622328800127732,27,23.25,25.51774369010414,25.6,25.244992295839754,0.00013275910374832556,
0,main,cosine,0.25,3,0.25,142,288,21.08780738711357,19.45,32,0,0,0.29582853459520697,27.25,23.5,19.49416341520424,2.723404255319149,2.739799331103679,0.11117814208620302,
0,main,cosine,0.25,3,0.25,143,288,21.378683233633637,21.2,32,0,0,0.029169506018006497,32,32,21.209237856140525,0.6666666666666666,0.6669923465233676,0.01382140354659922,
0,main,cosine,0.25,3,0.25,144,288,25.94905688241124,30.950000000000003,31.75,0,0,0.0329756349227035,28.25,31.25,30.925378855577982,32,30.45353159851301,0.018430358001150227,
0,main,cosine,0.25,3,0.25,145,288,24.9993547629565,23.75,31.5,0,0,0.3350457850616875,22.25,23.75,23.767442287696216,25.6,23.744927536231884,0.0003719009180670474,
0,main,cosine,0.25,3,0.25,146,288,22.89972879178822,24.05,29.25,0,0,0.04865100989021509,29.25,23.75,24.030088139899835,0.5019607843137255,0.5021300070489442,0.28812161972099015,
0,main,cosine,0.25,3,0.25,147,288,23.842234591022134,27.4,31.25,0,0,0.03817543446446958,31.25,23.75,27.428454425552065,0.7111111111111111,1.8971746178786475,0.24009671026162005,
0,main,cosine,0.25,3,0.25,148,288,27.304081741720438,26.8,27.75,0,0,0.0393280472005032,27.75,27.75,26.919957091725937,25.6,26.81505728314239,0.0017200272182774645,
0,main,cosine,0.25,3,0.25,149,288,20.882384477183223,19.9,32,0,0,0.1743448140932784,21.5,22.5,19.921346282734945,1.3333333333333333,1.3310585750264035,0.0055433844941684685,
