cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
1,main,cosine,0.25,3,0.5,45,288,21.3531424831599,21.65,31.5,0,0,0.12134077493373985,22.75,21.5,21.631837993691697,21.333333333333332,21.78723404255319,0.0000017321640883860567,
1,main,cosine,0.25,3,0.5,46,288,25.32535262592137,24.75,30.25,0,0,0.05026712197382166,26.25,22.75,24.780033673337222,25.6,24.975609756097562,3.1565890012963393e-8,
1,main,cosine,0.25,3,0.5,47,288,23.737104600295424,24.75,25.75,1,1,0.00041110504561636674,24.75,24.75,24.759432416039328,25.6,25.013740458015267,8.537615059367454e-14,
1,main,cosine,0.25,3,0.5,48,288,22.21503708139062,22.2,23.25,0,0,0.009813798176116717,20.5,21.5,22.143105670118107,21.333333333333332,22.110661268556004,1.9848759136298355e-7,
1,main,cosine,0.25,3,0.5,49,288,22.166152089834213,22.35,23.25,0,0,0.007045927227138815,23.25,23.25,22.349027921486265,21.333333333333332,22.382513661202186,1.191743370654308e-10,
1,main,cosine,0.25,3,0.5,50,288,22.318945340812206,22.9,29.25,0,0,0.09785973598400521,23.25,22.5,22.889815100979032,21.333333333333332,23.141242937853107,5.576586525890548e-9,
1,main,cosine,0.25,3,0.5,51,288,22.008597360923886,22.45,24.5,0,0,0.0035275485929472383,24.5,24.5,22.436835387051364,21.333333333333332,22.474622770919066,1.807996419245228e-9,
1,main,cosine,0.25,3,0.5,52,288,25.04770207591355,24.2,25.5,0,0,0.005057879223948847,22.75,22.75,24.21765835518592,25.6,24.6006006006006,7.353490039108124e-10,
1,main,cosine,0.25,3,0.5,53,288,27.574421344324946,29,27.5,0,0,0.004333995136994617,27.5,27.5,29.01810623907386,32,28.845070422535212,0.00004431909085456098,
1,main,cosine,0.25,3,0.5,54,288,22.614831306040287,22.4,26.75,0,0,0.03857570102952046,20.75,23.75,22.343347491105124,21.333333333333332,22.351978171896317,9.371914146960592e-7,
1,main,cosine,0.25,3,0.5,55,288,26.817638909444213,25.3,26.75,0,0,0.0040693369540942825,26.75,23.75,25.378355569427406,25.6,25.28395061728395,1.7747718517036049e-7,
1,main,cosine,0.25,3,0.5,56,288,26.106257539242506,25.6,27.75,0,0,0.008627624986412452,23.75,26.5,25.628351759051306,25.6,25.761006289308177,7.861666873054673e-11,
1,main,cosine,0.25,3,0.5,57,288,27.6871452704072,28.700000000000003,31.25,0,0,0.10083358460457736,22.25,21.75,28.77665394476392,32,29.467625899280577,0.00002921278551437645,
1,main,cosine,0.25,3,0.5,58,288,23.588944328948855,24.05,30,0,0,0.0023087919412009272,30,30,24.04721274370906,2.1333333333333333,2.1336111472848027,0.0008378890358212709,
1,main,cosine,0.25,3,0.5,59,288,25.200756089761853,25.8,31,0,0,0.026921189000973067,31,23.25,25.906086773799167,25.6,25.6,4.798925602456094e-7,
1,main,cosine,0.25,3,0.5,60,288,20.123597126454115,19.6,31.75,0,0,0.1960999580376923,18.25,18.25,19.577156367375377,18.285714285714285,19.504761904761907,0.0000031545453461623296,
1,main,cosine,0.25,3,0.5,61,288,27.667920794337988,27.85,27.25,0,0,0.002164462567638359,27.25,27.25,27.846161356435815,25.6,27.58249158249158,8.483214131160821e-13,
1,main,cosine,0.25,3,0.5,62,288,23.885736122727394,23.45,24.75,0,0,0.0014370010382813714,24.75,24.75,23.42902023023962,25.6,23.372325249643367,1.4475722842632877e-9,
1,main,cosine,0.25,3,0.5,63,288,21.4954680968076,21.3,22.75,0,0,0.0022860115584961704,22.75,22.75,21.279769482283697,21.333333333333332,21.140645161290323,4.743139214724579e-11,
1,main,cosine,0.25,3,0.5,64,288,20.61921874806285,21.1,30.25,0,0,0.3838329942274151,19,19,21.097423396840533,21.333333333333332,21.140645161290323,0.0000014022475950392632,
1,main,cosine,0.25,3,0.5,65,288,26.69311817921698,26.6,29,0,0,0.030429106817728813,26,26,26.612575648083503,25.6,26.554294975688816,2.3810603488882975e-9,
1,main,cosine,0.25,3,0.5,66,288,20.509891955181956,20.85,32,0,0,0.09576323636120221,19.5,32,20.84369073339798,21.333333333333332,20.739240506329114,0.0000015691116905802716,
1,main,cosine,0.25,3,0.5,67,288,20.870212389156222,20.4,25.25,0,0,0.015114264257336196,20.25,20.25,20.396754693440666,21.333333333333332,20.454431960049938,2.7361836130168626e-9,
1,main,cosine,0.25,3,0.5,68,288,26.382452927529812,25.9,26.75,1,1,0.0002216735975510975,26.75,26.75,25.932250418508552,25.6,26.006349206349206,3.552713678800501e-13,
1,main,cosine,0.25,3,0.5,69,288,23.400196420028806,23.95,26.75,0,0,0.015742072826712472,24,24.75,23.929902596550956,25.6,23.506456241033,3.887633326371542e-9,
1,main,cosine,0.25,3,0.5,70,288,25.438173193484545,26.75,27,0,0,0.0023620180040285765,27,27,26.736507636033615,25.6,26.640650406504065,3.102476620053807e-8,
1,main,cosine,0.25,3,0.5,71,288,21.637972056865692,21.2,31.25,0,0,0.19326441256398885,20,20,21.205929229527246,21.333333333333332,21.005128205128205,0.00004545253353449574,
1,main,cosine,0.25,3,0.5,72,288,23.749434553086758,23.35,25.5,0,0,0.02964953583964669,22,25.5,23.36241486153049,25.6,23.710564399421127,5.881182407740937e-8,
1,main,cosine,0.25,3,0.5,73,288,23.07988427579403,24.3,26.75,0,0,0.00852238336228861,22.25,24.25,24.306432589124153,25.6,24.12960235640648,6.804079522026996e-9,
1,main,cosine,0.25,3,0.5,74,288,24.13723411411047,23.3,30.5,0,0,0.1906292763298002,23,21.75,23.267489214834203,25.6,23.43919885550787,0.00006049479643366329,
1,main,cosine,0.25,3,0.5,75,288,27.733751071617007,29.1,28,0,0,0.002815618193864111,28,28,29.101597246055253,32,29.101243339253998,2.162045986686678e-9,
1,main,cosine,0.25,3,0.5,76,288,20.281515968963504,20.25,31.5,0,0,0.2835648448542474,22.5,22,20.26357167684184,21.333333333333332,20.454431960049938,7.964469883603442e-8,
1,main,cosine,0.25,3,0.5,77,288,22.135397477075458,22.5,31,0,0,0.2262261043888243,21.25,22.25,22.44982803183375,21.333333333333332,22.443835616438356,2.690061540189248e-8,
1,main,cosine,0.25,3,0.5,78,288,24.81858658976853,25.35,29.25,0,0,0.05525308032450993,25.5,25.75,25.345779858087592,25.6,25.640062597809077,1.3265968201725542e-7,
1,main,cosine,0.25,3,0.5,79,288,27.596362808719277,28.200000000000003,32,0,0,0.029694955849013938,25.75,25.75,28.175169139246055,25.6,27.48993288590604,1.2198943211139124e-7,
1,main,cosine,0.25,3,0.5,80,288,23.499667957425117,22.95,24.25,0,0,0.004762240304001408,21.75,22.75,22.96642591621364,21.333333333333332,23.206798866855525,4.981998364961271e-7,
1,main,cosine,0.25,3,0.5,81,288,21.34165481477976,21.7,23.25,0,0,0.0030527369388777537,23.25,21.75,21.682332501770688,21.333333333333332,21.70066225165563,2.0788253562997738e-8,
1,main,cosine,0.25,3,0.5,82,288,24.239013323560357,24.4,24,1,1,0.0005443158556818206,24,24,24.379885174161,25.6,24.674698795180724,4.239719686438548e-12,
1,main,cosine,0.25,3,0.5,83,288,21.38973008096218,19.95,29.5,0,0,0.18777551652408175,22.75,23.5,19.955882683439665,18.285714285714285,19.668667466986793,0.0003066261353658062,
1,main,cosine,0.25,3,0.5,84,288,26.607032300904393,26.55,26.5,1,1,0.00032383377055034135,26.5,26.5,26.6172256472299,25.6,26.554294975688816,1.3410383914447266e-12,
1,main,cosine,0.25,3,0.5,85,288,22.613523047417402,22.15,28.75,0,0,0.06486483258677556,21,22.75,22.091007493361463,21.333333333333332,22.110661268556004,0.00009893104040736844,
1,main,cosine,0.25,3,0.5,86,288,24.44930361583829,25.2,24,0,0,0.0016829822963528862,24,24,25.239721094566576,25.6,25.051987767584098,2.3469404764053792e-7,
1,main,cosine,0.25,3,0.5,87,288,20.362228678539395,19.35,31.25,0,0,0.36745462106797644,18.5,18.5,19.369889204303327,18.285714285714285,19.36643026004728,2.5375389423043515e-7,
1,main,cosine,0.25,3,0.5,88,288,20.50944215990603,21.4,31.5,0,0,0.4612658157627827,18.75,22.5,21.382405313467725,21.333333333333332,21.250324254215304,1.7500998428232606e-9,
1,main,cosine,0.25,3,0.5,89,288,23.666483411565423,23.6,25.5,0,0,0.017931551166859072,25.5,23.75,23.57730178958566,25.6,23.642135642135642,1.3379219843123735e-8,
1,main,cosine,0.25,3,0.5,90,288,27.997030947357416,28.25,26.25,0,0,0.003025551944972227,26.25,26.25,28.246233364211193,25.6,27.769491525423728,0.000003051334833359398,
1,main,cosine,0.25,3,0.5,91,288,20.49912091344595,20.35,31.5,0,0,0.6021848798680997,18.25,21,20.378597445494613,21.333333333333332,20.127764127764127,1.8398076429004817e-7,
1,main,cosine,0.25,3,0.5,92,288,22.021658839657903,22.55,28.75,0,0,0.17592287384106342,22,23.75,22.529326676273886,21.333333333333332,22.661134163208853,0.000010185112750638048,
1,main,cosine,0.25,3,0.5,93,288,22.718685757368803,23.95,26.25,0,0,0.006412046915181602,24,26.25,23.957832910496705,25.6,24.27259259259259,2.4982971247311525e-10,
1,main,cosine,0.25,3,0.5,94,288,25.03919516503811,26.05,30.75,0,0,0.06552212926052858,24.75,24.75,26.0797959197615,25.6,26.17252396166134,5.440564576630891e-8,
1,main,cosine,0.25,3,0.5,95,288,25.451522033661604,25.4,25.25,0,0,0.0010525981239937199,25.25,23.5,25.458677766892777,25.6,25.28395061728395,1.0599532362931541e-10,
1,main,cosine,0.25,3,0.5,96,288,20.762924030423164,20.55,28.25,0,0,0.0908567320458451,20.5,23.75,20.548316102613338,21.333333333333332,20.277227722772277,0.0000692798718541221,
1,main,cosine,0.25,3,0.5,97,288,26.02978815510869,27.6,30,0,0,0.03595399767104346,30,28,27.611596431996634,25.6,27.536134453781514,0.0000018589427159820815,
1,main,cosine,0.25,3,0.5,98,288,24.089350940659642,23.9,24,0,0,0.001154940115606795,24,23.5,23.920014819279043,25.6,24.058737151248163,2.3860580178336477e-11,
1,main,cosine,0.25,3,0.5,99,288,20.743149746209383,20.75,21.75,0,0,0.003740601526846854,21.75,23.5,20.73275172499627,21.333333333333332,21.03209242618742,1.0207358291935975e-9,
1,main,cosine,0.25,3,0.5,100,288,23.59446094557643,22.15,23.75,0,0,0.007840134831941459,22,21,22.09472483527722,21.333333333333332,22.170500676589988,8.91510321121558e-9,
1,main,cosine,0.25,3,0.5,101,288,20.58676701411605,21.5,30.75,0,0,0.35936530012776435,21.75,22,21.468351687422302,21.333333333333332,21.557894736842105,0.000009822035549111874,
1,main,cosine,0.25,3,0.5,102,288,22.005498241633177,22.1,22.5,1,1,0.0004181771586201366,21,22.5,22.103209032343127,21.333333333333332,22.080862533692724,3.4416913763379853e-15,
1,main,cosine,0.25,3,0.5,103,288,20.11307642608881,21.35,22.75,0,0,0.0070526817237579476,20.75,20.75,21.316792655495888,21.333333333333332,21.47313237221494,7.597437545747709e-7,
1,main,cosine,0.25,3,0.5,104,288,25.726356860250235,25.05,31.5,0,0,0.12598196987548127,24.25,23.5,25.08392096467318,25.6,24.93759512937595,9.731548789027045e-9,
1,main,cosine,0.25,3,0.5,105,288,25.768112525343895,25.55,30.75,0,0,0.09518108227253763,24,25.25,25.604358500848463,25.6,25.68025078369906,1.8119677758221542e-8,
1,main,cosine,0.25,3,0.5,106,288,21.92104869708419,22,23.5,0,0,0.010087017664734743,20.5,21.25,21.93971448857487,21.333333333333332,22.05114401076716,1.6644242095686934e-8,
1,main,cosine,0.25,3,0.5,107,288,23.184869142249227,23.05,30.25,0,0,0.05609148426134847,30.25,24.75,23.050185677681462,25.6,23.33903133903134,0.0004742108250130883,
1,main,cosine,0.25,3,0.5,108,288,26.703138733282685,25.5,28.25,0,0,0.010208423217342832,26,26,25.51183117602337,25.6,25.72056514913658,1.6627265120305879e-9,
1,main,cosine,0.25,3,0.5,109,288,26.70948356948793,27.3,29.5,0,0,0.023459717753392395,24.75,29.5,27.408285003935017,25.6,27.44388609715243,1.8306434590442677e-8,
1,main,cosine,0.25,3,0.5,110,288,27.925173170864582,26.65,31.25,0,0,0.14417237461687327,25.25,25.25,26.686598961410468,25.6,26.5974025974026,4.6309223544760414e-7,
1,main,cosine,0.25,3,0.5,111,288,22.815724356099963,25.15,30.5,0,0,0.21463240503827097,24,22.5,25.281346346834464,25.6,24.637593984962407,5.686043432762133e-7,
1,main,cosine,0.25,3,0.5,112,288,24.54360454902053,24.15,31.5,0,0,0.1585852757278834,26,23.5,24.161492143009784,25.6,24.344725111441306,0.0002494041186861251,
1,main,cosine,0.25,3,0.5,113,288,25.980651719495654,27.25,27,0,0,0.011022266439153383,27,26.5,27.262371594158356,25.6,27.170812603648425,2.3159928419502762e-9,
1,main,cosine,0.25,3,0.5,114,288,24.8096826672554,24.25,30.25,0,0,0.2620593262479469,24.5,23.5,24.273584379919107,25.6,24.023460410557185,0.000020807330758154663,
1,main,cosine,0.25,3,0.5,115,288,27.51423081383109,27.4,27.25,1,1,0.00039141912843854154,27.25,27.5,27.49763801645474,25.6,27.722504230118442,2.2444712755032015e-11,
1,main,cosine,0.25,3,0.5,116,288,21.241094443947077,20.65,31,0,0,0.4407089594066873,21.5,22.75,20.671150854488,21.333333333333332,20.871337579617833,1.9036190956889243e-8,
1,main,cosine,0.25,3,0.5,117,288,25.872628020122647,27.75,27,0,0,0.0039215840328876705,27,23.75,27.76486945876866,25.6,27.21594684385382,0.000007360306599646371,
1,main,cosine,0.25,3,0.5,118,288,20.477671531960368,20.2,21,0,0,0.0015648503541852987,19.75,21,20.198018926877843,21.333333333333332,20.302354399008674,2.3576696150939824e-10,
1,main,cosine,0.25,3,0.5,119,288,21.32229996100068,21.3,21,1,1,0.0005160084548855304,21,21,21.25997916379398,21.333333333333332,21.30559167750325,3.538502824085299e-11,
1,main,cosine,0.25,3,0.5,120,288,21.630401650443673,22.25,30.75,0,0,0.19646811395431674,23.5,23,22.204034111284507,21.333333333333332,22.291156462585032,0.000005893215461849621,
1,main,cosine,0.25,3,0.5,121,288,22.115872733294964,22.25,29.5,0,0,0.1471716466502846,22.5,22,22.27300966037757,21.333333333333332,22.291156462585032,1.8207131358138895e-9,
1,main,cosine,0.25,3,0.5,122,288,27.657109959051013,28.25,32,0,0,0.009709253913996019,32,30.5,28.33411744788308,32,29.04964539007092,1.4631291733735452e-9,
1,main,cosine,0.25,3,0.5,123,288,23.151380840688944,22.75,24.5,0,0,0.0076961233066831225,22,23.25,22.716138528397305,21.333333333333332,22.69252077562327,1.6046930451096841e-10,
1,main,cosine,0.25,3,0.5,124,288,24.00814437493682,23.4,30,0,0,0.022451151378851897,22,26.5,23.402906377145214,25.6,23.710564399421127,0.000002486402316148606,
1,main,cosine,0.25,3,0.5,125,288,20.6950092446059,21.2,31.75,0,0,0.2811313803820452,21.25,23.25,21.192682880662325,21.333333333333332,21.36114732724902,0.0000010949742396126894,
1,main,cosine,0.25,3,0.5,126,288,22.378878239542246,22.95,22.75,1,1,0.0004942737885438309,22.75,23.5,22.9436106945984,21.333333333333332,22.946778711484594,6.345923786454932e-12,
1,main,cosine,0.25,3,0.5,127,288,26.231562418863177,26.5,29.5,0,0,0.04304387794987996,24,31.75,26.538629035604295,25.6,26.468497576736674,9.826745650531876e-7,
1,main,cosine,0.25,3,0.5,128,288,24.94046259485185,25,27,0,0,0.03399009924752616,25.5,27,25.06870862216842,25.6,24.749244712990937,1.958447473082714e-7,
1,main,cosine,0.25,3,0.5,129,288,20.173558574169874,20.3,31,0,0,0.2883754655274202,18.5,23.5,20.289732150562465,21.333333333333332,20.327543424317618,1.5594100777338582e-7,
1,main,cosine,0.25,3,0.5,130,288,24.495592387393117,25.3,29,0,0,0.04661760085957056,24.75,24.5,25.341588758530918,25.6,25.6,1.2608060062646587e-7,
1,main,cosine,0.25,3,0.5,131,288,25.023156261071563,25.7,26.5,1,1,0.0008607582287196713,26.5,26.25,25.69365690032792,25.6,25.842271293375394,1.6825429938194247e-12,
1,main,cosine,0.25,3,0.5,132,288,27.55715494044125,26,30,0,0,0.03759614597139105,26,26,26.13673254952426,25.6,25.924050632911392,6.167556465541679e-10,
1,main,cosine,0.25,3,0.5,133,288,26.18179995752871,26,26.25,0,0,0.0030675067197212247,26.25,26.75,26.01280640779823,25.6,26.089171974522294,1.5093704064383928e-11,
1,main,cosine,0.25,3,0.5,134,288,24.116159968078136,24.95,31.75,0,0,0.20908432143557576,24.75,23.75,24.95463905246034,25.6,25.051987767584098,0.00000418816246372522,
1,main,cosine,0.25,3,0.5,135,288,21.44261820986867,21.5,21.5,0,0,0.001709548733595967,21.5,21,21.4859248737124,21.333333333333332,21.586297760210805,1.898243784381748e-10,
1,main,cosine,0.25,3,0.5,136,288,23.830976093187928,25.5,30,0,0,0.027187301198558278,24.5,27.25,25.502419158084326,25.6,25.72056514913658,6.544885579051751e-7,
1,main,cosine,0.25,3,0.5,137,288,26.85988314449787,25.1,28.25,0,0,0.021518350894866756,24.5,23.5,25.119851640869555,25.6,25.362229102167184,5.2837691555396304e-8,
1,main,cosine,0.25,3,0.5,138,288,21.65848027728498,22.4,23.5,1,1,0.0003021668424223467,23.25,23.25,22.32334048901891,21.333333333333332,22.321525885558582,6.45860032122414e-11,
1,main,cosine,0.25,3,0.5,139,288,27.017702858895063,26.25,31,0,0,0.020854533629560135,24.5,24.5,26.293518451682072,25.6,26.256410256410255,3.142507531972427e-8,
1,main,cosine,0.25,3,0.5,140,288,21.282872354611754,20.65,24.75,0,0,0.06485649634773805,19.75,20.5,20.6736218833929,21.333333333333332,20.505632040050063,1.2297252105497591e-9,
1,main,cosine,0.25,3,0.5,141,288,20.45100545324385,20.55,31.5,0,0,0.3349961418789351,20,20,20.550956257030506,21.333333333333332,20.739240506329114,7.384783229369418e-9,
1,main,cosine,0.25,3,0.5,142,288,25.14392304047942,25.25,26,1,1,0.0001709537044706222,26,26,25.343423837845137,25.6,25.051987767584098,4.354883120782915e-11,
1,main,cosine,0.25,3,0.5,143,288,21.499695686623454,22.25,25.5,0,0,0.017896811784656186,25.5,23.25,22.153075274672688,21.333333333333332,22.230664857530527,2.827371070601714e-7,
1,main,cosine,0.25,3,0.5,144,288,20.182508792728186,19.9,20.5,1,1,0.000014328707067856605,20.5,20.75,19.948720535848217,21.333333333333332,20.103067484662578,1.1102230246251565e-16,
1,main,cosine,0.25,3,0.5,145,288,27.914668070152402,25.75,27.75,0,0,0.012160735793398048,24,24,25.812130762623436,25.6,25.801574803149606,0.0000067341454954572555,
1,main,cosine,0.25,3,0.5,146,288,24.2860106844455,25.05,25.25,0,0,0.005870796812468715,24,23.5,25.10284380753204,25.6,24.749244712990937,1.0683742779349359e-10,
1,main,cosine,0.25,3,0.5,147,288,23.91103558987379,23.05,30.75,0,0,0.18227810709875358,21.25,23.75,23.0036942327893,21.333333333333332,22.88268156424581,8.323234310658734e-7,
1,main,cosine,0.25,3,0.5,148,288,20.16963496617973,20.25,30.25,0,0,0.18690704203831232,20.75,20.75,20.25544751296667,21.333333333333332,20.252163164400493,2.49571832311446e-7,
1,main,cosine,0.25,3,0.5,149,288,26.411486331373453,26.450000000000003,30.5,0,0,0.06809332648965039,26,23.75,26.525230758994233,25.6,26.425806451612903,0.0000020558556572680686,
