cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
2,main,cosine,0.25,3,1,58,288,23.27181871421635,23.55,25,1,1,0.00002118813281304366,23.25,25,23.55024122728585,25.6,23.88338192419825,0,
2,main,cosine,0.25,3,1,59,288,27.021755386143923,27.3,30,0,1,0.000953140047361245,25.5,30,27.43829959412876,25.6,27.769491525423728,0,
2,main,cosine,0.25,3,1,60,288,22.30916573666036,22.1,22.25,1,1,1.2796320747465728e-7,22.25,23.75,22.031592737874043,21.333333333333332,22.14054054054054,0,
2,main,cosine,0.25,3,1,61,288,20.526457825675607,20.7,20.75,1,1,0.000018014739249894163,20.75,20.25,20.696648244070417,21.333333333333332,20.505632040050063,0,
2,main,cosine,0.25,3,1,62,288,24.785815132781863,24.55,25.25,1,1,0.0002894843999874386,23.5,23.75,24.555129222714264,25.6,24.786686838124055,0,
2,main,cosine,0.25,3,1,63,288,23.38211438059807,23.35,23,1,1,4.2303188774184264e-7,23,23.5,23.336222618335462,21.333333333333332,23.23971631205674,0,
2,main,cosine,0.25,3,1,64,288,27.56689139083028,27.9,28,1,1,0.00006765443437073415,27,29.75,27.95441610538021,25.6,28.102915951972555,0,
2,main,cosine,0.25,3,1,65,288,21.05976982973516,20.8,21.25,1,1,0.0000074459392683801084,20.5,20.5,20.783154988339277,21.333333333333332,20.871337579617833,0,
2,main,cosine,0.25,3,1,66,288,26.989489881321788,27.8,28,1,1,0.000008931014859103747,28,28,27.845013064219728,25.6,27.675675675675677,0,
2,main,cosine,0.25,3,1,67,288,21.807225273922086,21.65,22.25,1,1,0.000003520850578309087,22.25,21.5,21.627017051561808,21.333333333333332,21.557894736842105,0,
2,main,cosine,0.25,3,1,68,288,26.121810065582395,26.25,28.25,1,1,0.0002846919471622966,26.75,26,26.28670310930371,25.6,26.256410256410255,0,
2,main,cosine,0.25,3,1,69,288,20.62310503423214,20.7,20.5,1,1,3.7066780089745066e-8,20.5,20.25,20.693694153620264,21.333333333333332,20.76552598225602,0,
2,main,cosine,0.25,3,1,70,288,27.453196419402957,27.450000000000003,28,1,1,0.0006024268530839816,27.5,28.5,27.520202453107277,25.6,27.536134453781514,0,
2,main,cosine,0.25,3,1,71,288,26.228242052718997,26.4,27.75,1,1,0.000027554299542931204,25,25.5,26.42547558190297,25.6,26.383252818035427,0,
2,main,cosine,0.25,3,1,72,288,27.5895575620234,28.65,31.75,0,1,0.0015712842073937194,28.75,26.75,28.66488259433651,25.6,28.248275862068965,0,
2,main,cosine,0.25,3,1,73,288,21.541474847123027,22.05,22,1,1,5.56423425113195e-8,22,22,21.98057302723793,21.333333333333332,22.080862533692724,0,
2,main,cosine,0.25,3,1,74,288,24.691837871447206,24.45,24,1,1,0.000001574444325913582,24,22.75,24.458449217281455,25.6,24.236686390532544,0,
2,main,cosine,0.25,3,1,75,288,22.33084991760552,21.65,22,1,1,0.00000163101273431554,22,22,21.627378745759664,21.333333333333332,21.72944297082228,0,
2,main,cosine,0.25,3,1,76,288,22.456725638359785,22.65,23.75,1,1,8.78790380465233e-8,22,22.25,22.611199189026102,21.333333333333332,22.661134163208853,0,
2,main,cosine,0.25,3,1,77,288,21.001276042312384,21.1,21.5,1,1,1.4659028102492755e-7,20.5,20.5,21.099512767833495,21.333333333333332,20.871337579617833,0,
2,main,cosine,0.25,3,1,78,288,25.98716096766293,25.65,25.75,1,1,0.000012790651864102998,25.75,25.75,25.681510880282676,25.6,25.801574803149606,0,
2,main,cosine,0.25,3,1,79,288,25.314533554017544,26.200000000000003,27.75,1,1,0.000006432861534677592,25,25.75,26.23758663014711,25.6,26.2144,0,
2,main,cosine,0.25,3,1,80,288,25.156853292137384,25.6,26,1,1,0.0000012231892925207433,26,23.75,25.68823804590142,25.6,25.323029366306027,0,
2,main,cosine,0.25,3,1,81,288,26.821846198290586,26.75,27.25,1,1,0.00002905302785727315,26.5,26.5,26.85338190589818,25.6,26.77124183006536,0,
2,main,cosine,0.25,3,1,82,288,26.709464490413666,26.4,26.75,1,1,0.00005948828052693145,24.75,26.75,26.5210281365063,25.6,26.468497576736674,0,
2,main,cosine,0.25,3,1,83,288,24.137159192934632,24.05,24.5,1,1,0.0000012095839613257553,24.5,24.5,24.028368863372567,25.6,24.20088626292467,0,
2,main,cosine,0.25,3,1,84,288,25.91747808456421,26.200000000000003,26.75,1,1,0.000040173928025355465,24.75,24.75,26.325498475390827,25.6,26.17252396166134,0,
2,main,cosine,0.25,3,1,85,288,20.49880496226251,20.35,20.75,1,1,4.307648512336115e-7,20.75,20,20.32745280188263,21.333333333333332,20.127764127764127,0,
2,main,cosine,0.25,3,1,86,288,26.46424833498895,26.75,27.25,1,1,0.00002719813168983176,26,26,26.78175896070176,25.6,26.684039087947884,0,
2,main,cosine,0.25,3,1,87,288,26.921828566119075,26.75,26.75,1,1,0.0000043999700550800824,26.75,26.75,26.816223356088283,25.6,26.77124183006536,0,
2,main,cosine,0.25,3,1,88,288,21.38245080038905,21.45,22,1,1,0.0000056530705438984086,22,21.5,21.431004317334928,21.333333333333332,21.445026178010473,0,
2,main,cosine,0.25,3,1,89,288,22.11970493197441,22.5,23.75,1,1,0.000003471140084365665,21.5,23.25,22.4958028478012,21.333333333333332,22.536451169188446,0,
2,main,cosine,0.25,3,1,90,288,25.808797020465136,25.75,27,1,1,0.00007594786152931299,24.25,23.5,25.83247217162508,25.6,25.640062597809077,0,
2,main,cosine,0.25,3,1,91,288,21.382285026833415,20.95,21.25,1,1,0.000018210743999658163,21,21.25,20.918474926386033,21.333333333333332,21.140645161290323,0,
2,main,cosine,0.25,3,1,92,288,22.985799672082067,22.95,23.25,1,1,0.0000027288489825583184,23.25,24.5,22.954426092058192,21.333333333333332,23.173974540311175,0,
2,main,cosine,0.25,3,1,93,288,23.45330891944468,23.45,24.75,1,1,0.000001880688384803264,22.25,24.75,23.44867678651524,25.6,23.779390420899855,0,
2,main,cosine,0.25,3,1,94,288,25.653498355299234,26.3,26.25,1,1,0.000004930628250576774,26.25,27.5,26.312443085072704,25.6,26.298555377207062,0,
2,main,cosine,0.25,3,1,95,288,24.98416847549379,25.2,26.25,1,1,0.000004030067205396115,26.25,26.25,25.279650635064602,25.6,25.12883435582822,0,
2,main,cosine,0.25,3,1,96,288,27.31519352644682,28.05,30,1,1,0.000050089946207032554,26.5,27.25,28.068330183034146,25.6,27.536134453781514,0,
2,main,cosine,0.25,3,1,97,288,25.294286869466305,25.55,28.25,1,1,0.00009702728456439935,28.25,23.75,25.605096161701926,25.6,25.5202492211838,0,
2,main,cosine,0.25,3,1,98,288,20.029783211648464,19.8,21.25,1,1,0.000012681761908606148,21.25,19.25,19.821622340963646,21.333333333333332,19.931873479318735,0,
2,main,cosine,0.25,3,1,99,288,21.637081699445844,21.75,22,1,1,0.000003681665137311718,21.5,21.5,21.69806702480675,21.333333333333332,21.72944297082228,0,
2,main,cosine,0.25,3,1,100,288,26.703332101926208,25.75,28,1,1,0.00017142357869714964,25.25,23.75,25.818072575984907,25.6,25.842271293375394,0,
2,main,cosine,0.25,3,1,101,288,21.110533758997917,21.5,22,1,1,0.000004310534251095177,22,21,21.521033346529254,21.333333333333332,21.333333333333332,0,
2,main,cosine,0.25,3,1,102,288,26.828496413305402,26.15,27,1,1,0.00020867924096756862,27,27,26.262880321539754,25.6,26.130781499202552,0,
2,main,cosine,0.25,3,1,103,288,27.839479967951775,28.1,28.25,1,1,0.000002545235412099167,27.75,27.75,28.13271660529771,25.6,27.722504230118442,0,
2,main,cosine,0.25,3,1,104,288,22.07630825228989,22.1,23.25,1,1,0.000003087483947172842,21.75,23.25,22.017065220326423,21.333333333333332,22.110661268556004,0,
2,main,cosine,0.25,3,1,105,288,23.560243286192417,23.45,24,1,1,0.0000018841569745520204,22.5,24.5,23.450874816293446,25.6,23.813953488372093,0,
2,main,cosine,0.25,3,1,106,288,25.17601317167282,24.95,24.25,1,1,0.0000034930261583188127,24.25,25,24.974001738168536,25.6,25.28395061728395,0,
2,main,cosine,0.25,3,1,107,288,21.89279107749462,21.75,21.5,1,1,0.0000011179751723267017,21.5,21.75,21.74192171463026,21.333333333333332,21.758300132802123,0,
2,main,cosine,0.25,3,1,108,288,20.59284552372992,20.35,20.75,1,1,0.00000261191668649019,19.25,19.25,20.37269795334869,21.333333333333332,20.127764127764127,0,
2,main,cosine,0.25,3,1,109,288,22.612365329638124,22.45,22.75,1,1,7.213672681416483e-8,22.25,22.75,22.39605531796239,21.333333333333332,22.41313269493844,0,
2,main,cosine,0.25,3,1,110,288,26.63997670263052,25.95,25.75,1,1,0.000021757101282715574,25.75,25.75,26.06986042834056,25.6,25.842271293375394,0,
2,main,cosine,0.25,3,1,111,288,22.21471454575658,22.15,22.5,1,1,0.000015063520567459854,22.5,22.5,22.152664917994947,21.333333333333332,22.14054054054054,0,
2,main,cosine,0.25,3,1,112,288,27.493797902017832,28.6,29.25,1,1,0.000029368838158072563,29.25,29.25,28.638463751347487,32,28.593368237347295,0,
2,main,cosine,0.25,3,1,113,288,22.84915084950626,23.2,23.5,1,1,0.00001895104799554126,23.5,23.5,23.174366618626962,25.6,23.372325249643367,0,
2,main,cosine,0.25,3,1,114,288,23.251272283494473,23.35,23.5,1,1,0.00004463241678664964,22.5,23.25,23.31688357829217,21.333333333333332,23.07605633802817,0,
2,main,cosine,0.25,3,1,115,288,22.46661550179124,22.8,24.25,1,1,0.000010191283827731823,22.25,23.25,22.744386372656514,21.333333333333332,22.723994452149793,0,
2,main,cosine,0.25,3,1,116,288,24.54228588193655,24.9,25,1,1,0.0000033326434587532816,25,25,24.966838072414635,25.6,24.71191553544495,0,
2,main,cosine,0.25,3,1,117,288,27.515440829098225,27.55,27.75,1,1,0.000008798651006780567,27.75,27.75,27.587307665218972,25.6,27.352253756260435,0,
2,main,cosine,0.25,3,1,118,288,27.041732164099813,26.55,26.5,1,1,2.2016647194256223e-7,26.5,26.5,26.577839552041237,25.6,26.468497576736674,0,
2,main,cosine,0.25,3,1,119,288,23.593882143497467,24,25.25,1,1,0.0000025559651127826655,23.75,23.75,23.987987785683973,25.6,23.813953488372093,0,
2,main,cosine,0.25,3,1,120,288,22.931426290422678,23.3,23.75,1,1,0.00002283044454653993,23.75,22.5,23.27930887196458,21.333333333333332,23.206798866855525,0,
2,main,cosine,0.25,3,1,121,288,22.683664090931416,22.5,22.25,1,1,0.00000734783879552392,22.25,23.25,22.467300250795883,21.333333333333332,22.443835616438356,0,
2,main,cosine,0.25,3,1,122,288,24.561242781579494,24.1,24.25,1,1,0.00002600627347448814,24.25,25.25,24.120610239032647,25.6,24.38095238095238,0,
2,main,cosine,0.25,3,1,123,288,24.680224809795618,24.7,27.5,0,1,0.0019183719551665313,24.5,25.25,24.713259217762076,25.6,24.89969604863222,0,
2,main,cosine,0.25,3,1,124,288,24.331964364275336,24.55,24.75,1,1,0.000006210397386241517,24.75,24.75,24.608009328791717,25.6,24.12960235640648,0,
2,main,cosine,0.25,3,1,125,288,20.805654441937804,20.5,20.25,1,1,5.54138890995759e-7,20,20,20.483661111155826,21.333333333333332,20.252163164400493,0,
2,main,cosine,0.25,3,1,126,288,20.674451611936092,20.4,21,1,1,7.87901764942589e-7,21,20.25,20.422148820072216,21.333333333333332,20.22716049382716,0,
2,main,cosine,0.25,3,1,127,288,21.696381712332368,21.65,21.25,1,1,2.2482434935966467e-7,21.25,21.5,21.628326167628426,21.333333333333332,21.586297760210805,0,
2,main,cosine,0.25,3,1,128,288,22.545951295644045,22.45,23.5,1,1,0.0000019059813515243107,21.5,22.5,22.42064396954282,21.333333333333332,22.443835616438356,0,
2,main,cosine,0.25,3,1,129,288,20.583585172891617,20.15,20,1,1,0.0000015472076408951096,20,20,20.161165397410446,21.333333333333332,20.103067484662578,0,
2,main,cosine,0.25,3,1,130,288,23.452852373942733,23.15,23.5,1,1,7.226675834415275e-7,23,24,23.107367216784684,21.333333333333332,23.141242937853107,0,
2,main,cosine,0.25,3,1,131,288,26.29539416357875,26.200000000000003,27.25,1,1,0.0001988503209939818,25,27.25,26.312163911777084,25.6,26.2144,0,
2,main,cosine,0.25,3,1,132,288,22.838049760088325,22.75,22.5,1,1,0.000001925408073422119,22.5,22.75,22.744291813721407,21.333333333333332,22.850767085076708,0,
2,main,cosine,0.25,3,1,133,288,24.83839473873377,25.35,24,1,1,0.000007344182768487251,24,24,25.406365480652045,25.6,25.323029366306027,0,
2,main,cosine,0.25,3,1,134,288,24.229946264997125,24.4,25,1,1,2.631489396387465e-7,25,25,24.411258132847735,25.6,24.749244712990937,0,
2,main,cosine,0.25,3,1,135,288,23.36870564892888,23.6,23,1,1,0.0000036312799502891124,23,23,23.59008568526887,25.6,23.91824817518248,0,
2,main,cosine,0.25,3,1,136,288,20.48059392720461,20.75,20.5,1,1,0.0000013567239474099324,20.5,20.75,20.733528613832615,21.333333333333332,20.76552598225602,0,
2,main,cosine,0.25,3,1,137,288,20.597712287679315,20.2,21.5,1,1,0.00022690819178794452,19.75,20.25,20.19724561088747,21.333333333333332,20.252163164400493,0,
2,main,cosine,0.25,3,1,138,288,25.41815673932433,25.3,25.5,1,1,2.569803074781163e-7,25,25,25.287825317282444,25.6,25.5202492211838,0,
2,main,cosine,0.25,3,1,139,288,22.180534798651934,22,22,1,1,4.139010501003071e-8,22,22,21.976667378204418,21.333333333333332,21.90374331550802,0,
2,main,cosine,0.25,3,1,140,288,22.53933589719236,22.5,24,1,1,0.00005914582232324772,22.25,23.5,22.431634786629235,21.333333333333332,22.41313269493844,0,
2,main,cosine,0.25,3,1,141,288,20.485640563070774,20.25,20.25,1,1,4.3714335373756796e-8,20.25,20.25,20.232218590360848,21.333333333333332,20.127764127764127,0,
2,main,cosine,0.25,3,1,142,288,20.091023843735456,20.5,22,1,1,0.000003372981237315109,20,20.5,20.487697653005693,21.333333333333332,20.739240506329114,0,
2,main,cosine,0.25,3,1,143,288,24.1262617893517,24.25,24,1,1,0.000013369972118537632,24,24,24.23430666444474,25.6,24.6006006006006,0,
2,main,cosine,0.25,3,1,144,288,26.288511337712407,25.55,25.75,1,1,1.7520288575489928e-7,25.75,25.75,25.58232576084348,25.6,25.761006289308177,0,
2,main,cosine,0.25,3,1,145,288,22.552320098504424,22.45,22.5,1,1,4.281429899499756e-8,22.5,23.75,22.388232891960133,21.333333333333332,22.41313269493844,0,
2,main,cosine,0.25,3,1,146,288,24.56949744746089,24.45,25.75,1,1,0.000013844256309125669,25.75,23.75,24.491336855868173,25.6,24.023460410557185,0,
2,main,cosine,0.25,3,1,147,288,26.3067847751081,25.75,25.5,1,1,0.00000863974206388729,25.5,25.5,25.797573329995203,25.6,25.68025078369906,0,
2,main,cosine,0.25,3,1,148,288,22.555373514071107,22.75,23.75,1,1,0.000006601399843542133,23.75,23.5,22.69971840473101,21.333333333333332,22.629834254143645,0,
2,main,cosine,0.25,3,1,149,288,23.371512826532125,23.7,24.25,1,1,0.0000011431855148069658,24.25,23.25,23.65732328465115,25.6,23.33903133903134,0,
2,main,cosine,0.25,3,1,150,288,21.182797759771347,21.5,21.5,1,1,4.769562100825908e-8,21.25,22,21.489134648954096,21.333333333333332,21.586297760210805,0,
2,main,cosine,0.25,3,1,151,288,24.06701761111617,24.2,25.5,1,1,0.0000016230613896217605,25.5,25.5,24.195196388012885,25.6,23.988286969253295,0,
2,main,cosine,0.25,3,1,152,288,25.396835952997208,25.35,26.5,1,1,0.000007113364506539099,26.5,26.5,25.38256520491785,25.6,25.4015503875969,0,
2,main,cosine,0.25,3,1,153,288,27.663982808589935,27.6,27.75,1,1,0.00002325307808737076,27.75,23.75,27.69627493184113,25.6,27.911413969335605,0,
2,main,cosine,0.25,3,1,154,288,26.476689133793116,26.25,26.5,1,1,0.000002736856053120462,26.5,26.5,26.348347793028513,25.6,26.2144,0,
2,main,cosine,0.25,3,1,155,288,23.46412643790245,23.25,23.75,1,1,7.827830224016452e-7,23.75,24.25,23.23648296662312,21.333333333333332,23.206798866855525,0,
2,main,cosine,0.25,3,1,156,288,24.678732704371214,24.85,24,1,1,1.203084079026695e-7,24,24,24.881525413515465,25.6,25.167434715821813,0,
2,main,cosine,0.25,3,1,157,288,24.60956863500178,24.85,26,1,1,0.00004636929298029724,24,26,24.862418120705076,25.6,25.013740458015267,0,
2,main,cosine,0.25,3,1,158,288,21.18196870572865,20.85,20.75,1,1,0.0000020450854875120328,20.75,20.75,20.848536655526676,21.333333333333332,21.05912596401028,0,
2,main,cosine,0.25,3,1,159,288,26.04550942592323,26.200000000000003,26.5,1,1,0.0002767750559218296,26.5,26.5,26.29411445913835,25.6,26.2144,0,
2,main,cosine,0.25,3,1,160,288,23.787438094615936,23.9,23,1,1,6.550522230197586e-7,23,23,23.900446478324508,25.6,23.848617176128094,0,
2,main,cosine,0.25,3,1,161,288,27.850948808714747,28.8,30.75,0,1,0.0013189819155046134,27.5,27.5,28.818704531844922,32,29.62748643761302,0,
2,main,cosine,0.25,3,1,162,288,20.229133704677224,20.7,22,1,1,0.00002766996096936758,20,20,20.707992563183232,21.333333333333332,20.531328320802004,0,
2,main,cosine,0.25,3,1,163,288,20.37398741208017,20.1,19.75,1,1,3.0078441903835795e-7,19.75,19.75,20.10346642866796,21.333333333333332,19.907654921020654,0,
2,main,cosine,0.25,3,1,164,288,20.729935985058546,20.65,20.75,1,1,0.00000555000272217665,20,20,20.631765095925296,21.333333333333332,20.3527950310559,0,
2,main,cosine,0.25,3,1,165,288,26.400239331647754,27,28.5,1,1,0.00008530902421988174,26.5,26.5,27.072365509936716,25.6,26.99176276771005,0,
2,main,cosine,0.25,3,1,166,288,20.012560149654746,20.1,20,1,1,0.000010443383743563572,20,20,20.084637807423533,21.333333333333332,20.004884004884005,0,
2,main,cosine,0.25,3,1,167,288,22.677224462851882,22.95,23.5,1,1,6.224925698239403e-7,23.5,23.5,22.928198888167607,21.333333333333332,22.946778711484594,0,
2,main,cosine,0.25,3,1,168,288,24.713413381949067,24.7,25.5,1,1,0.00002960849830568879,23.25,23.25,24.737843570976857,25.6,24.71191553544495,0,
