cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
4,main,cosine,0.25,7,0.25,17,672,24.08352219313383,24.45,30.5,0,0,0.0981108850385417,24,30.5,24.432220167260873,6.564102564102564,24.417287630402384,0.00000449494818033358,0.05
4,main,cosine,0.25,7,0.25,18,672,22.34685765579343,21.95,30.5,0,0,0.22568076840941964,23.25,20.75,21.963778921615308,21.333333333333332,21.933065595716197,0.00009446067199325725,0.025
4,main,cosine,0.25,7,0.25,19,672,27.888083532452583,28.25,29.25,0,0,0.0016696918100274072,29.25,29.25,28.264491906499043,28.444444444444443,28.199655765920827,0.00007712802924630946,0.795
4,main,cosine,0.25,7,0.25,20,672,22.46572908386588,22.45,29,0,0,0.02379433029920519,21.75,19.5,22.429611043419037,23.272727272727273,22.443835616438356,0.000003359026542248955,0.04
4,main,cosine,0.25,7,0.25,21,672,24.56778292916715,25,30.5,0,0,0.07285768483217314,28,27,25.02447642943376,25.6,25.013740458015267,0.000024544535995207895,0.05
4,main,cosine,0.25,7,0.25,22,672,27.442395608872175,27.25,30.5,0,0,0.0821120645977983,28,27.25,27.246883242738974,28.444444444444443,27.21594684385382,0.0005894394205934184,0.36
4,main,cosine,0.25,7,0.25,23,672,22.441251199692488,22.45,27.5,0,0,0.01747743542916158,22,26.5,22.437220812624616,23.272727272727273,22.382513661202186,3.9574778898376906e-8,0.07
4,main,cosine,0.25,7,0.25,24,672,21.87158738821745,22,32,0,0,0.05093091111836312,18.5,32,22.0104257765746,21.333333333333332,21.99194630872483,0.0000030517249062222973,0.03
4,main,cosine,0.25,7,0.25,25,672,24.5433697886765,24.25,31.75,0,0,0.03131124260516904,24.25,23.75,24.25053257175776,23.272727272727273,24.16519174041298,6.10711339277259e-8,0.035
4,main,cosine,0.25,7,0.25,26,672,23.055730691179633,22.75,31.25,0,0,0.053249803298449194,30,27.5,22.75283459284236,23.272727272727273,22.787204450625868,0.0000737119444678136,0.095
4,main,cosine,0.25,7,0.25,27,672,21.773197308182716,21.9,30.5,0,0,0.059755465196852375,24.75,25.75,21.896009296005616,0.9552238805970149,0.9537225682519355,0.0016310730843859256,0.045
4,main,cosine,0.25,7,0.25,28,672,23.321766573935747,23.4,30.5,0,0,0.06489592101870767,23.75,27.25,23.39409736285104,23.272727272727273,23.372325249643367,1.4631274858345478e-8,0.03
4,main,cosine,0.25,7,0.25,29,672,24.392870342358947,24.15,24,1,1,0.00024981505276189253,24,24,24.162718506630096,23.272727272727273,24.094117647058823,1.4721446284227113e-11,0.01
4,main,cosine,0.25,7,0.25,30,672,20.36790830641985,20.45,31.5,0,0,0.11274843285408298,21.5,20.5,20.470878297015645,21.333333333333332,20.48,0.00008397905257662153,0.065
4,main,cosine,0.25,7,0.25,31,672,23.046556005254388,23.25,31.25,0,0,0.05004162442799576,18.75,18.75,23.229502152368614,23.272727272727273,23.23971631205674,3.0082954838306364e-7,0.04
4,main,cosine,0.25,7,0.25,32,672,24.0574700422585,24.6,32,0,0,0.29384825389204783,24.25,27.25,24.585673915521856,0.6368159203980099,0.636074229365634,0.00018293721053852519,0.1
4,main,cosine,0.25,7,0.25,33,672,23.119765857234597,22.85,31,0,0,0.05437987604125072,22,23.25,22.865892595608877,23.272727272727273,22.88268156424581,0.0011040889733182624,0.045
4,main,cosine,0.25,7,0.25,34,672,26.439938012510538,27.65,30.5,0,0,0.0580012810823175,19.75,18.5,27.655633899422433,1.2248803827751196,1.224331191152294,0.0012089216310251505,0.245
4,main,cosine,0.25,7,0.25,35,672,23.05938750319183,23.45,30.5,0,0,0.04280901605084919,21.75,23.75,23.45860595022708,23.272727272727273,23.472779369627506,0.000008835191972145218,0.04
4,main,cosine,0.25,7,0.25,36,672,27.91799061372876,28.1,29.5,0,0,0.0014509371959019468,29.5,27.5,28.106086838535493,28.444444444444443,28.006837606837607,4.725195845711738e-8,0.24
4,main,cosine,0.25,7,0.25,37,672,21.265749948099256,21.15,30.75,0,0,0.018547302085112904,19.5,18.5,21.12892637107844,21.333333333333332,21.16795865633075,4.3850006181678225e-8,0.005
4,main,cosine,0.25,7,0.25,38,672,21.918285155668855,21.8,21.75,0,0,0.0012528136277818458,21.75,23.75,21.827065565984938,21.333333333333332,21.845333333333333,0.0000025909775447363614,0.02
4,main,cosine,0.25,7,0.25,39,672,25.89011461660266,25.7,30.5,0,0,0.028952880615432663,26.25,30.5,25.723755387341324,25.6,25.761006289308177,0.00016018233476211563,0.02
4,main,cosine,0.25,7,0.25,40,672,22.667291903868318,22,29.75,0,0,0.008535810902891572,29.75,29.75,21.992162218373597,21.333333333333332,21.962466487935657,0.00002399528264596107,0.045
4,main,cosine,0.25,7,0.25,41,672,26.528400659561157,26.4,28.25,0,0,0.005342951482833258,28.25,23.25,26.39855847769375,25.6,26.340836012861736,0.00008941851327204375,0.025
4,main,cosine,0.25,7,0.25,42,672,24.868507485836744,24.8,26.75,0,0,0.010506975092770321,20.25,20.25,24.79698898716312,25.6,24.786686838124055,0.000013970855919587244,0.015
4,main,cosine,0.25,7,0.25,43,672,20.0435151476413,19.8,29.5,0,0,0.13194277412553412,21,20.75,19.82419133285715,19.692307692307693,19.883495145631066,0.0000030756772769757745,0.29
4,main,cosine,0.25,7,0.25,44,672,22.89350974559784,23.15,30.75,0,0,0.0073845852568559245,22.5,27.5,23.14307866699318,23.272727272727273,23.173974540311175,0.0000010956597756850428,0.005
4,main,cosine,0.25,7,0.25,45,672,23.177961234003305,22.55,29,0,0,0.04767101338678559,26.25,21.75,22.562499613151225,23.272727272727273,22.56749311294766,0.0005640147234405868,0.11
4,main,cosine,0.25,7,0.25,46,672,20.520246848464012,20.4,30.5,0,0,0.07449112444680261,18.25,30.5,20.381657510151225,19.692307692307693,20.378109452736318,0.0007067390114219307,0.24
4,main,cosine,0.25,7,0.25,47,672,20.014892732724547,20.15,31.75,0,0,0.07976930056863174,19.25,23.5,20.124788394364387,19.692307692307693,20.152521525215253,4.456143999354012e-7,0.23
4,main,cosine,0.25,7,0.25,48,672,20.634535374119878,20.55,31.5,0,0,0.06458227994483656,31.5,23.75,20.535341086108225,21.333333333333332,20.531328320802004,0.000308679963336167,0.035
4,main,cosine,0.25,7,0.25,49,672,24.55530907586217,23.9,26,0,0,0.013715635274586413,26,27.75,23.896480428287976,23.272727272727273,23.848617176128094,0.00037084759653260857,0.04
4,main,cosine,0.25,7,0.25,50,672,21.63175058364868,22.05,31.5,0,0,0.3177989208673886,18,31.5,22.029953197766456,7.529411764705882,0.5370922799541059,0.020296879392420974,0.215
4,main,cosine,0.25,7,0.25,51,672,22.305961847305298,22,29.75,0,0,0.03624630392941541,22.25,27.75,21.997656583809626,0.7781155015197568,0.7783372921615201,0.0012132448019749331,0.12
4,main,cosine,0.25,7,0.25,52,672,20.643780674785376,20.65,31,0,0,0.19292824907596096,21,23.75,20.67359235036651,21.333333333333332,20.713021491782555,0.00000599863938588463,0.02
4,main,cosine,0.25,7,0.25,53,672,25.03854782320559,24.65,31.25,0,0,0.018876403459358704,20,29.25,24.66380653373034,1.9541984732824427,2.0921976759034604,0.001224176308741165,0.115
4,main,cosine,0.25,7,0.25,54,672,22.410076159983873,22.6,31,0,0,0.036850743539769026,21,31,22.58044631811032,23.272727272727273,22.629834254143645,1.7944682972892423e-7,0.04
4,main,cosine,0.25,7,0.25,55,672,25.183156112208962,25.05,25,1,1,0.000039768139048046436,25,25,25.07516811532313,25.6,25.090352220520675,1.617594946878853e-13,0.005
4,main,cosine,0.25,7,0.25,56,672,27.405773907899857,27.450000000000003,28,0,0,0.005727176937717848,28,28,27.463520704352284,28.444444444444443,27.536134453781514,0.000016497003016091583,0.2
4,main,cosine,0.25,7,0.25,57,672,20.639238269999623,19.75,31.25,0,0,0.06785743535378197,24.5,31.5,19.763134982774783,0.8707482993197279,0.8704707257464669,0.2260700700844176,0.475
4,main,cosine,0.25,7,0.25,58,672,25.079736230894923,24.45,28.5,0,0,0.015640544712647086,25,23.5,24.466599056557474,25.6,24.490284005979074,0.00007689326981108469,0.04
4,main,cosine,0.25,7,0.25,59,672,24.15871201455593,24.55,32,0,0,0.050072513047542344,24.25,20.25,24.542161645137956,0.5517241379310345,0.5512971499713988,0.0003841217120809093,0.165
4,main,cosine,0.25,7,0.25,60,672,24.35983686335385,24.3,28,0,0,0.014606008667475745,24.5,27.5,24.27739716759607,25.6,24.38095238095238,0.00014655220354398146,0.075
4,main,cosine,0.25,7,0.25,61,672,21.633396174758673,21.95,30.25,0,0,0.2605339076776616,18.5,23,21.931163605589315,21.333333333333332,21.962466487935657,0.00008707530033602584,0.095
4,main,cosine,0.25,7,0.25,62,672,26.746938610449433,26,26,1,1,0.0007901289097582698,26,26,25.97910308922055,25.6,25.88309636650869,0.00003959758048499573,0.015
4,main,cosine,0.25,7,0.25,63,672,24.711833532899618,24.3,25.25,0,0,0.004566409509277891,25.25,20.25,24.316751265697647,25.6,24.38095238095238,4.531657794570876e-7,0.06
4,main,cosine,0.25,7,0.25,64,672,22.70140939205885,22.6,27.75,0,0,0.011693243888505123,27.75,27.75,22.583877969904464,23.272727272727273,0.5669988925802879,0.0004468349236466107,0.14
4,main,cosine,0.25,7,0.25,65,672,27.818794909864664,27.35,29.5,0,0,0.014809237243120221,26.75,27.25,27.343782466529685,28.444444444444443,27.30666666666667,0.00026458212997804154,0.165
4,main,cosine,0.25,7,0.25,66,672,21.541498821228743,21.15,27,0,0,0.029638868312089617,23.25,27,21.166787753999593,0.5553145336225597,1.338343407939879,0.02401886567549605,0.07
4,main,cosine,0.25,7,0.25,67,672,27.532996151596308,27.700000000000003,31,0,0,0.09337510432693208,26.5,23.75,27.67303969790137,28.444444444444443,27.62900505902192,0.0004692204337065631,0.4
4,main,cosine,0.25,7,0.25,68,672,21.132990021258593,21.4,32,0,0,0.12576501163234077,26.5,27.25,21.38567269221704,21.333333333333332,21.389033942558747,0.0000035894971086580796,0.015
4,main,cosine,0.25,7,0.25,69,672,20.34035841189325,20.65,29.75,0,0,0.07841737838576246,25.25,18.25,20.66735723045788,21.333333333333332,20.68686868686869,0.00023031238924153818,0.1
4,main,cosine,0.25,7,0.25,70,672,21.533044861629605,21.8,32,0,0,0.3962228439574633,18.25,18.25,21.82554537223479,21.333333333333332,21.81624500665779,0.000006244379553210777,0.07
4,main,cosine,0.25,7,0.25,71,672,27.84927154146135,27.450000000000003,26.5,0,0,0.003445650643101539,26.5,26.5,27.474803533324426,28.444444444444443,27.58249158249158,0.0000014595328763356008,0.16
4,main,cosine,0.25,7,0.25,72,672,25.4549332074821,25.55,32,0,0,0.0494512123408557,18.5,18.5,25.53718171528212,25.6,0.534080907520292,0.0002603505610945245,0.06
4,main,cosine,0.25,7,0.25,73,672,26.12724862061441,26.15,29.5,0,0,0.021975881397729324,29.5,27.5,26.16671544912491,0.6228710462287105,0.6230368483096931,0.005680694456608237,0.17
4,main,cosine,0.25,7,0.25,74,672,24.087371971458197,24.05,31.75,0,0,0.09060227391318132,25.25,18.5,24.035352871404328,3.282051282051282,3.2932663316582915,0.0004952875058216177,0.06
4,main,cosine,0.25,7,0.25,75,672,23.997043441981077,23.8,24.75,0,0,0.004881643763004595,24.75,23.75,23.801171447806063,23.272727272727273,23.744927536231884,0.000001925894776211301,0.045
4,main,cosine,0.25,7,0.25,76,672,23.76295210234821,23.95,31.75,0,0,0.27207262957428235,23.25,18.5,23.970293081740017,23.272727272727273,23.953216374269005,0.00006585366163658346,0.065
4,main,cosine,0.25,7,0.25,77,672,26.893268585205078,27.35,28.25,0,0,0.004495766925896816,28.25,23.75,27.31840887320695,28.444444444444443,27.261231281198004,5.983081630134279e-8,0.065
4,main,cosine,0.25,7,0.25,78,672,22.36651311814785,22.6,31.5,0,0,0.09193068218744271,22.25,27.5,22.61247214927076,3.8208955223880596,0.5016073232709793,0.0043806849629199895,0.115
4,main,cosine,0.25,7,0.25,79,672,22.708025492727757,22.75,32,0,0,0.21104984476030375,21.75,23.75,22.736515376952845,23.272727272727273,22.755555555555556,0.000312809078187426,0.075
4,main,cosine,0.25,7,0.25,80,672,22.264081448316574,22.7,27.25,0,1,0.04965061283136318,21.75,23,22.680272795626955,23.272727272727273,22.629834254143645,3.764391998117844e-8,0.01
4,main,cosine,0.25,7,0.25,81,672,20.12467602826655,20.35,31.75,0,0,0.07686098631802651,20.75,31.75,20.364042226961892,19.692307692307693,20.378109452736318,0.0000014429540564631083,0.11
4,main,cosine,0.25,7,0.25,82,672,27.68205893598497,26.6,27,0,0,0.0010542111335730686,27,27.25,26.592815633648975,25.6,26.5974025974026,0.0000028009354124947095,0.01
4,main,cosine,0.25,7,0.25,83,672,23.50996116735041,24,27,0,0,0.0295708159104614,22,20.75,24.007902309855265,23.272727272727273,23.953216374269005,0.00004358300114071234,0.075
4,main,cosine,0.25,7,0.25,84,672,22.444685203954577,21.85,30,0,0,0.08169827303305666,25,25,21.852163549692406,21.333333333333332,21.874499332443257,0.00036553146286522065,0.075
4,main,cosine,0.25,7,0.25,85,672,22.141701681539416,22.05,31.5,0,0,0.07278610551204268,28.5,25.5,22.073792834739596,1.9393939393939394,0.500015259254738,0.016200955742515566,0.145
4,main,cosine,0.25,7,0.25,86,672,21.553829189389944,21.05,31.25,0,0,0.2292743331220083,18.75,27.5,21.042131313927865,0.9045936395759717,0.9044937617312576,0.006964199764695644,0.095
4,main,cosine,0.25,7,0.25,87,672,27.789349338039756,26.9,27.25,0,0,0.0045619152028252286,27.25,26.75,26.924087413780143,25.6,26.94736842105263,1.5892051008492558e-8,0.03
4,main,cosine,0.25,7,0.25,88,672,27.94983377866447,27.700000000000003,29,0,0,0.07042794872799663,29,20.5,27.678505442309657,28.444444444444443,27.675675675675677,0.0001084247712860309,0.325
4,main,cosine,0.25,7,0.25,89,672,25.042706107720733,24.85,30.25,0,0,0.037444978226136794,30.25,30.25,24.861730547049678,9.846153846153847,9.816656680647094,0.008164433002125104,0.125
4,main,cosine,0.25,7,0.25,90,672,20.67421118170023,20.75,31.25,0,0,0.0842265486060294,19.75,27.75,20.743955899968455,21.333333333333332,20.76552598225602,7.371438601744273e-7,0.035
4,main,cosine,0.25,7,0.25,91,672,26.855757715180516,27.450000000000003,30.25,0,0,0.0335279717617154,26.75,26.75,27.439093568250623,28.444444444444443,27.536134453781514,0.000002710110000747612,0.14
4,main,cosine,0.25,7,0.25,92,672,27.754209140315652,27.450000000000003,28,1,1,0.00003680081711254779,28,28,27.432089775608528,28.444444444444443,27.48993288590604,0.000055528736327081774,0.33
4,main,cosine,0.25,7,0.25,93,672,26.339113304391503,26.450000000000003,28.75,0,0,0.06694250376272093,25.5,23.5,26.437960793730973,25.6,26.468497576736674,0.000005205329233537448,0.025
4,main,cosine,0.25,7,0.25,94,672,24.91202870197594,24.9,27,0,0,0.05879700514544306,25.25,32,24.92788065729519,1.9393939393939394,1.941462258561441,0.00046315810276742475,0.12
4,main,cosine,0.25,7,0.25,95,672,24.251192254945636,24.75,32,0,0,0.08736544347725861,23.25,23.75,24.73921755830328,25.6,24.749244712990937,0.00010297800317260464,0.095
4,main,cosine,0.25,7,0.25,96,672,23.23920418508351,23.65,24.5,0,0,0.0030933976170511857,24.5,23.5,23.648032821100216,23.272727272727273,23.608069164265128,8.705693743671361e-8,0.01
4,main,cosine,0.25,7,0.25,97,672,26.55683192797005,26.55,28,0,0,0.01639948899157917,28,28,26.5472088801323,1.8686131386861313,0.9870474124947286,0.22116019691051503,0.57
4,main,cosine,0.25,7,0.25,98,672,27.128582637757063,27.65,28,0,0,0.012617376992667406,28,27.75,27.62980320199603,28.444444444444443,27.722504230118442,0.00003843540523440492,0.125
4,main,cosine,0.25,7,0.25,99,672,26.53190502151847,25.85,31,0,0,0.022673214113765217,31,31.5,25.845726711978955,25.6,25.761006289308177,0.0007489666406792495,0.02
4,main,cosine,0.25,7,0.25,100,672,20.917980244383216,20.75,30.25,0,1,0.09661908948655917,20.75,20.75,20.772690797961182,21.333333333333332,20.79187817258883,8.167791309965367e-8,0.025
4,main,cosine,0.25,7,0.25,101,672,23.28144889138639,23.05,30.25,0,0,0.10255870876582818,20.25,20.25,23.028506472895025,23.272727272727273,23.01123595505618,0.000046081726523983235,0.11
4,main,cosine,0.25,7,0.25,102,672,21.368386449292302,21.6,31.25,0,0,0.1301959125933545,21.5,21.5,21.597330510061713,21.333333333333332,21.614775725593667,0.000006905707246152026,0.04
4,main,cosine,0.25,7,0.25,103,672,20.641739325597882,20.4,31.25,0,0,0.14640575890886875,24.25,27,20.380090694090946,19.692307692307693,20.378109452736318,0.00007587193781710688,0.2
4,main,cosine,0.25,7,0.25,104,672,20.40195507928729,19.95,30.75,0,0,0.0535685003491182,29,20.25,19.936971344249155,19.692307692307693,19.883495145631066,0.000813679591623484,0.35
4,main,cosine,0.25,7,0.25,105,672,26.69935760088265,26.450000000000003,25.75,1,1,0.0008925724833842574,25.75,27.5,26.45703898930577,25.6,26.511326860841425,0.000001151102829499706,0.01
4,main,cosine,0.25,7,0.25,106,672,24.87808354012668,25.1,30.25,0,0,0.11595902785084578,26.25,27.5,25.126561466421826,25.6,25.12883435582822,0.000007262754979531216,0.02
4,main,cosine,0.25,7,0.25,107,672,27.67296964302659,28.35,32,0,0,0.31175623860895973,28.5,20.5,28.340899363469696,28.444444444444443,28.493913043478262,0.00005075096318574168,0.45
4,main,cosine,0.25,7,0.25,108,672,26.271166084334254,26,30,0,0,0.0436266774103824,27.25,31.5,26.012332611610688,25.6,26.130781499202552,0.000042342333606670834,0.055
4,main,cosine,0.25,7,0.25,109,672,24.299032358452678,23.95,30.5,0,0,0.020629212102787453,24,18.25,23.970560991915338,23.272727272727273,23.91824817518248,0.00003361477426788717,0.02
4,main,cosine,0.25,7,0.25,110,672,26.44851427525282,26.450000000000003,31.5,0,0,0.03178274006523718,18.75,30.25,26.43567896662563,0.5311203319502075,0.5311031151739116,0.004964783026225161,0.08
4,main,cosine,0.25,7,0.25,111,672,25.569291450083256,26.25,30.5,0,0,0.05661081884617725,27,27.75,26.255022855374104,25.6,26.17252396166134,0.0001348403209572302,0.05
4,main,cosine,0.25,7,0.25,112,672,27.589271437376738,28.200000000000003,28,0,0,0.0009649802306365141,28,27.25,28.18612352004933,28.444444444444443,28.29706390328152,1.1623950246786308e-8,0.365
4,main,cosine,0.25,7,0.25,113,672,27.53010280057788,27.450000000000003,32,0,0,0.09140902832648079,18.25,18.25,27.44497435177685,0.6513994910941476,0.6515549192714547,0.001092140476212644,0.39
4,main,cosine,0.25,7,0.25,114,672,22.120713440701365,22.65,31.75,0,0,0.049298377788220105,22,26.25,22.645115518769188,23.272727272727273,22.661134163208853,0.000014060061486631525,0.005
4,main,cosine,0.25,7,0.25,115,672,20.64610156044364,20.8,32,0,0,0.011776683250087516,20.75,20.5,20.805866553955987,21.333333333333332,20.844783715012724,3.588463304282641e-9,0.005
4,main,cosine,0.25,7,0.25,116,672,22.42554910853505,22.4,31,0,0,0.12874285089242143,21.25,23,22.41487272993275,23.272727272727273,22.41313269493844,3.300593354182979e-9,0.08
4,main,cosine,0.25,7,0.25,117,672,26.965895442292094,26.5,29.25,0,0,0.06755487556200057,26,27,26.50587563919191,1.5515151515151515,1.551956048119731,0.0006752448134988986,0.07
4,main,cosine,0.25,7,0.25,118,672,27.756406288594007,27.85,26.75,0,0,0.009586556439546867,26.75,26.75,27.82435985755161,28.444444444444443,27.722504230118442,0.0000784859742982702,0.525
4,main,cosine,0.25,7,0.25,119,672,25.86804954893887,26.4,25.75,0,0,0.0054187006975263685,25.75,27.75,26.40929285030999,25.6,26.340836012861736,8.096584513950233e-10,0.035
4,main,cosine,0.25,7,0.25,120,672,26.67304607667029,26.450000000000003,28.5,0,0,0.015643521154481865,25.25,28.5,26.473547971561235,1.1428571428571428,1.0105470918398816,0.011071108392738727,0.22
4,main,cosine,0.25,7,0.25,121,672,22.992268305271864,23.75,31.75,0,0,0.17364796613428446,26.25,20.75,23.750030379113795,23.272727272727273,23.744927536231884,0.0007398716021662644,0.115
4,main,cosine,0.25,7,0.25,122,672,25.75597422197461,25.6,24.5,0,0,0.00418578428631966,24.5,26.5,25.61903769233271,25.6,25.72056514913658,7.235962924401207e-7,0.045
4,main,cosine,0.25,7,0.25,123,672,22.849004751071334,22.3,22.75,1,1,0.000029342070684390542,22.75,22.75,22.31089030514174,23.272727272727273,22.321525885558582,2.338445881377993e-9,0.075
4,main,cosine,0.25,7,0.25,124,672,23.289116183295846,23.3,28.75,0,0,0.0387863985175807,23.25,19.75,23.284815080585673,0.7757575757575758,0.7759045273726084,0.0001659228040038485,0.085
4,main,cosine,0.25,7,0.25,125,672,27.874389884993434,28.4,30.5,0,0,0.0018222410479515894,30.5,28.25,28.406385299825217,28.444444444444443,28.493913043478262,0.0000031258212903617633,0.67
4,main,cosine,0.25,7,0.25,126,672,20.019209917634726,20.15,32,0,1,0.030359525061594894,20,20.5,20.155731767366163,19.692307692307693,20.177339901477833,3.666913439559494e-10,0.155
4,main,cosine,0.25,7,0.25,127,672,20.630110079422593,20.7,24.5,1,1,0.0008366020452866829,24.5,29,20.687989612568003,21.333333333333332,20.66078184110971,0.00008851124478026495,0.105
4,main,cosine,0.25,7,0.25,128,672,22.15296603180468,22.1,28.75,0,0,0.01605125588791101,28.75,23,22.079447485789885,0.6139088729016786,22.080862533692724,0.0002540015287160191,0.09
4,main,cosine,0.25,7,0.25,129,672,25.26796585135162,25.2,32,0,0,0.09848228216351196,32,20.5,25.224615533897342,25.6,25.167434715821813,0.000001843044404425953,0.015
4,main,cosine,0.25,7,0.25,130,672,26.946878377348185,26.35,29.75,0,0,0.0751493582322671,26,27.75,26.37109169971984,25.6,26.298555377207062,0.000056244790140103085,0.065
4,main,cosine,0.25,7,0.25,131,672,20.24579244107008,20.5,32,0,1,0.01312105087898885,20.25,27,20.51313336358985,1.695364238410596,20.505632040050063,0.00019937561041338814,0.055
4,main,cosine,0.25,7,0.25,132,672,21.17760519310832,21.25,29.75,0,0,0.002837795623151562,29.75,20.5,21.231613430658687,21.333333333333332,21.22279792746114,2.3680805871784116e-8,0.005
4,main,cosine,0.25,7,0.25,133,672,23.373959999531507,22.9,29.25,0,0,0.05845257068955345,21.75,23,22.89314658670388,23.272727272727273,22.914685314685315,1.9881933877030633e-8,0.01
4,main,cosine,0.25,7,0.25,134,672,27.999452052637935,27.950000000000003,31.25,0,0,0.0638620385559171,30,23.25,27.946652106848656,28.444444444444443,2.9974387120380532,0.0025313004901772462,0.665
4,main,cosine,0.25,7,0.25,135,672,20.250383684411645,20.2,31.5,0,0,0.023112158070530908,21.25,23.5,20.20901864882403,0.5589519650655022,0.700260717185964,0.00020551436867799477,0.195
4,main,cosine,0.25,7,0.25,136,672,25.02705840021372,25,29.25,0,0,0.10052274845580911,24,24.75,24.991562593384984,25.6,25.013740458015267,0.00002121335941007718,0.015
4,main,cosine,0.25,7,0.25,137,672,26.012062400579453,26.05,27.75,0,0,0.0011926545588814008,27.75,31.25,26.071501182571406,25.6,26.006349206349206,0.0005049556267044952,0.05
4,main,cosine,0.25,7,0.25,138,672,24.69109896197915,25.4,26.75,0,0,0.021398279407347953,25,27.5,25.384104556473773,25.6,25.4015503875969,0.00005116859865339496,0.025
4,main,cosine,0.25,7,0.25,139,672,26.678656723350286,26.700000000000003,26.75,0,0,0.006361771300009589,26.75,27.5,26.71467330270927,25.6,26.684039087947884,0.0000013118804162992603,0.005
4,main,cosine,0.25,7,0.25,140,672,24.262065179646015,24.4,31.75,0,0,0.1760478199813551,23.75,26.25,24.418618012158923,1.5802469135802468,24.38095238095238,0.0000658243557811744,0.39
4,main,cosine,0.25,7,0.25,141,672,20.228684429079294,20.1,30.5,0,0,0.02387449901028582,27.75,27.75,20.08189245366537,19.692307692307693,20.053855569155445,0.00032369228207707046,0.365
4,main,cosine,0.25,7,0.25,142,672,20.20948931016028,20.2,31.75,0,0,0.12256021519477511,19.75,19.75,20.21122517896673,19.692307692307693,20.177339901477833,2.811475253716722e-7,0.11
4,main,cosine,0.25,7,0.25,143,672,24.875580282881856,24.85,32,0,0,0.006422588139368912,32,32,24.86444027110363,0.7052341597796143,0.7053556053039435,0.010674898994226134,0.28
