cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
3,main,cosine,0.25,3,2,33,288,27.569900142028928,27.55,27.75,1,1,5.665053981473989e-10,27.75,27.75,27.66108489699813,25.6,27.816638370118845,0,
3,main,cosine,0.25,3,2,34,288,22.67691474966705,22.45,22.5,1,1,2.1649348980190553e-14,22.5,22.75,22.370047978329804,21.333333333333332,22.382513661202186,0,
3,main,cosine,0.25,3,2,35,288,21.01010906137526,21,21.25,1,1,3.1086244689504383e-15,21.25,21.25,21.0133630960702,21.333333333333332,20.897959183673468,0,
3,main,cosine,0.25,3,2,36,288,21.445896666496992,21.75,21.5,1,1,1.7763568394002505e-15,21.5,21.5,21.720828620968017,21.333333333333332,21.64332892998679,0,
3,main,cosine,0.25,3,2,37,288,20.48140944354236,20.75,21,1,1,5.218048215738236e-15,20.75,21,20.73900820069566,21.333333333333332,20.871337579617833,0,
3,main,cosine,0.25,3,2,38,288,24.332751031965017,24.15,23.75,1,1,4.085620730620576e-14,23.75,24.5,24.137788715464964,25.6,24.344725111441306,0,
3,main,cosine,0.25,3,2,39,288,24.815580973401666,25,25.25,1,1,2.1272983374842624e-12,24.25,25.25,25.05548378657585,25.6,24.93759512937595,0,
3,main,cosine,0.25,3,2,40,288,27.62859227322042,28.5,28.25,1,1,1.5263013075639265e-11,28.25,27.75,28.516272529416437,25.6,28.346020761245676,0,
3,main,cosine,0.25,3,2,41,288,26.416515620425344,26.15,26.25,1,1,2.0848323067923502e-11,25.25,27,26.194100267749164,25.6,26.17252396166134,0,
3,main,cosine,0.25,3,2,42,288,20.7280250787735,20.55,20.5,1,1,6.217248937900877e-15,20.5,20.5,20.53307975171069,21.333333333333332,20.68686868686869,0,
3,main,cosine,0.25,3,2,43,288,25.84808535501361,25.75,26,1,1,2.353228722995482e-12,25.75,26,25.77402348884958,25.6,25.88309636650869,0,
3,main,cosine,0.25,3,2,44,288,21.133746162056923,20.85,20.75,1,1,1.3322676295501878e-15,20.75,20.75,20.86055040023438,21.333333333333332,20.634760705289672,0,
3,main,cosine,0.25,3,2,45,288,27.7356688529253,27.55,27.5,1,1,8.79873951475929e-12,27.5,27.5,27.57984280761557,25.6,27.30666666666667,0,
3,main,cosine,0.25,3,2,46,288,25.76590490154922,25.75,26.25,1,1,5.527511781622252e-11,25.25,26.25,25.797310905656783,25.6,25.72056514913658,0,
3,main,cosine,0.25,3,2,47,288,24.64549907296896,24.4,25,1,1,2.274846977456946e-13,24,25,24.386936458418976,25.6,24.637593984962407,0,
3,main,cosine,0.25,3,2,48,288,26.49559385329485,26.450000000000003,26,1,1,9.856337968017215e-12,25.5,26,26.54748075681353,25.6,26.468497576736674,0,
3,main,cosine,0.25,3,2,49,288,23.097214253619313,23.2,23.75,1,1,1.4477308241112041e-13,22.75,23.5,23.17096308569283,21.333333333333332,23.108603667136812,0,
3,main,cosine,0.25,3,2,50,288,25.873878862708807,25.8,26.75,1,1,1.2938483617830343e-10,24.75,26.75,25.89939491841793,25.6,25.761006289308177,0,
3,main,cosine,0.25,3,2,51,288,23.607994090765715,23.45,23.5,1,1,3.639311074721263e-13,23.5,23.5,23.43208621060872,21.333333333333332,23.206798866855525,0,
3,main,cosine,0.25,3,2,52,288,21.558983232825994,21.65,21.5,1,1,5.218048215738236e-15,21.5,21.5,21.61549204131968,21.333333333333332,21.64332892998679,0,
3,main,cosine,0.25,3,2,53,288,21.319270147010684,21.65,22,1,1,1.0480505352461478e-13,21.5,21.5,21.636318943914226,21.333333333333332,21.557894736842105,0,
3,main,cosine,0.25,3,2,54,288,26.677126925438643,26.75,26.5,1,1,1.1052936343958208e-11,26.5,26.75,26.78743841853039,25.6,26.640650406504065,0,
3,main,cosine,0.25,3,2,55,288,26.709743740037084,26.950000000000003,26.5,1,1,1.6374346323289046e-11,26.5,27,27.032598736389648,25.6,26.94736842105263,0,
3,main,cosine,0.25,3,2,56,288,27.491757122799754,27.35,27.75,1,1,9.787315402576269e-11,26.75,27.75,27.44603418135059,25.6,27.722504230118442,0,
3,main,cosine,0.25,3,2,57,288,23.773117177188396,23.85,24.5,1,1,4.940825526489334e-12,23.25,23.25,23.83598466778915,25.6,23.642135642135642,0,
3,main,cosine,0.25,3,2,58,288,25.82258690521121,25.7,25.75,1,1,4.220623850414995e-12,25.75,25.75,25.7322605714139,25.6,25.68025078369906,0,
3,main,cosine,0.25,3,2,59,288,23.140132158994675,23.2,22.75,1,1,9.2148511043888e-15,22.75,24,23.183064232425195,25.6,23.472779369627506,0,
3,main,cosine,0.25,3,2,60,288,21.815590487793088,21.7,22,1,1,1.7219559111936178e-13,22,21.75,21.675672011828816,21.333333333333332,21.64332892998679,0,
3,main,cosine,0.25,3,2,61,288,20.38120180927217,20.3,20.5,1,1,1.2989609388114332e-14,20.25,20.25,20.2932728470173,21.333333333333332,20.378109452736318,0,
3,main,cosine,0.25,3,2,62,288,21.585394494235516,21.5,21.5,1,1,3.186340080674199e-14,21.5,21.5,21.473685888325534,21.333333333333332,21.67195767195767,0,
3,main,cosine,0.25,3,2,63,288,26.16373899579048,25.9,26.25,1,1,3.203270981799733e-11,25.25,26.25,25.991696569366603,25.6,25.924050632911392,0,
3,main,cosine,0.25,3,2,64,288,22.12255890853703,22,22.25,1,1,1.2434497875801753e-14,22.25,22.5,21.9704588292334,21.333333333333332,21.99194630872483,0,
3,main,cosine,0.25,3,2,65,288,20.178170572966337,20.3,20.25,1,1,9.43689570931383e-15,20.25,20.25,20.275901116934467,21.333333333333332,20.053855569155445,0,
3,main,cosine,0.25,3,2,66,288,24.68363267183304,24.3,24.25,1,1,7.284173264565652e-13,24.25,24.5,24.293206163479624,25.6,24.71191553544495,0,
3,main,cosine,0.25,3,2,67,288,26.973846156150103,27.15,26.5,1,1,1.5322743074364098e-11,26.5,26.75,27.25944863305183,25.6,27.352253756260435,0,
3,main,cosine,0.25,3,2,68,288,20.547810319811106,20.75,21.25,1,1,4.296563105299356e-14,20.25,21.25,20.759786009519253,21.333333333333332,20.871337579617833,0,
3,main,cosine,0.25,3,2,69,288,21.469042379409075,21.25,21.25,1,1,5.662137425588298e-15,20.5,21.5,21.210749125769528,21.333333333333332,21.445026178010473,0,
3,main,cosine,0.25,3,2,70,288,20.46977397426963,20.25,20.25,1,1,1.787459069646502e-14,20.25,20.25,20.27270409791043,21.333333333333332,20.505632040050063,0,
3,main,cosine,0.25,3,2,71,288,25.115249633789062,25.1,25.75,1,1,2.3852031461046863e-11,24.5,25.5,25.114340344628758,25.6,25.4015503875969,0,
3,main,cosine,0.25,3,2,72,288,26.47466336004436,26.35,27.25,1,1,1.4785139779149858e-10,25.75,26,26.426249516749422,25.6,26.340836012861736,0,
3,main,cosine,0.25,3,2,73,288,26.726553477346897,26.85,26.75,1,1,3.074540622094446e-12,26.75,26.75,26.949128088504377,25.6,26.94736842105263,0,
3,main,cosine,0.25,3,2,74,288,21.640005238354206,21.45,21.25,1,1,2.6645352591003757e-15,21.25,21.75,21.43081054666062,21.333333333333332,21.614775725593667,0,
3,main,cosine,0.25,3,2,75,288,25.935831882059574,26,26.5,1,1,6.011091624458231e-11,26.5,26,26.03047591409577,25.6,26.089171974522294,0,
3,main,cosine,0.25,3,2,76,288,26.021294057369232,25.9,26.75,1,1,1.5452417123640316e-11,25.75,23.75,26.008000934102498,25.6,25.842271293375394,0,
3,main,cosine,0.25,3,2,77,288,22.06533683091402,22.1,22.25,1,1,2.0095036745715333e-14,22.25,21.5,22.075899225138926,21.333333333333332,22.05114401076716,0,
3,main,cosine,0.25,3,2,78,288,20.053449196740985,20.1,20.25,1,1,1.1102230246251565e-16,20.25,20.25,20.13641473746594,21.333333333333332,20.127764127764127,0,
3,main,cosine,0.25,3,2,79,288,27.98309519328177,28.25,29.5,1,1,2.8041108324217134e-9,28,29.5,28.299798755218816,25.6,28.444444444444443,0,
3,main,cosine,0.25,3,2,80,288,23.442078057676554,23.65,24.25,1,1,1.2994050280212832e-12,23,24.25,23.624311708030888,25.6,23.57410071942446,0,
3,main,cosine,0.25,3,2,81,288,26.456724712625146,26.4,26.75,1,1,3.284028604610967e-11,25.25,26.75,26.44374249578641,25.6,26.383252818035427,0,
3,main,cosine,0.25,3,2,82,288,27.513618068769574,27.3,27.75,1,1,1.2003031901741679e-10,27.75,27.75,27.423795770337744,25.6,27.722504230118442,0,
3,main,cosine,0.25,3,2,83,288,20.4344454202801,20.3,20,1,1,2.220446049250313e-16,20,20.25,20.317536232192033,21.333333333333332,20.152521525215253,0,
3,main,cosine,0.25,3,2,84,288,21.88732459023595,21.75,22.25,1,1,6.672440377997191e-14,21.5,21.25,21.71744762335906,21.333333333333332,21.64332892998679,0,
3,main,cosine,0.25,3,2,85,288,25.075800584629178,25,24.5,1,1,6.317169010117141e-13,24.5,24.5,25.04990748011153,25.6,25.090352220520675,0,
3,main,cosine,0.25,3,2,86,288,27.41771207563579,27.5,28.25,1,1,4.400824149541904e-11,28.25,28.25,27.599651136435778,25.6,28.006837606837607,0,
3,main,cosine,0.25,3,2,87,288,25.12674655765295,25.15,25.25,1,1,2.9777291743471324e-12,24.5,24.5,25.183661338905708,25.6,25.013740458015267,0,
3,main,cosine,0.25,3,2,88,288,22.592397455126047,22.5,23,1,1,4.900524430695441e-13,21.75,23.75,22.453640981257017,21.333333333333332,22.443835616438356,0,
3,main,cosine,0.25,3,2,89,288,22.26147681288421,22.4,22.25,1,1,1.4876988529977098e-14,22.25,23.25,22.353904628669383,21.333333333333332,22.382513661202186,0,
3,main,cosine,0.25,3,2,90,288,25.06071251258254,25.4,25.75,1,1,1.463763554809816e-10,24.75,25.75,25.426634198926237,25.6,25.6,0,
3,main,cosine,0.25,3,2,91,288,24.359670378267765,24.4,24.5,1,1,2.849942504212777e-13,24,24.5,24.380444380140396,25.6,24.71191553544495,0,
3,main,cosine,0.25,3,2,92,288,23.51825036481023,23.4,23.5,1,1,3.6215475063272606e-13,23.5,23.5,23.362166873847677,21.333333333333332,23.23971631205674,0,
3,main,cosine,0.25,3,2,93,288,25.346853032708168,25.25,25.5,1,1,1.9649837312840646e-12,25.5,25.5,25.312092010662955,25.6,25.167434715821813,0,
3,main,cosine,0.25,3,2,94,288,22.224291326478124,22.45,22.5,1,1,1.0769163338864018e-14,22.5,22.25,22.38367758080476,21.333333333333332,22.382513661202186,0,
3,main,cosine,0.25,3,2,95,288,21.87800909206271,21.95,21.75,1,1,9.769962616701378e-15,21.75,22.25,21.91109834271018,21.333333333333332,22.021505376344088,0,
3,main,cosine,0.25,3,2,96,288,22.39830090291798,22.55,22.5,1,1,8.493206138382448e-14,22,22.25,22.50597551956236,21.333333333333332,22.474622770919066,0,
3,main,cosine,0.25,3,2,97,288,23.00692137144506,22.95,23.25,1,1,3.0031532816110484e-13,22.75,24,22.95093706422471,21.333333333333332,23.206798866855525,0,
3,main,cosine,0.25,3,2,98,288,24.264723578467965,24.3,24.75,1,1,4.686251386942786e-13,24.75,23.5,24.32267491742216,25.6,23.88338192419825,0,
3,main,cosine,0.25,3,2,99,288,22.263984823599458,22.25,22.75,1,1,1.6187051699034782e-13,21.5,22.25,22.226158371875975,21.333333333333332,22.230664857530527,0,
3,main,cosine,0.25,3,2,100,288,21.27730843797326,21,20.75,1,1,8.548717289613705e-15,20.75,21,21.008736639518183,21.333333333333332,21.195342820181114,0,
3,main,cosine,0.25,3,2,101,288,26.15867095068097,26.15,27,1,1,2.4055535341460654e-11,25.75,26.25,26.190594154756713,25.6,26.17252396166134,0,
3,main,cosine,0.25,3,2,102,288,20.68515489064157,20.75,20.5,1,1,1.1102230246251565e-16,20.5,20.5,20.736700422378963,21.333333333333332,20.634760705289672,0,
3,main,cosine,0.25,3,2,103,288,21.629750600084662,21.55,21.75,1,1,6.417089082333405e-14,21,21.75,21.52263442781012,21.333333333333332,21.614775725593667,0,
3,main,cosine,0.25,3,2,104,288,24.88788585551083,24.8,25.25,1,1,3.1672442446506466e-12,24.75,25.5,24.831267585458317,25.6,25.051987767584098,0,
3,main,cosine,0.25,3,2,105,288,21.142704151570797,21.2,21.25,1,1,1.0325074129013956e-14,21,21,21.17381254598696,21.333333333333332,21.16795865633075,0,
3,main,cosine,0.25,3,2,106,288,21.849391095340252,21.7,21.75,1,1,2.1302959396507504e-12,21.75,21.75,21.661913737825998,21.333333333333332,21.70066225165563,0,
3,main,cosine,0.25,3,2,107,288,26.343723176047206,26.55,27.5,1,1,6.41748876262227e-11,25.5,27.5,26.625600317961933,25.6,26.554294975688816,0,
3,main,cosine,0.25,3,2,108,288,22.860282506793737,22.9,22.5,1,1,7.105427357601002e-15,22.5,23.5,22.84087980502491,21.333333333333332,22.755555555555556,0,
3,main,cosine,0.25,3,2,109,288,21.541559353470802,21.7,21.5,1,1,9.103828801926284e-15,21.5,22.25,21.676234212900614,21.333333333333332,21.845333333333333,0,
3,main,cosine,0.25,3,2,110,288,20.404818644747138,20.4,20.75,1,1,1.7763568394002505e-15,20.75,20.25,20.38436088515528,21.333333333333332,20.302354399008674,0,
3,main,cosine,0.25,3,2,111,288,22.308197351172566,22.35,22,1,1,2.4980018054066022e-14,22,22,22.331309656644585,21.333333333333332,22.351978171896317,0,
3,main,cosine,0.25,3,2,112,288,26.389617450535297,26.55,26,1,1,1.734474786019291e-10,26,26.5,26.63430709657009,25.6,26.5974025974026,0,
3,main,cosine,0.25,3,2,113,288,21.67455520108342,21.6,21.75,1,1,2.2137847111025621e-13,21.75,21.75,21.621034551415843,21.333333333333332,21.445026178010473,0,
3,main,cosine,0.25,3,2,114,288,24.913958676159382,24.8,24.75,1,1,7.297495940861154e-13,24.75,23.25,24.877468860430685,25.6,24.526946107784433,0,
3,main,cosine,0.25,3,2,115,288,24.30168531090021,24.25,24.75,1,1,1.2443379659998755e-12,24,24.75,24.22743148299207,25.6,24.637593984962407,0,
3,main,cosine,0.25,3,2,116,288,25.902204444631934,26.05,26.25,1,1,1.9447776722358867e-12,25.5,23.75,26.179508946340835,25.6,26.006349206349206,0,
3,main,cosine,0.25,3,2,117,288,21.41386136226356,21.4,21.5,1,1,4.147793219999585e-13,21.5,21.25,21.41567668289104,21.333333333333332,21.22279792746114,0,
3,main,cosine,0.25,3,2,118,288,24.13974600099027,24.3,24.5,1,1,2.248201624865942e-13,23.75,24.5,24.292118345769435,25.6,24.236686390532544,0,
3,main,cosine,0.25,3,2,119,288,22.045547477900982,22.2,22.5,1,1,1.2045919817182948e-13,21.75,22.5,22.124926073003078,21.333333333333332,22.200542005420054,0,
3,main,cosine,0.25,3,2,120,288,27.13012309744954,27.05,27.75,1,1,5.312762452192032e-10,26.25,27.75,27.046051604654817,25.6,26.81505728314239,0,
3,main,cosine,0.25,3,2,121,288,25.961498545482755,25.65,25.75,1,1,3.405042914295109e-11,25.5,25.5,25.732443468674255,25.6,25.68025078369906,0,
3,main,cosine,0.25,3,2,122,288,20.635642698034644,20.5,20.75,1,1,6.979972155818359e-13,20,20.25,20.526406820116488,21.333333333333332,20.40348692403487,0,
3,main,cosine,0.25,3,2,123,288,26.66357741691172,26.65,26.5,1,1,2.4064750192565043e-11,26.5,26.5,26.76621758996762,25.6,26.81505728314239,0,
3,main,cosine,0.25,3,2,124,288,25.492388347163796,25.25,25,1,1,3.700373341075647e-13,25,25,25.25025871092873,25.6,25.5202492211838,0,
3,main,cosine,0.25,3,2,125,288,26.414508506655693,26.450000000000003,26.5,1,1,2.7223001630716226e-11,26.25,26.25,26.493459376865992,25.6,26.425806451612903,0,
3,main,cosine,0.25,3,2,126,288,23.97856069356203,24.15,24.25,1,1,5.990763440877345e-13,23.5,23.5,24.154337424919053,25.6,24.236686390532544,0,
3,main,cosine,0.25,3,2,127,288,23.79897642508149,23.75,24.25,1,1,1.2956302697375577e-13,23,23.5,23.73114050497915,25.6,23.848617176128094,0,
3,main,cosine,0.25,3,2,128,288,23.530369946733117,23.75,24,1,1,7.700617921102548e-12,24,23.75,23.74123077955245,25.6,23.813953488372093,0,
3,main,cosine,0.25,3,2,129,288,21.750633373856544,21.65,22,1,1,1.9984014443252818e-15,22,21.75,21.60079564552933,21.333333333333332,21.70066225165563,0,
3,main,cosine,0.25,3,2,130,288,22.99909703247249,22.95,22.75,1,1,3.574918139293004e-14,22.75,24,22.939558582950962,21.333333333333332,23.173974540311175,0,
3,main,cosine,0.25,3,2,131,288,22.431704746559262,22.2,22.5,1,1,1.27675647831893e-13,22.5,22,22.179246886574482,21.333333333333332,22.200542005420054,0,
3,main,cosine,0.25,3,2,132,288,26.712019931524992,26.65,26.25,1,1,8.191780587196718e-12,26.25,26.25,26.727300617508526,25.6,26.640650406504065,0,
3,main,cosine,0.25,3,2,133,288,22.102484222501516,22.3,22.5,1,1,2.8631541582058162e-12,21.25,22.75,22.2684126968887,21.333333333333332,22.321525885558582,0,
3,main,cosine,0.25,3,2,134,288,23.272271052002907,23.4,23.5,1,1,3.183009411600324e-13,22.75,24.25,23.37388284422884,25.6,23.710564399421127,0,
3,main,cosine,0.25,3,2,135,288,23.03149911388755,22.7,23.25,1,1,4.303224443447107e-13,22.5,24,22.688797070426638,21.333333333333332,22.818941504178273,0,
3,main,cosine,0.25,3,2,136,288,27.51394997909665,27.15,27,1,1,1.4279577520426301e-11,27,27,27.19364148013385,25.6,26.94736842105263,0,
3,main,cosine,0.25,3,2,137,288,25.18988478370011,24.95,25.25,1,1,1.2370215962675957e-11,24.5,24.5,25.010759138546405,25.6,24.93759512937595,0,
3,main,cosine,0.25,3,2,138,288,26.665544886142015,26.5,26.25,1,1,8.071099344419963e-12,26.25,27,26.560131637382916,25.6,26.468497576736674,0,
3,main,cosine,0.25,3,2,139,288,23.286463337019086,23.35,23.25,1,1,1.999511667349907e-13,23.25,23.5,23.347603499200154,25.6,23.305832147937412,0,
3,main,cosine,0.25,3,2,140,288,21.344559621065855,21.15,21,1,1,4.440892098500626e-16,21,21,21.133887346157806,21.333333333333332,21.30559167750325,0,
3,main,cosine,0.25,3,2,141,288,21.72395495325327,21.9,22,1,1,2.6423307986078726e-14,21.75,21.75,21.85613584865189,21.333333333333332,21.90374331550802,0,
3,main,cosine,0.25,3,2,142,288,25.052368484437466,24.95,25,1,1,6.728728685345686e-12,24.25,25,24.9626940583822,25.6,25.206153846153846,0,
3,main,cosine,0.25,3,2,143,288,22.734907276928425,23.05,23,1,1,2.0605739337042905e-13,22.75,23.75,22.987119138404474,21.333333333333332,22.818941504178273,0,
3,main,cosine,0.25,3,2,144,288,27.414297183975577,27.200000000000003,28,1,1,6.730300761148555e-10,26.75,28,27.29833495882681,25.6,27.44388609715243,0,
3,main,cosine,0.25,3,2,145,288,24.176226446405053,24,24,1,1,1.2079226507921703e-13,24,24,24.00828232012318,25.6,24.344725111441306,0,
3,main,cosine,0.25,3,2,146,288,23.805883657187223,23.75,24,1,1,2.488009798184976e-13,23.25,23.5,23.726761379405406,25.6,23.405714285714286,0,
3,main,cosine,0.25,3,2,147,288,23.989873353391886,23.9,23.75,1,1,1.9251267247000214e-12,23.5,23.75,23.877246019498365,25.6,23.608069164265128,0,
3,main,cosine,0.25,3,2,148,288,24.648997453972697,24.7,25,1,1,5.960787419212465e-13,25,25,24.714422973530766,25.6,24.93759512937595,0,
3,main,cosine,0.25,3,2,149,288,24.140470527112484,24,24,1,1,1.0180745135812685e-13,23.25,24,24.00119462095306,25.6,24.417287630402384,0,
3,main,cosine,0.25,3,2,150,288,25.77975353039801,25.5,25.75,1,1,7.566169912820442e-13,25.25,25.75,25.494017710183396,25.6,25.72056514913658,0,
3,main,cosine,0.25,3,2,151,288,20.19898539222777,20.15,20,1,1,1.5543122344752192e-15,19.75,20.25,20.164460291157113,21.333333333333332,20.302354399008674,0,
3,main,cosine,0.25,3,2,152,288,27.95517611131072,27.8,28,1,1,2.986311198327485e-11,28,28,27.78685375191957,25.6,27.39799331103679,0,
3,main,cosine,0.25,3,2,153,288,22.953583305701613,23.05,23.5,1,1,6.069589275625731e-13,22.75,23.75,23.006009571110216,21.333333333333332,23.01123595505618,0,
3,main,cosine,0.25,3,2,154,288,24.267571778967977,24,24.5,1,1,1.6431300764452317e-13,23.75,23.5,24.019638340625196,25.6,23.642135642135642,0,
3,main,cosine,0.25,3,2,155,288,26.788823606446385,26.700000000000003,26.5,1,1,7.610623242726433e-11,26.5,26.5,26.80412339902434,25.6,26.859016393442623,0,
3,main,cosine,0.25,3,2,156,288,22.922816740348935,23.1,23.5,1,1,4.3853809472693683e-13,22.5,23.75,23.058012980156544,21.333333333333332,22.88268156424581,0,
3,main,cosine,0.25,3,2,157,288,20.675649410113692,20.7,21,1,1,2.3314683517128287e-15,20.5,20.5,20.70010572561784,21.333333333333332,20.60880503144654,0,
3,main,cosine,0.25,3,2,158,288,24.39512063190341,24.3,23.75,1,1,5.023759186428833e-13,23.75,23.75,24.317640192730348,25.6,23.953216374269005,0,
3,main,cosine,0.25,3,2,159,288,21.7958418764174,21.85,22,1,1,5.551115123125783e-16,21.75,22,21.84881098771891,21.333333333333332,21.874499332443257,0,
3,main,cosine,0.25,3,2,160,288,22.0924004111439,22.1,22.5,1,1,3.0320190802513025e-13,21.5,21.75,22.110122627489847,21.333333333333332,22.080862533692724,0,
3,main,cosine,0.25,3,2,161,288,24.785548213869333,24.75,24.75,1,1,1.1161183088859161e-11,24.5,24.75,24.781565569622515,25.6,24.71191553544495,0,
3,main,cosine,0.25,3,2,162,288,27.767112521454692,27.6,27.25,1,1,4.1067815814699316e-11,27,28.25,27.687296955051355,25.6,27.722504230118442,0,
3,main,cosine,0.25,3,2,163,288,26.131206596270204,25.85,25.5,1,1,3.2971303465245683e-10,25.5,25.5,25.943700205379066,25.6,25.801574803149606,0,
3,main,cosine,0.25,3,2,164,288,26.793950909748673,26.4,26.5,1,1,4.269073983209637e-11,26,26,26.504750375272305,25.6,26.425806451612903,0,
3,main,cosine,0.25,3,2,165,288,23.941772928461432,23.65,23.5,1,1,4.127809205556332e-13,23,24.25,23.64134441487853,25.6,23.710564399421127,0,
