analysis,series,reference,n_points,max_abs_diff,max_diff_rel_to_peak,pearson_r,peak_period_ancir,peak_period_ref
Lomb-Scargle,cos_60min_3d_snr2,scipy.signal.lombscargle,281,3.907985046680551e-14,1.4588605142959985e-15,0.9999999999999998,21.55,21.55
Lomb-Scargle,cos_60min_3d_snr2,astropy GLS (floating mean),281,0.025905431251050715,0.0009662352695226795,0.9999997815740519,21.55,21.5
Lomb-Scargle,cos_15min_3d_snr0.25,astropy standard,281,1.3322676295501878e-14,2.9224718169848474e-15,1.0,18.0,18.0
Lomb-Scargle,cos_15min_3d_snr0.25,astropy psd,281,1.2878587085651816e-14,2.825056089752019e-15,1.0,18.0,18.0
Lomb-Scargle,cos_15min_3d_snr0.25,scipy.signal.lombscargle,281,1.2878587085651816e-14,2.825056089752019e-15,1.0,18.0,18.0
Lomb-Scargle,cos_15min_3d_snr0.25,astropy GLS (floating mean),281,0.016427745053421372,0.0036036019242954628,0.9999893576857211,18.0,18.0
Lomb-Scargle,square_15min_7d_snr1,astropy standard,281,5.684341886080801e-13,3.93689232055241e-15,0.9999999999999997,23.95,23.95
Lomb-Scargle,square_15min_7d_snr1,astropy psd,281,5.684341886080801e-13,3.93689232055241e-15,0.9999999999999997,23.95,23.95
Lomb-Scargle,square_15min_7d_snr1,scipy.signal.lombscargle,281,5.684341886080801e-13,3.93689232055241e-15,0.9999999999999997,23.95,23.95
Lomb-Scargle,square_15min_7d_snr1,astropy GLS (floating mean),281,0.32714703131878764,0.002265718095231152,0.9999986365673796,23.95,23.9
Lomb-Scargle,pulse_15min_7d_snr1,astropy standard,281,3.055333763768431e-13,3.3461858191093733e-15,1.0,23.4,23.4
Lomb-Scargle,pulse_15min_7d_snr1,astropy psd,281,3.055333763768431e-13,3.3461858191093733e-15,0.9999999999999998,23.4,23.4
Lomb-Scargle,pulse_15min_7d_snr1,scipy.signal.lombscargle,281,3.055333763768431e-13,3.3461858191093733e-15,0.9999999999999998,23.4,23.4
Lomb-Scargle,pulse_15min_7d_snr1,astropy GLS (floating mean),281,0.02234143625850038,0.0002446564401564646,0.9999999860388037,23.4,23.4
Lomb-Scargle,noise_15min_7d,astropy standard,281,1.021405182655144e-14,7.0618076284761754e-15,0.9999999999999999,21.0,21.0
Lomb-Scargle,noise_15min_7d,astropy psd,281,9.992007221626409e-15,6.9082900713353885e-15,0.9999999999999999,21.0,21.0
Lomb-Scargle,noise_15min_7d,scipy.signal.lombscargle,281,9.992007221626409e-15,6.9082900713353885e-15,0.9999999999999999,21.0,21.0
Lomb-Scargle,noise_15min_7d,astropy GLS (floating mean),281,0.0021476330145171474,0.0014848339779968528,0.9999987897068253,21.0,21.0
Lomb-Scargle,ar1_60min_14d,astropy standard,281,5.1514348342607263e-14,6.629561836445867e-15,1.0,19.95,19.95
Lomb-Scargle,ar1_60min_14d,astropy psd,281,5.1514348342607263e-14,6.629561836445867e-15,1.0,19.95,19.95
Lomb-Scargle,ar1_60min_14d,scipy.signal.lombscargle,281,5.1514348342607263e-14,6.629561836445867e-15,1.0,19.95,19.95
Lomb-Scargle,ar1_60min_14d,astropy GLS (floating mean),281,0.005125320571425895,0.0006595930271403618,0.9999998002923265,19.95,19.95
Lomb-Scargle,uneven_random20_15min_7d_snr1,astropy standard,281,2.984279490192421e-13,2.992858697778961e-15,1.0,24.8,24.8
Lomb-Scargle,uneven_random20_15min_7d_snr1,astropy psd,281,2.984279490192421e-13,2.992858697778961e-15,1.0,24.8,24.8
Lomb-Scargle,uneven_random20_15min_7d_snr1,scipy.signal.lombscargle,281,2.984279490192421e-13,2.992858697778961e-15,1.0,24.8,24.8
Lomb-Scargle,uneven_random20_15min_7d_snr1,astropy GLS (floating mean),281,0.04229722113137768,0.00042416568146436487,0.9999999533560276,24.8,24.85
Lomb-Scargle,uneven_gap25_15min_7d_snr1,astropy standard,281,2.2737367544323206e-13,2.736768624001508e-15,0.9999999999999997,24.1,24.1
Lomb-Scargle,uneven_gap25_15min_7d_snr1,astropy psd,281,2.2737367544323206e-13,2.736768624001508e-15,1.0,24.1,24.1
Lomb-Scargle,uneven_gap25_15min_7d_snr1,scipy.signal.lombscargle,281,2.2737367544323206e-13,2.736768624001508e-15,1.0,24.1,24.1
Lomb-Scargle,uneven_gap25_15min_7d_snr1,astropy GLS (floating mean),281,0.2688901550178322,0.0032271329010733303,0.9999948794046718,24.1,24.1
Lomb-Scargle,tidal_15min_7d_snr1,astropy standard,121,5.115907697472721e-13,4.673367215184587e-15,0.9999999999999999,12.4,12.4
Lomb-Scargle,tidal_15min_7d_snr1,astropy psd,121,5.258016244624741e-13,4.803182971161938e-15,1.0,12.4,12.4
Lomb-Scargle,tidal_15min_7d_snr1,scipy.signal.lombscargle,121,5.258016244624741e-13,4.803182971161938e-15,1.0,12.4,12.4
Lomb-Scargle,tidal_15min_7d_snr1,astropy GLS (floating mean),121,0.07957184429011477,0.0007263622511768061,0.9999999626185684,12.4,12.4
Chi-squared bin=0.25,cos_15min_7d_snr1,S&B all-data (own Python),57,1.1368683772161603e-13,3.603136080758235e-16,1.0,24.5,24.5
Chi-squared bin=0.25,cos_15min_7d_snr1,"S&B literal, K complete cycles (own Python)",57,25.987589995053753,0.08775633003721404,0.994533597759421,24.5,24.5
Chi-squared bin=1,cos_15min_7d_snr1,S&B all-data (own Python),15,1.1368683772161603e-13,9.346733360195722e-16,1.0,25.0,25.0
Chi-squared bin=1,cos_15min_7d_snr1,"S&B literal, K complete cycles (own Python)",15,9.404339845507934,0.08028387068219894,0.9968443984353004,25.0,24.0
Chi-squared bin=0.25,cos_15min_14d_snr0.5,S&B all-data (own Python),57,2.2737367544323206e-13,1.1716332619556068e-15,1.0,23.25,23.25
Chi-squared bin=0.25,cos_15min_14d_snr0.5,"S&B literal, K complete cycles (own Python)",57,12.330467837566204,0.06297833822827752,0.9946776464583374,23.25,23.25
Chi-squared bin=1,cos_15min_14d_snr0.5,S&B all-data (own Python),15,1.9895196601282805e-13,2.1604375680870653e-15,1.0,23.0,23.0
Chi-squared bin=1,cos_15min_14d_snr0.5,"S&B literal, K complete cycles (own Python)",15,6.482363951657462,0.06911370459657334,0.9961132858148379,23.0,23.0
Chi-squared bin=1,cos_60min_7d_snr1,S&B all-data (own Python),15,7.815970093361102e-14,9.980142695503223e-16,1.0,25.0,25.0
Chi-squared bin=1,cos_60min_7d_snr1,"S&B literal, K complete cycles (own Python)",15,3.52729798608749,0.04716400966504919,0.9984234056866554,25.0,25.0
Chi-squared bin=1,cos_60min_3d_snr2,S&B all-data (own Python),15,1.4210854715202004e-14,2.4323674375399625e-16,1.0,22.0,22.0
Chi-squared bin=1,cos_60min_3d_snr2,"S&B literal, K complete cycles (own Python)",15,7.4318622556102945,0.1356465585663663,0.9742240531364432,22.0,22.0
Chi-squared bin=0.25,cos_15min_3d_snr0.25,S&B all-data (own Python),57,8.526512829121202e-14,5.976945949675135e-16,1.0,31.0,31.0
Chi-squared bin=0.25,cos_15min_3d_snr0.25,"S&B literal, K complete cycles (own Python)",57,16.39414363668422,0.11605498151312307,0.9465242869626362,31.0,31.75
Chi-squared bin=1,cos_15min_3d_snr0.25,S&B all-data (own Python),15,7.105427357601002e-14,1.6842286422697804e-15,1.0,31.0,31.0
Chi-squared bin=1,cos_15min_3d_snr0.25,"S&B literal, K complete cycles (own Python)",15,9.513468340937902,0.23752949003863988,0.8854575812313016,31.0,31.0
Chi-squared bin=0.25,square_15min_7d_snr1,S&B all-data (own Python),57,1.7053025658242404e-13,4.486764593554389e-16,1.0,24.0,24.0
Chi-squared bin=0.25,square_15min_7d_snr1,"S&B literal, K complete cycles (own Python)",57,42.303791282628026,0.11130409154592981,0.9962511561599331,24.0,24.0
Chi-squared bin=1,square_15min_7d_snr1,S&B all-data (own Python),15,5.684341886080802e-14,4.1110986125669483e-16,1.0,24.0,24.0
Chi-squared bin=1,square_15min_7d_snr1,"S&B literal, K complete cycles (own Python)",15,4.965754146486233,0.03591392880846495,0.9986297929644852,24.0,24.0
Chi-squared bin=0.25,pulse_15min_7d_snr1,S&B all-data (own Python),57,1.1368683772161603e-13,3.4540162282439445e-16,1.0,23.5,23.5
Chi-squared bin=0.25,pulse_15min_7d_snr1,"S&B literal, K complete cycles (own Python)",57,19.25413389119555,0.059338557942113825,0.9972309295070746,23.5,23.5
Chi-squared bin=1,pulse_15min_7d_snr1,S&B all-data (own Python),15,4.973799150320701e-14,4.585357556863883e-16,1.0,23.0,23.0
Chi-squared bin=1,pulse_15min_7d_snr1,"S&B literal, K complete cycles (own Python)",15,6.54986773077416,0.061938550576237775,0.9977363536540492,23.0,23.0
Chi-squared bin=0.25,noise_15min_7d,S&B all-data (own Python),57,1.4210854715202004e-13,1.0215598503654167e-15,1.0,30.5,30.5
Chi-squared bin=0.25,noise_15min_7d,"S&B literal, K complete cycles (own Python)",57,15.059303522906376,0.10806338260391876,0.9742165599742392,30.5,28.75
Chi-squared bin=1,noise_15min_7d,S&B all-data (own Python),15,1.0302869668521453e-13,3.1595822535837225e-15,1.0,31.0,31.0
Chi-squared bin=1,noise_15min_7d,"S&B literal, K complete cycles (own Python)",15,3.0738902203041043,0.0937913442537811,0.9820908404224701,31.0,31.0
Chi-squared bin=1,ar1_60min_14d,S&B all-data (own Python),15,1.1368683772161603e-13,3.623972291069796e-15,0.9999999999999999,29.0,29.0
Chi-squared bin=1,ar1_60min_14d,"S&B literal, K complete cycles (own Python)",15,3.8748706245520737,0.13241515575339835,0.9622139822571073,29.0,31.0
Chi-squared bin=0.25,uneven_random20_15min_7d_snr1,S&B all-data (own Python),57,8.526512829121202e-14,3.330683913749279e-16,1.0,24.5,24.5
Chi-squared bin=1,uneven_random20_15min_7d_snr1,S&B all-data (own Python),15,8.526512829121202e-14,7.199661363671983e-16,0.9999999999999998,25.0,25.0
Chi-squared bin=0.25,uneven_gap25_15min_7d_snr1,S&B all-data (own Python),57,1.1368683772161603e-13,4.744341968081159e-16,0.9999999999999999,24.0,24.0
Chi-squared bin=1,uneven_gap25_15min_7d_snr1,S&B all-data (own Python),15,7.105427357601002e-14,8.105623567081433e-16,1.0,24.0,24.0
Chi-squared bin=0.25,tidal_15min_7d_snr1,S&B all-data (own Python),25,1.4210854715202004e-13,5.693315182314605e-16,1.0,12.5,12.5
Chi-squared bin=0.25,tidal_15min_7d_snr1,"S&B literal, K complete cycles (own Python)",25,11.813167540223304,0.047664560465904574,0.9980545334721723,12.5,12.5
Chi-squared bin=1,tidal_15min_7d_snr1,S&B all-data (own Python),7,9.237055564881302e-14,1.6305389062203673e-15,1.0,12.0,12.0
Chi-squared bin=1,tidal_15min_7d_snr1,"S&B literal, K complete cycles (own Python)",7,6.123040981128401,0.10808483800909,0.9938849289241908,12.0,12.0
