cell,block,cond,dt,days,snr,method,method_label,n,n_valid,bias_h,MAE_h,RMSE_h,MedAE_h,pct_within_0_25h,pct_within_0_5h
4,main,cosine,0.25,7,0.25,CHI,Chi-squared (Sokolove-Bushell),200,200,5.408,5.508,6.576,5.462,4.5,9
4,main,cosine,0.25,7,0.25,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,0.369,1.924,3.023,0.957,17.5,32
4,main,cosine,0.25,7,0.25,ENR,Enright,200,200,1.209,3.013,4.033,2.503,11,19
4,main,cosine,0.25,7,0.25,COS,Cosinor (free period),200,200,0.111,0.375,0.84,0.249,50.5,78.5
4,main,cosine,0.25,7,0.25,FFTauto,FFT (auto resolution),200,200,-4.894,5.49,10.577,0.789,14,29.5
4,main,cosine,0.25,7,0.25,FFTfine,FFT (0.0001 cyc/h),200,200,-4.74,5.039,10.513,0.332,37.5,61
5,main,cosine,0.25,7,0.5,LS,Lomb-Scargle,200,200,0.001,0.168,0.209,0.139,78,98.5
5,main,cosine,0.25,7,0.5,CHI,Chi-squared (Sokolove-Bushell),200,200,0.509,0.743,1.798,0.361,35.5,59.5
5,main,cosine,0.25,7,0.5,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,0.022,0.406,0.541,0.299,42,68.5
5,main,cosine,0.25,7,0.5,ENR,Enright,200,200,0.154,0.608,1.327,0.334,38,65.5
5,main,cosine,0.25,7,0.5,COS,Cosinor (free period),200,200,-0.001,0.168,0.209,0.137,78,98
5,main,cosine,0.25,7,0.5,FFTauto,FFT (auto resolution),200,200,0.093,0.642,0.736,0.616,17,39.5
5,main,cosine,0.25,7,0.5,FFTfine,FFT (0.0001 cyc/h),200,200,-0.003,0.173,0.216,0.143,78,97.5
6,main,cosine,0.25,7,1,LS,Lomb-Scargle,200,200,0.005,0.085,0.11,0.072,97.5,100
6,main,cosine,0.25,7,1,CHI,Chi-squared (Sokolove-Bushell),200,200,-0.002,0.188,0.242,0.142,70,96
6,main,cosine,0.25,7,1,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,-0.061,0.199,0.255,0.163,67,95
6,main,cosine,0.25,7,1,ENR,Enright,200,200,-0.022,0.214,0.274,0.171,63,92.5
6,main,cosine,0.25,7,1,COS,Cosinor (free period),200,200,0.004,0.085,0.11,0.077,96.5,100
6,main,cosine,0.25,7,1,FFTauto,FFT (auto resolution),200,200,0.117,0.572,0.678,0.565,27.5,44.5
6,main,cosine,0.25,7,1,FFTfine,FFT (0.0001 cyc/h),200,200,0.004,0.091,0.117,0.076,97,100
7,main,cosine,0.25,7,2,LS,Lomb-Scargle,200,200,0.001,0.041,0.051,0.037,100,100
7,main,cosine,0.25,7,2,CHI,Chi-squared (Sokolove-Bushell),200,200,-0.006,0.099,0.128,0.077,94,100
7,main,cosine,0.25,7,2,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,-0.065,0.117,0.153,0.089,89,99.5
7,main,cosine,0.25,7,2,ENR,Enright,200,200,0.018,0.126,0.166,0.092,86,99.5
7,main,cosine,0.25,7,2,COS,Cosinor (free period),200,200,0.001,0.041,0.051,0.036,100,100
7,main,cosine,0.25,7,2,FFTauto,FFT (auto resolution),200,200,0.081,0.645,0.738,0.626,17,37
7,main,cosine,0.25,7,2,FFTfine,FFT (0.0001 cyc/h),200,200,0,0.048,0.062,0.037,100,100
8,main,cosine,0.25,14,0.25,LS,Lomb-Scargle,200,200,0.013,0.124,0.154,0.112,89.5,100
8,main,cosine,0.25,14,0.25,CHI,Chi-squared (Sokolove-Bushell),200,200,3.84,3.95,5.564,2.841,22.5,36.5
8,main,cosine,0.25,14,0.25,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,0.221,0.842,1.88,0.302,42.5,70.5
8,main,cosine,0.25,14,0.25,ENR,Enright,200,200,1.442,2.395,3.686,0.654,28.5,44.5
8,main,cosine,0.25,14,0.25,COS,Cosinor (free period),200,200,0.013,0.123,0.152,0.11,89.5,100
8,main,cosine,0.25,14,0.25,FFTauto,FFT (auto resolution),200,200,-0.075,0.417,1.494,0.313,42,79.5
8,main,cosine,0.25,14,0.25,FFTfine,FFT (0.0001 cyc/h),200,200,-0.09,0.225,1.454,0.107,87.5,99.5
9,main,cosine,0.25,14,0.5,LS,Lomb-Scargle,200,200,-0.001,0.063,0.079,0.049,100,100
9,main,cosine,0.25,14,0.5,CHI,Chi-squared (Sokolove-Bushell),200,200,0.011,0.148,0.189,0.117,83.5,98.5
9,main,cosine,0.25,14,0.5,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,-0.012,0.147,0.186,0.117,83.5,99
9,main,cosine,0.25,14,0.5,ENR,Enright,200,200,0.221,0.465,1.532,0.134,78.5,94.5
9,main,cosine,0.25,14,0.5,COS,Cosinor (free period),200,200,-0.002,0.061,0.078,0.05,100,100
9,main,cosine,0.25,14,0.5,FFTauto,FFT (auto resolution),200,200,0.004,0.319,0.369,0.326,33.5,81.5
9,main,cosine,0.25,14,0.5,FFTfine,FFT (0.0001 cyc/h),200,200,-0.002,0.062,0.079,0.052,100,100
10,main,cosine,0.25,14,1,LS,Lomb-Scargle,200,200,0,0.034,0.042,0.032,100,100
10,main,cosine,0.25,14,1,CHI,Chi-squared (Sokolove-Bushell),200,200,0.008,0.087,0.106,0.08,98.5,100
10,main,cosine,0.25,14,1,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,-0.013,0.087,0.106,0.079,99,100
10,main,cosine,0.25,14,1,ENR,Enright,200,200,-0.006,0.092,0.112,0.085,98,100
10,main,cosine,0.25,14,1,COS,Cosinor (free period),200,200,0.002,0.033,0.04,0.026,100,100
10,main,cosine,0.25,14,1,FFTauto,FFT (auto resolution),200,200,0.075,0.298,0.348,0.281,44,84
10,main,cosine,0.25,14,1,FFTfine,FFT (0.0001 cyc/h),200,200,0.001,0.035,0.043,0.029,100,100
11,main,cosine,0.25,14,2,LS,Lomb-Scargle,200,200,0.002,0.018,0.023,0.017,100,100
11,main,cosine,0.25,14,2,CHI,Chi-squared (Sokolove-Bushell),200,200,0.005,0.061,0.073,0.058,100,100
11,main,cosine,0.25,14,2,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,-0.01,0.062,0.074,0.058,100,100
11,main,cosine,0.25,14,2,ENR,Enright,200,200,0.001,0.066,0.081,0.059,99.5,100
11,main,cosine,0.25,14,2,COS,Cosinor (free period),200,200,0.001,0.014,0.018,0.012,100,100
11,main,cosine,0.25,14,2,FFTauto,FFT (auto resolution),200,200,-0.008,0.282,0.333,0.276,44,87.5
11,main,cosine,0.25,14,2,FFTfine,FFT (0.0001 cyc/h),200,200,0.001,0.018,0.024,0.015,100,100
12,main,cosine,1,3,0.25,LS,Lomb-Scargle,200,200,0.377,3.61,4.636,2.783,5,9.5
12,main,cosine,1,3,0.25,CHI,Chi-squared (Sokolove-Bushell),200,200,5.518,5.871,6.628,5.995,0.5,2
12,main,cosine,1,3,0.25,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,1.748,3.639,4.657,2.758,5.5,10
12,main,cosine,1,3,0.25,ENR,Enright,200,200,2.273,4.071,5.095,3.456,3.5,9
12,main,cosine,1,3,0.25,COS,Cosinor (free period),200,200,0.432,3.616,4.64,2.766,5,9.5
12,main,cosine,1,3,0.25,FFTauto,FFT (auto resolution),200,200,-13.723,17.471,20.766,18.868,1,2
12,main,cosine,1,3,0.25,FFTfine,FFT (0.0001 cyc/h),200,200,-13.906,16.888,19.353,18.604,0.5,1
13,main,cosine,1,3,0.5,LS,Lomb-Scargle,200,200,0.153,1.626,2.436,1.144,11,22
13,main,cosine,1,3,0.5,CHI,Chi-squared (Sokolove-Bushell),200,200,3.83,4.25,5.381,3.844,5.5,12
13,main,cosine,1,3,0.5,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,0.905,2.613,3.582,1.923,7,18
13,main,cosine,1,3,0.5,ENR,Enright,200,200,1.595,3.009,4.104,2.006,7,16
13,main,cosine,1,3,0.5,COS,Cosinor (free period),200,200,0.112,1.6,2.37,1.155,9.5,22
13,main,cosine,1,3,0.5,FFTauto,FFT (auto resolution),200,200,-6.811,8.74,12.849,2.795,7,12
13,main,cosine,1,3,0.5,FFTfine,FFT (0.0001 cyc/h),200,200,-7.216,8.604,12.704,2.382,8.5,15.5
14,main,cosine,1,3,1,LS,Lomb-Scargle,200,200,0.112,0.643,0.799,0.55,22,47
14,main,cosine,1,3,1,CHI,Chi-squared (Sokolove-Bushell),200,200,0.874,1.446,2.013,1.01,7.5,23.5
14,main,cosine,1,3,1,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,0.014,1.095,1.401,0.835,10.5,26.5
14,main,cosine,1,3,1,ENR,Enright,200,200,0.439,1.304,1.938,0.921,11,26.5
14,main,cosine,1,3,1,COS,Cosinor (free period),200,200,0.129,0.645,0.805,0.526,23,48.5
14,main,cosine,1,3,1,FFTauto,FFT (auto resolution),200,200,-0.039,1.328,2.324,0.974,15.5,25.5
14,main,cosine,1,3,1,FFTfine,FFT (0.0001 cyc/h),200,200,0.111,0.665,0.828,0.555,20.5,43
15,main,cosine,1,3,2,LS,Lomb-Scargle,200,200,-0.035,0.321,0.405,0.259,49,74
15,main,cosine,1,3,2,CHI,Chi-squared (Sokolove-Bushell),200,200,0.065,0.574,0.72,0.475,28,51.5
15,main,cosine,1,3,2,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,-0.29,0.614,0.751,0.535,24,45.5
15,main,cosine,1,3,2,ENR,Enright,200,200,0.03,0.664,0.813,0.556,18.5,44.5
15,main,cosine,1,3,2,COS,Cosinor (free period),200,200,-0.022,0.322,0.409,0.251,50,75
15,main,cosine,1,3,2,FFTauto,FFT (auto resolution),200,200,-0.115,1.08,1.287,1.009,12.5,26.5
15,main,cosine,1,3,2,FFTfine,FFT (0.0001 cyc/h),200,200,-0.02,0.354,0.436,0.296,43.5,72.5
16,main,cosine,1,7,0.25,LS,Lomb-Scargle,200,200,0.194,2.283,3.591,1.027,16,32.5
16,main,cosine,1,7,0.25,CHI,Chi-squared (Sokolove-Bushell),200,200,4.585,4.843,5.958,4.747,5.5,10.5
16,main,cosine,1,7,0.25,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,1.62,3.349,4.356,2.481,5,12.5
16,main,cosine,1,7,0.25,ENR,Enright,200,200,2.295,3.992,5.071,3.407,5.5,11.5
16,main,cosine,1,7,0.25,COS,Cosinor (free period),200,200,0.195,2.283,3.592,1.04,16.5,32
16,main,cosine,1,7,0.25,FFTauto,FFT (auto resolution),200,200,-8.557,16.698,29.564,17.829,2.5,7
16,main,cosine,1,7,0.25,FFTfine,FFT (0.0001 cyc/h),200,200,-6.492,16.974,29.199,17.403,8.5,14
17,main,cosine,1,7,0.5,LS,Lomb-Scargle,200,200,-0.036,0.348,0.541,0.225,53,79.5
17,main,cosine,1,7,0.5,CHI,Chi-squared (Sokolove-Bushell),200,200,1.662,2.171,3.575,0.908,17.5,32.5
17,main,cosine,1,7,0.5,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,0.192,1.388,2.408,0.691,19,38.5
17,main,cosine,1,7,0.5,ENR,Enright,200,200,1.287,2.157,3.633,0.671,22,43.5
17,main,cosine,1,7,0.5,COS,Cosinor (free period),200,200,-0.036,0.347,0.542,0.231,52.5,79
17,main,cosine,1,7,0.5,FFTauto,FFT (auto resolution),200,200,-1.713,2.743,6.661,0.72,13,34.5
17,main,cosine,1,7,0.5,FFTfine,FFT (0.0001 cyc/h),200,200,-1.417,2.014,6.097,0.272,48,71
18,main,cosine,1,7,1,LS,Lomb-Scargle,200,200,-0.003,0.157,0.198,0.12,77.5,99.5
18,main,cosine,1,7,1,CHI,Chi-squared (Sokolove-Bushell),200,200,0.035,0.335,0.413,0.305,41,79.5
18,main,cosine,1,7,1,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,-0.03,0.318,0.384,0.295,42,82
18,main,cosine,1,7,1,ENR,Enright,200,200,0.02,0.36,0.509,0.323,40.5,76.5
18,main,cosine,1,7,1,COS,Cosinor (free period),200,200,-0.004,0.155,0.196,0.119,77.5,99.5
18,main,cosine,1,7,1,FFTauto,FFT (auto resolution),200,200,0.058,0.639,0.744,0.606,19.5,39
18,main,cosine,1,7,1,FFTfine,FFT (0.0001 cyc/h),200,200,-0.003,0.159,0.201,0.135,78.5,99
19,main,cosine,1,7,2,LS,Lomb-Scargle,200,200,0,0.087,0.112,0.07,97,100
19,main,cosine,1,7,2,CHI,Chi-squared (Sokolove-Bushell),200,200,0.007,0.269,0.32,0.251,49.5,89.5
19,main,cosine,1,7,2,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,-0.078,0.27,0.322,0.251,49.5,91
19,main,cosine,1,7,2,ENR,Enright,200,200,-0.008,0.268,0.319,0.248,50,89
19,main,cosine,1,7,2,COS,Cosinor (free period),200,200,-0.002,0.087,0.111,0.071,97.5,100
19,main,cosine,1,7,2,FFTauto,FFT (auto resolution),200,200,0.096,0.617,0.702,0.616,14.5,38
19,main,cosine,1,7,2,FFTfine,FFT (0.0001 cyc/h),200,200,0,0.09,0.116,0.075,95.5,100
20,main,cosine,1,14,0.25,LS,Lomb-Scargle,200,200,-0.079,0.921,2.161,0.215,54.5,75
20,main,cosine,1,14,0.25,CHI,Chi-squared (Sokolove-Bushell),200,200,3.803,4.124,5.401,3.791,12.5,18.5
20,main,cosine,1,14,0.25,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,1.488,2.756,4.034,1.527,17,27
20,main,cosine,1,14,0.25,ENR,Enright,200,200,1.593,3.071,4.356,1.779,16.5,27.5
20,main,cosine,1,14,0.25,COS,Cosinor (free period),200,200,-0.079,0.923,2.161,0.227,54,75
20,main,cosine,1,14,0.25,FFTauto,FFT (auto resolution),200,200,-6.056,12.503,37.381,5.014,22.5,34.5
20,main,cosine,1,14,0.25,FFTfine,FFT (0.0001 cyc/h),200,200,-8.08,10,14.91,4.183,33,46.5
21,main,cosine,1,14,0.5,LS,Lomb-Scargle,200,200,-0.004,0.121,0.152,0.097,92,100
21,main,cosine,1,14,0.5,CHI,Chi-squared (Sokolove-Bushell),200,200,0.466,0.733,2.024,0.287,44.5,76.5
21,main,cosine,1,14,0.5,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,0.041,0.351,0.613,0.271,45.5,81.5
21,main,cosine,1,14,0.5,ENR,Enright,200,200,0.496,1.126,2.303,0.315,40,68
21,main,cosine,1,14,0.5,COS,Cosinor (free period),200,200,-0.003,0.122,0.154,0.096,92.5,100
21,main,cosine,1,14,0.5,FFTauto,FFT (auto resolution),200,200,-0.043,0.324,0.379,0.319,40.5,81
21,main,cosine,1,14,0.5,FFTfine,FFT (0.0001 cyc/h),200,200,-0.003,0.122,0.155,0.102,92,100
22,main,cosine,1,14,1,LS,Lomb-Scargle,200,200,-0.005,0.06,0.079,0.046,99,100
22,main,cosine,1,14,1,CHI,Chi-squared (Sokolove-Bushell),200,200,-0.002,0.248,0.296,0.236,52.5,93
22,main,cosine,1,14,1,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,-0.012,0.247,0.296,0.236,52.5,93
22,main,cosine,1,14,1,ENR,Enright,200,200,-0.012,0.247,0.295,0.236,52.5,93
22,main,cosine,1,14,1,COS,Cosinor (free period),200,200,-0.005,0.06,0.079,0.045,99.5,100
22,main,cosine,1,14,1,FFTauto,FFT (auto resolution),200,200,-0.018,0.299,0.359,0.285,44,83
22,main,cosine,1,14,1,FFTfine,FFT (0.0001 cyc/h),200,200,-0.005,0.059,0.079,0.047,99.5,100
23,main,cosine,1,14,2,LS,Lomb-Scargle,200,200,-0.003,0.033,0.042,0.026,100,100
23,main,cosine,1,14,2,CHI,Chi-squared (Sokolove-Bushell),200,200,0.007,0.259,0.301,0.248,50.5,94.5
23,main,cosine,1,14,2,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,-0.008,0.258,0.3,0.248,50.5,95
23,main,cosine,1,14,2,ENR,Enright,200,200,0.002,0.259,0.301,0.248,50.5,95
23,main,cosine,1,14,2,COS,Cosinor (free period),200,200,-0.004,0.032,0.04,0.025,100,100
23,main,cosine,1,14,2,FFTauto,FFT (auto resolution),200,200,0.004,0.283,0.336,0.264,46.5,86.5
23,main,cosine,1,14,2,FFTfine,FFT (0.0001 cyc/h),200,200,-0.004,0.034,0.044,0.025,100,100
24,robust,circatidal,0.25,7,0.25,LS,Lomb-Scargle,200,200,0,0.165,0.437,0.08,93.5,96.5
24,robust,circatidal,0.25,7,0.25,CHI,Chi-squared (Sokolove-Bushell),200,200,1.401,1.5,2.057,0.875,33,46
24,robust,circatidal,0.25,7,0.25,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,0.232,0.7,1.158,0.33,47.5,68
24,robust,circatidal,0.25,7,0.25,ENR,Enright,200,200,0.863,1.346,1.818,0.92,31,43
24,robust,circatidal,0.25,7,0.25,COS,Cosinor (free period),200,200,0.001,0.163,0.438,0.082,93,96.5
24,robust,circatidal,0.25,7,0.25,FFTauto,FFT (auto resolution),200,200,-2.454,3.343,7.581,0.23,55.5,73
24,robust,circatidal,0.25,7,0.25,FFTfine,FFT (0.0001 cyc/h),200,200,-1.964,2.09,4.701,0.101,77.5,80
25,robust,circatidal,0.25,7,0.5,LS,Lomb-Scargle,200,200,0.005,0.05,0.062,0.03,100,100
25,robust,circatidal,0.25,7,0.5,CHI,Chi-squared (Sokolove-Bushell),200,200,0.016,0.113,0.126,0.08,97,100
25,robust,circatidal,0.25,7,0.5,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,0.003,0.117,0.131,0.08,97,100
25,robust,circatidal,0.25,7,0.5,ENR,Enright,200,200,0.287,0.378,0.884,0.08,87,90
25,robust,circatidal,0.25,7,0.5,COS,Cosinor (free period),200,200,0.006,0.048,0.061,0.039,100,100
25,robust,circatidal,0.25,7,0.5,FFTauto,FFT (auto resolution),200,200,-0.144,0.251,0.256,0.23,86,100
25,robust,circatidal,0.25,7,0.5,FFTfine,FFT (0.0001 cyc/h),200,200,0.005,0.049,0.061,0.039,100,100
26,robust,circatidal,0.25,7,1,LS,Lomb-Scargle,200,200,0,0.027,0.029,0.03,100,100
26,robust,circatidal,0.25,7,1,CHI,Chi-squared (Sokolove-Bushell),200,200,0.054,0.089,0.094,0.08,100,100
26,robust,circatidal,0.25,7,1,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,0.044,0.093,0.098,0.08,100,100
26,robust,circatidal,0.25,7,1,ENR,Enright,200,200,0.049,0.091,0.096,0.08,100,100
26,robust,circatidal,0.25,7,1,COS,Cosinor (free period),200,200,0,0.021,0.026,0.019,100,100
26,robust,circatidal,0.25,7,1,FFTauto,FFT (auto resolution),200,200,-0.23,0.23,0.23,0.23,100,100
26,robust,circatidal,0.25,7,1,FFTfine,FFT (0.0001 cyc/h),200,200,0,0.021,0.027,0.017,100,100
27,robust,circatidal,0.25,7,2,LS,Lomb-Scargle,200,200,-0.002,0.024,0.024,0.02,100,100
27,robust,circatidal,0.25,7,2,CHI,Chi-squared (Sokolove-Bushell),200,200,0.08,0.08,0.08,0.08,100,100
27,robust,circatidal,0.25,7,2,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,0.076,0.081,0.082,0.08,100,100
27,robust,circatidal,0.25,7,2,ENR,Enright,200,200,0.079,0.08,0.081,0.08,100,100
27,robust,circatidal,0.25,7,2,COS,Cosinor (free period),200,200,-0.001,0.011,0.014,0.01,100,100
27,robust,circatidal,0.25,7,2,FFTauto,FFT (auto resolution),200,200,-0.23,0.23,0.23,0.23,100,100
27,robust,circatidal,0.25,7,2,FFTfine,FFT (0.0001 cyc/h),200,200,-0.001,0.013,0.016,0.011,100,100
28,robust,square,0.25,7,0.25,LS,Lomb-Scargle,200,200,0.014,0.288,0.37,0.241,51,82
28,robust,square,0.25,7,0.25,CHI,Chi-squared (Sokolove-Bushell),200,200,3.961,4.061,5.564,2.327,16,24.5
28,robust,square,0.25,7,0.25,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,0.09,0.612,1.038,0.419,39,57
28,robust,square,0.25,7,0.25,ENR,Enright,200,200,0.891,1.705,2.875,0.589,28,44.5
28,robust,square,0.25,7,0.25,COS,Cosinor (free period),200,200,0.012,0.288,0.371,0.235,51,82
28,robust,square,0.25,7,0.25,FFTauto,FFT (auto resolution),200,200,-0.674,1.422,4.207,0.666,18.5,37.5
28,robust,square,0.25,7,0.25,FFTfine,FFT (0.0001 cyc/h),200,200,-0.532,0.835,3.525,0.256,48,79
29,robust,square,0.25,7,0.5,LS,Lomb-Scargle,200,200,-0.026,0.128,0.162,0.104,85.5,100
29,robust,square,0.25,7,0.5,CHI,Chi-squared (Sokolove-Bushell),200,200,0.007,0.164,0.23,0.112,78.5,96
29,robust,square,0.25,7,0.5,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,-0.029,0.163,0.225,0.11,79,95
29,robust,square,0.25,7,0.5,ENR,Enright,200,200,0.057,0.222,0.562,0.117,75,93
29,robust,square,0.25,7,0.5,COS,Cosinor (free period),200,200,-0.027,0.127,0.16,0.105,86.5,100
29,robust,square,0.25,7,0.5,FFTauto,FFT (auto resolution),200,200,0,0.584,0.669,0.572,19.5,42
29,robust,square,0.25,7,0.5,FFTfine,FFT (0.0001 cyc/h),200,200,-0.026,0.136,0.171,0.112,84,99.5
30,robust,square,0.25,7,1,LS,Lomb-Scargle,200,200,0,0.063,0.08,0.05,100,100
30,robust,square,0.25,7,1,CHI,Chi-squared (Sokolove-Bushell),200,200,0.006,0.069,0.083,0.059,100,100
30,robust,square,0.25,7,1,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,-0.002,0.068,0.083,0.059,100,100
30,robust,square,0.25,7,1,ENR,Enright,200,200,0.003,0.08,0.109,0.062,96.5,99.5
30,robust,square,0.25,7,1,COS,Cosinor (free period),200,200,-0.001,0.063,0.079,0.05,100,100
30,robust,square,0.25,7,1,FFTauto,FFT (auto resolution),200,200,0.126,0.595,0.686,0.578,17.5,38.5
30,robust,square,0.25,7,1,FFTfine,FFT (0.0001 cyc/h),200,200,-0.005,0.072,0.091,0.068,99.5,100
31,robust,square,0.25,7,2,LS,Lomb-Scargle,200,200,0.004,0.037,0.048,0.027,100,100
31,robust,square,0.25,7,2,CHI,Chi-squared (Sokolove-Bushell),200,200,0,0.064,0.073,0.066,100,100
31,robust,square,0.25,7,2,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,-0.012,0.065,0.075,0.066,100,100
31,robust,square,0.25,7,2,ENR,Enright,200,200,-0.002,0.068,0.081,0.066,99.5,100
31,robust,square,0.25,7,2,COS,Cosinor (free period),200,200,0.005,0.035,0.046,0.026,100,100
31,robust,square,0.25,7,2,FFTauto,FFT (auto resolution),200,200,0.029,0.607,0.698,0.583,19.5,39
31,robust,square,0.25,7,2,FFTfine,FFT (0.0001 cyc/h),200,200,0.002,0.054,0.069,0.043,99.5,100
32,robust,pulse25,0.25,7,0.25,LS,Lomb-Scargle,200,200,0.051,0.485,0.831,0.334,39,72.5
32,robust,pulse25,0.25,7,0.25,CHI,Chi-squared (Sokolove-Bushell),200,200,4.728,4.832,6.129,5.073,15,20.5
32,robust,pulse25,0.25,7,0.25,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,0.451,1.307,2.467,0.497,33.5,50
32,robust,pulse25,0.25,7,0.25,ENR,Enright,200,200,1.7,2.446,3.797,0.969,24.5,38.5
