Time,Values
2020-01-01 19:00:00,0.4790502350302822
2020-01-01 19:15:00,0.01866896126004647
2020-01-01 19:30:00,0.6535889605609243
2020-01-01 19:45:00,0.8341585607320082
2020-01-01 20:00:00,0.7340337697828048
2020-01-01 20:15:00,0.3138136146443695
2020-01-01 20:30:00,0.6559138351553364
2020-01-01 20:45:00,0.38538635017698375
2020-01-01 21:00:00,0.9506855945151956
2020-01-01 21:15:00,0.2537213793299815
2020-01-01 21:30:00,0.5313959455121202
2020-01-01 21:45:00,0.0680054604986573
2020-01-01 22:00:00,0.016878772997731217
2020-01-01 22:15:00,0.0018533401593028298
2020-01-01 22:30:00,0.3129237499024975
2020-01-01 22:45:00,0.5927855037715313
2020-01-01 23:00:00,0.1638226721941184
2020-01-01 23:15:00,0.1006162783845036
2020-01-01 23:30:00,0.8079239572276655
2020-01-01 23:45:00,0.7762847019877954
2020-01-02 00:00:00,0.2817980273912254
2020-01-02 00:15:00,0.8966150412461452
2020-01-02 00:30:00,28.051074339003467
2020-01-02 00:45:00,37.93040520011151
2020-01-02 01:00:00,68.37912079670267
2020-01-02 01:15:00,1.9066530711845275
2020-01-02 01:30:00,97.02115517191956
2020-01-02 01:45:00,54.53377478417247
2020-01-02 02:00:00,22.754602461778827
2020-01-02 02:15:00,51.942227697042675
2020-01-02 02:30:00,88.90599577591817
2020-01-02 02:45:00,40.16740363799267
2020-01-02 03:00:00,7.1427963240815355
2020-01-02 03:15:00,33.18736150389393
2020-01-02 03:30:00,49.9439815427854
2020-01-02 03:45:00,37.08612676478443
2020-01-02 04:00:00,14.337531017822835
2020-01-02 04:15:00,72.48189541381744
2020-01-02 04:30:00,99.951364517286
2020-01-02 04:45:00,55.4788913831757
2020-01-02 05:00:00,96.63383340286828
2020-01-02 05:15:00,47.87917061852996
2020-01-02 05:30:00,61.93075014024947
2020-01-02 05:45:00,72.8683310796551
2020-01-02 06:00:00,86.29965488446776
2020-01-02 06:15:00,35.55027588150871
2020-01-02 06:30:00,97.41963756681787
2020-01-02 06:45:00,75.6883367373415
2020-01-02 07:00:00,4.586496931868956
2020-01-02 07:15:00,58.202964952060235
2020-01-02 07:30:00,77.8371480290851
2020-01-02 07:45:00,34.43420019406697
2020-01-02 08:00:00,51.744365281964775
2020-01-02 08:15:00,65.31074629412986
2020-01-02 08:30:00,15.692043191116367
2020-01-02 08:45:00,4.705208775334036
2020-01-02 09:00:00,62.197282753524
2020-01-02 09:15:00,10.150521752419806
2020-01-02 09:30:00,0.280803724768941
2020-01-02 09:45:00,38.80189079618469
2020-01-02 10:00:00,61.184915623894376
2020-01-02 10:15:00,40.76811155228106
2020-01-02 10:30:00,58.1329140211443
2020-01-02 10:45:00,58.30225606176127
2020-01-02 11:00:00,91.28923678032837
2020-01-02 11:15:00,44.023252453272256
2020-01-02 11:30:00,64.19308943837761
2020-01-02 11:45:00,3.166102022856654
2020-01-02 12:00:00,47.88491843778176
2020-01-02 12:15:00,50.718962382900855
2020-01-02 12:30:00,5.044769060820798
2020-01-02 12:45:00,60.35238573083358
2020-01-02 13:00:00,8.751257284731428
2020-01-02 13:15:00,20.256480201513305
2020-01-02 13:30:00,0.42589547506328773
2020-01-02 13:45:00,0.13993274293931102
2020-01-02 14:00:00,0.43817129434509805
2020-01-02 14:15:00,0.04512372669108666
2020-01-02 14:30:00,0.7422807395361274
2020-01-02 14:45:00,0.4026958715948924
2020-01-02 15:00:00,0.6830563739725081
2020-01-02 15:15:00,0.5744171527758737
2020-01-02 15:30:00,0.5876499180448258
2020-01-02 15:45:00,0.4605081609890602
2020-01-02 16:00:00,0.33520477374867175
2020-01-02 16:15:00,0.5519569876469201
2020-01-02 16:30:00,0.0903959733385723
2020-01-02 16:45:00,0.8536799919313539
2020-01-02 17:00:00,0.4503265242853003
2020-01-02 17:15:00,0.8854506898516952
2020-01-02 17:30:00,0.44314742365594706
2020-01-02 17:45:00,0.5889081470636469
2020-01-02 18:00:00,0.766542389340839
2020-01-02 18:15:00,0.2272465277147162
2020-01-02 18:30:00,0.4217547129503917
2020-01-02 18:45:00,0.10710870026314723
2020-01-02 19:00:00,0.9799383463060359
2020-01-02 19:15:00,0.9195734132200201
2020-01-02 19:30:00,0.41821723874326455
2020-01-02 19:45:00,0.11235012341664852
2020-01-02 20:00:00,0.7018587579977783
2020-01-02 20:15:00,0.36569246694158974
2020-01-02 20:30:00,0.6718729670197394
2020-01-02 20:45:00,0.10606745408481588
2020-01-02 21:00:00,0.8490509798360887
2020-01-02 21:15:00,0.4192661712308975
2020-01-02 21:30:00,0.32998880953491816
2020-01-02 21:45:00,0.009051215740357388
2020-01-02 22:00:00,0.5974449418039511
2020-01-02 22:15:00,0.7582027709415105
2020-01-02 22:30:00,0.36569646720880156
2020-01-02 22:45:00,0.9253019927344874
2020-01-02 23:00:00,0.7287169300154942
2020-01-02 23:15:00,0.3096624004730435
2020-01-02 23:30:00,0.7393179044823671
2020-01-02 23:45:00,0.14055901910000845
2020-01-03 00:00:00,0.9216465969827481
2020-01-03 00:15:00,0.9944706155799656
2020-01-03 00:30:00,0.016896612153627588
2020-01-03 00:45:00,0.2104466930716531
2020-01-03 01:00:00,72.52003588467615
2020-01-03 01:15:00,57.33492444267058
2020-01-03 01:30:00,13.81522054988762
2020-01-03 01:45:00,89.817096521543
2020-01-03 02:00:00,47.677340761105015
2020-01-03 02:15:00,9.380275198014276
2020-01-03 02:30:00,94.60478703308291
2020-01-03 02:45:00,16.16546290075368
2020-01-03 03:00:00,83.25780136772832
2020-01-03 03:15:00,11.600821561460128
2020-01-03 03:30:00,23.660744168136596
2020-01-03 03:45:00,47.32884274406411
2020-01-03 04:00:00,24.752771826599652
2020-01-03 04:15:00,69.53313479815115
2020-01-03 04:30:00,27.659829511755042
2020-01-03 04:45:00,28.482374357281724
2020-01-03 05:00:00,25.267437034240135
2020-01-03 05:15:00,66.61799784518116
2020-01-03 05:30:00,74.02514533133646
2020-01-03 05:45:00,93.55425976506343
2020-01-03 06:00:00,42.983111923438614
2020-01-03 06:15:00,32.49779992767232
2020-01-03 06:30:00,62.7817360946292
2020-01-03 06:45:00,25.265300979835093
2020-01-03 07:00:00,79.8705855622857
2020-01-03 07:15:00,74.42906122895836
2020-01-03 07:30:00,30.00758419512635
2020-01-03 07:45:00,5.449336776757018
2020-01-03 08:00:00,14.451642153133538
2020-01-03 08:15:00,25.313861028199035
2020-01-03 08:30:00,70.69751588601561
2020-01-03 08:45:00,88.98464964615776
2020-01-03 09:00:00,65.95519176310611
2020-01-03 09:15:00,82.36562097141696
2020-01-03 09:30:00,58.81442489003842
2020-01-03 09:45:00,5.897926696270495
2020-01-03 10:00:00,4.20848923728423
2020-01-03 10:15:00,49.644714758625085
2020-01-03 10:30:00,89.7099085343211
2020-01-03 10:45:00,83.35872356710146
2020-01-03 11:00:00,83.75303555671564
2020-01-03 11:15:00,98.82181826786623
2020-01-03 11:30:00,55.959029093002364
2020-01-03 11:45:00,3.4553933381397783
2020-01-03 12:00:00,44.44202148269709
2020-01-03 12:15:00,10.436802487111486
2020-01-03 12:30:00,0.6982383713122542
2020-01-03 12:45:00,35.542744940130746
2020-01-03 13:00:00,42.507123311665005
2020-01-03 13:15:00,91.1675664853879
2020-01-03 13:30:00,26.478083789942243
2020-01-03 13:45:00,9.250077734165407
2020-01-03 14:00:00,0.16894954098262138
2020-01-03 14:15:00,0.024996183427154484
2020-01-03 14:30:00,0.6540061444560854
2020-01-03 14:45:00,0.10777695224106398
2020-01-03 15:00:00,0.9986135417538677
2020-01-03 15:15:00,0.6610753861308432
2020-01-03 15:30:00,0.9213853768434666
2020-01-03 15:45:00,0.8508274382528874
2020-01-03 16:00:00,0.8234986770248165
2020-01-03 16:15:00,0.06200195610587944
2020-01-03 16:30:00,0.2956873258303444
2020-01-03 16:45:00,0.5388149368283338
2020-01-03 17:00:00,0.2557284798348277
2020-01-03 17:15:00,0.496346439945901
2020-01-03 17:30:00,0.892110630563522
2020-01-03 17:45:00,0.6783133486398863
2020-01-03 18:00:00,0.6370027783815654
2020-01-03 18:15:00,0.9330193953205883
2020-01-03 18:30:00,0.2141543566627624
2020-01-03 18:45:00,0.1952577335826945
2020-01-03 19:00:00,0.834160878151995
2020-01-03 19:15:00,0.7926087721090044
2020-01-03 19:30:00,0.0631460096074482
2020-01-03 19:45:00,0.49908182281447233
2020-01-03 20:00:00,0.1222914837766843
2020-01-03 20:15:00,0.411548252477138
2020-01-03 20:30:00,0.3735640153688716
2020-01-03 20:45:00,0.4948459229715918
2020-01-03 21:00:00,0.032354582472077675
2020-01-03 21:15:00,0.011026333537593302
2020-01-03 21:30:00,0.9277104218561741
2020-01-03 21:45:00,0.09413936061567196
2020-01-03 22:00:00,0.42790064904986935
2020-01-03 22:15:00,0.9321960703295298
2020-01-03 22:30:00,0.3329565583910783
2020-01-03 22:45:00,0.796369594153146
2020-01-03 23:00:00,0.9867735402708813
2020-01-03 23:15:00,0.8003986347921703
2020-01-03 23:30:00,0.2514563126473003
2020-01-03 23:45:00,0.8320642249704155
2020-01-04 00:00:00,0.5597710733593898
2020-01-04 00:15:00,0.41641756161521204
2020-01-04 00:30:00,0.04717133230114323
2020-01-04 00:45:00,0.3879033614725458
2020-01-04 01:00:00,0.5722208040482509
2020-01-04 01:15:00,0.8948140359069838
2020-01-04 01:30:00,85.8275946620292
2020-01-04 01:45:00,25.440928640539273
2020-01-04 02:00:00,67.62729550397569
2020-01-04 02:15:00,71.47160017773841
2020-01-04 02:30:00,6.132627177374994
2020-01-04 02:45:00,41.90500888733898
2020-01-04 03:00:00,68.02191541341936
2020-01-04 03:15:00,74.9338212883047
2020-01-04 03:30:00,50.291998077241814
2020-01-04 03:45:00,82.8657260762222
2020-01-04 04:00:00,9.28673242948742
2020-01-04 04:15:00,92.86959349910606
2020-01-04 04:30:00,98.30044348860531
2020-01-04 04:45:00,12.886343386704691
2020-01-04 05:00:00,75.92361126630963
2020-01-04 05:15:00,71.28820210393637
2020-01-04 05:30:00,46.58980862629074
2020-01-04 05:45:00,45.89394613767451
2020-01-04 06:00:00,43.60376082325131
2020-01-04 06:15:00,62.43000581470477
2020-01-04 06:30:00,91.72504868417556
2020-01-04 06:45:00,91.79859310341887
2020-01-04 07:00:00,81.15053551498578
2020-01-04 07:15:00,92.48967282323017
2020-01-04 07:30:00,35.855653823969234
2020-01-04 07:45:00,93.18618478082689
2020-01-04 08:00:00,8.08342031516448
2020-01-04 08:15:00,83.12002651990635
2020-01-04 08:30:00,75.84264306649293
2020-01-04 08:45:00,60.168847961069794
2020-01-04 09:00:00,48.31521009611698
2020-01-04 09:15:00,89.29892731469504
2020-01-04 09:30:00,13.064548024538425
2020-01-04 09:45:00,16.79174076244513
2020-01-04 10:00:00,9.400702244938863
2020-01-04 10:15:00,7.290472353881583
2020-01-04 10:30:00,34.45136406645414
2020-01-04 10:45:00,80.25000728519122
2020-01-04 11:00:00,25.726792047945267
2020-01-04 11:15:00,54.92681154597777
2020-01-04 11:30:00,79.20885683159696
2020-01-04 11:45:00,31.026219636995165
2020-01-04 12:00:00,12.933805796924592
2020-01-04 12:15:00,1.3837165163090193
2020-01-04 12:30:00,54.79917945984268
2020-01-04 12:45:00,1.509350416942068
2020-01-04 13:00:00,71.84993922331381
2020-01-04 13:15:00,54.35719010011775
2020-01-04 13:30:00,14.504794317709923
2020-01-04 13:45:00,9.917241315083668
2020-01-04 14:00:00,25.77282703878272
2020-01-04 14:15:00,86.41422723369818
2020-01-04 14:30:00,0.800260549353857
2020-01-04 14:45:00,0.6585596396161226
2020-01-04 15:00:00,0.14160003851697633
2020-01-04 15:15:00,0.06564456007110653
2020-01-04 15:30:00,0.43766552325413843
2020-01-04 15:45:00,0.03806909429493177
2020-01-04 16:00:00,0.19274134554986377
2020-01-04 16:15:00,0.33662691053945004
2020-01-04 16:30:00,0.5693177784941353
2020-01-04 16:45:00,0.28840577146109514
2020-01-04 17:00:00,0.5679661749451806
2020-01-04 17:15:00,0.9064048675802446
2020-01-04 17:30:00,0.35279905624095087
2020-01-04 17:45:00,0.5235030740778602
2020-01-04 18:00:00,0.3598661047523384
2020-01-04 18:15:00,0.1529059667215782
2020-01-04 18:30:00,0.9818071207939002
2020-01-04 18:45:00,0.47827644719953466
2020-01-04 19:00:00,0.6592667257415874
2020-01-04 19:15:00,0.15907637336193992
2020-01-04 19:30:00,0.5803059323030153
2020-01-04 19:45:00,0.6734544934260607
2020-01-04 20:00:00,0.7721957759181428
2020-01-04 20:15:00,0.4522231339959195
2020-01-04 20:30:00,0.518617995647267
2020-01-04 20:45:00,0.20582224624743062
2020-01-04 21:00:00,0.6871978044489133
2020-01-04 21:15:00,0.47091281526895856
2020-01-04 21:30:00,0.020427019550486647
2020-01-04 21:45:00,0.04958027600464854
2020-01-04 22:00:00,0.8817533097397714
2020-01-04 22:15:00,0.08572038945731608
2020-01-04 22:30:00,0.5696789462232976
2020-01-04 22:45:00,0.45510601735319345
2020-01-04 23:00:00,0.8313867346908602
2020-01-04 23:15:00,0.21371732252317344
2020-01-04 23:30:00,0.670155743925148
2020-01-04 23:45:00,0.42952539041942317
2020-01-05 00:00:00,0.3550729949742817
2020-01-05 00:15:00,0.7260990910452546
2020-01-05 00:30:00,0.015137595538030069
2020-01-05 00:45:00,0.8243449289404088
2020-01-05 01:00:00,0.4065893485424059
2020-01-05 01:15:00,0.09867077870016072
2020-01-05 01:30:00,0.42097803314549187
2020-01-05 01:45:00,0.9173796284386415
2020-01-05 02:00:00,40.20897037908738
2020-01-05 02:15:00,54.6707876087052
2020-01-05 02:30:00,61.151975781690204
2020-01-05 02:45:00,92.22022124923292
2020-01-05 03:00:00,29.256939744079236
2020-01-05 03:15:00,37.36187219378097
2020-01-05 03:30:00,36.28612422089081
2020-01-05 03:45:00,30.432159480727538
2020-01-05 04:00:00,16.923312388982126
2020-01-05 04:15:00,62.418755615369484
2020-01-05 04:30:00,2.3747287406667095
2020-01-05 04:45:00,67.87745097924793
2020-01-05 05:00:00,94.37614170122968
2020-01-05 05:15:00,43.30144715709204
2020-01-05 05:30:00,71.34954490034686
2020-01-05 05:45:00,1.498075762436879
2020-01-05 06:00:00,32.04595981594159
2020-01-05 06:15:00,48.005203282674124
2020-01-05 06:30:00,45.90104545477838
2020-01-05 06:45:00,83.80957674515125
2020-01-05 07:00:00,21.074034879962422
2020-01-05 07:15:00,1.2137634879549997
2020-01-05 07:30:00,68.92404646086064
2020-01-05 07:45:00,85.2765554110433
2020-01-05 08:00:00,44.660261624147324
2020-01-05 08:15:00,31.83411109946145
2020-01-05 08:30:00,10.535505562679315
2020-01-05 08:45:00,92.14623111542575
2020-01-05 09:00:00,84.72715652704775
2020-01-05 09:15:00,43.47481120675515
2020-01-05 09:30:00,49.40881688526554
2020-01-05 09:45:00,17.572174837228573
2020-01-05 10:00:00,56.94735771055274
2020-01-05 10:15:00,35.63083441214027
2020-01-05 10:30:00,16.813151658662505
2020-01-05 10:45:00,24.848227961327616
2020-01-05 11:00:00,80.50971960345909
2020-01-05 11:15:00,53.741276687180516
2020-01-05 11:30:00,92.04931483467664
2020-01-05 11:45:00,41.658065129848545
2020-01-05 12:00:00,97.38619895344002
2020-01-05 12:15:00,65.28827954991664
2020-01-05 12:30:00,25.65376806844285
2020-01-05 12:45:00,10.361546278858025
2020-01-05 13:00:00,92.9195180086487
2020-01-05 13:15:00,73.78087167011711
2020-01-05 13:30:00,77.1316769205778
2020-01-05 13:45:00,8.947157034052267
2020-01-05 14:00:00,31.16576679352584
2020-01-05 14:15:00,75.70047933295727
2020-01-05 14:30:00,94.42194103353415
2020-01-05 14:45:00,36.920877806724306
2020-01-05 15:00:00,0.6283555733676364
2020-01-05 15:15:00,0.6155869265643822
2020-01-05 15:30:00,0.2989315319182937
2020-01-05 15:45:00,0.6600812988466835
2020-01-05 16:00:00,0.4279476804092365
2020-01-05 16:15:00,0.7250324446267176
2020-01-05 16:30:00,0.5951367781735464
2020-01-05 16:45:00,0.8533036654544294
2020-01-05 17:00:00,0.17886230929629965
2020-01-05 17:15:00,0.35958815725193005
2020-01-05 17:30:00,0.6790657640837856
2020-01-05 17:45:00,0.6250375872787473
2020-01-05 18:00:00,0.699309676464886
2020-01-05 18:15:00,0.3002724834092222
2020-01-05 18:30:00,0.380042988476064
2020-01-05 18:45:00,0.01720914988988198
2020-01-05 19:00:00,0.6020380216624687
2020-01-05 19:15:00,0.37524565048982905
2020-01-05 19:30:00,0.6194045360308124
2020-01-05 19:45:00,0.40280024177751916
2020-01-05 20:00:00,0.2648745194342892
2020-01-05 20:15:00,0.6405915954179088
2020-01-05 20:30:00,0.5272417258420413
2020-01-05 20:45:00,0.9013576562221186
2020-01-05 21:00:00,0.5522896872815026
2020-01-05 21:15:00,0.7240569044516093
2020-01-05 21:30:00,0.5457754282998966
2020-01-05 21:45:00,0.45000498012952383
2020-01-05 22:00:00,0.7107301717461414
2020-01-05 22:15:00,0.438371886256418
2020-01-05 22:30:00,0.11168797229851735
2020-01-05 22:45:00,0.10785715992559486
2020-01-05 23:00:00,0.010940672786199035
2020-01-05 23:15:00,0.8875303324379241
2020-01-05 23:30:00,0.4835387075453711
2020-01-05 23:45:00,0.19002477425652664
2020-01-06 00:00:00,0.44579132099307694
2020-01-06 00:15:00,0.6366289413996501
2020-01-06 00:30:00,0.9885901156130328
2020-01-06 00:45:00,0.8684988635586741
2020-01-06 01:00:00,0.9258611145293798
2020-01-06 01:15:00,0.7957990490723015
2020-01-06 01:30:00,0.4804385808703021
2020-01-06 01:45:00,0.9208186555585923
2020-01-06 02:00:00,0.19729736391589525
2020-01-06 02:15:00,0.23413407329460934
2020-01-06 02:30:00,16.19441360106677
2020-01-06 02:45:00,57.81616151679909
2020-01-06 03:00:00,72.54753787152832
2020-01-06 03:15:00,81.50666174733999
2020-01-06 03:30:00,39.484301927393176
2020-01-06 03:45:00,53.74090686797931
2020-01-06 04:00:00,53.67904431409879
2020-01-06 04:15:00,80.50637611937461
2020-01-06 04:30:00,14.32453542984684
2020-01-06 04:45:00,91.41785407322365
2020-01-06 05:00:00,4.843554320989818
2020-01-06 05:15:00,11.574901490007395
2020-01-06 05:30:00,42.19600980761092
2020-01-06 05:45:00,84.84545374207116
2020-01-06 06:00:00,9.556476880962872
2020-01-06 06:15:00,10.035649903744615
2020-01-06 06:30:00,64.51812240731
2020-01-06 06:45:00,74.57195606804457
2020-01-06 07:00:00,37.34480468293334
2020-01-06 07:15:00,19.75462070547107
2020-01-06 07:30:00,25.23877842333704
2020-01-06 07:45:00,98.95757422174853
2020-01-06 08:00:00,81.99935100434016
2020-01-06 08:15:00,95.67767830103678
2020-01-06 08:30:00,7.222109358793249
2020-01-06 08:45:00,78.60817263424785
2020-01-06 09:00:00,44.97027118345539
2020-01-06 09:15:00,64.28351380489086
2020-01-06 09:30:00,24.15785886531682
2020-01-06 09:45:00,2.3664183811751283
2020-01-06 10:00:00,69.26115765365843
2020-01-06 10:15:00,52.80758868610593
2020-01-06 10:30:00,40.67055053369166
2020-01-06 10:45:00,7.389815804880606
2020-01-06 11:00:00,16.20646115331993
2020-01-06 11:15:00,60.34007687509938
2020-01-06 11:30:00,93.64458933694563
2020-01-06 11:45:00,73.8028925226853
2020-01-06 12:00:00,36.06269884683779
2020-01-06 12:15:00,9.718591416669497
2020-01-06 12:30:00,47.7323503398813
2020-01-06 12:45:00,7.828429008521209
2020-01-06 13:00:00,20.85057592932833
2020-01-06 13:15:00,13.332462168942094
2020-01-06 13:30:00,62.79378887257706
2020-01-06 13:45:00,61.300982822730866
2020-01-06 14:00:00,62.505288622569374
2020-01-06 14:15:00,69.65873915515759
2020-01-06 14:30:00,1.9778119749524703
2020-01-06 14:45:00,89.68276284975803
2020-01-06 15:00:00,32.37834320695493
2020-01-06 15:15:00,81.57349915723697
2020-01-06 15:30:00,0.15247897467550564
2020-01-06 15:45:00,0.5296626764379799
2020-01-06 16:00:00,0.5517694708799287
2020-01-06 16:15:00,0.13045142394083598
2020-01-06 16:30:00,0.12687260463629524
2020-01-06 16:45:00,0.6292062560064304
2020-01-06 17:00:00,0.3262986330944332
2020-01-06 17:15:00,0.3022614247382518
2020-01-06 17:30:00,0.6839734044648663
2020-01-06 17:45:00,0.8242300065634204
2020-01-06 18:00:00,0.9109287488857418
2020-01-06 18:15:00,0.14248522247803475
2020-01-06 18:30:00,0.8825268337498205
2020-01-06 18:45:00,0.718657475704141
2020-01-06 19:00:00,0.5942296748779644
2020-01-06 19:15:00,0.7975737098472948
2020-01-06 19:30:00,0.4378448036288488
2020-01-06 19:45:00,0.7232210688163755
2020-01-06 20:00:00,0.5098928476331095
2020-01-06 20:15:00,0.5551871313705284
2020-01-06 20:30:00,0.4623232266136552
2020-01-06 20:45:00,0.4025470600267077
2020-01-06 21:00:00,0.78633301036021
2020-01-06 21:15:00,0.7236972474421208
2020-01-06 21:30:00,0.45665269487664195
2020-01-06 21:45:00,0.6079147010983003
2020-01-06 22:00:00,0.803450602474014
2020-01-06 22:15:00,0.471452267195585
2020-01-06 22:30:00,0.564550800007709
2020-01-06 22:45:00,0.2921380908595136
2020-01-06 23:00:00,0.8592151854223429
2020-01-06 23:15:00,0.35917641837197245
2020-01-06 23:30:00,0.34200904917047126
2020-01-06 23:45:00,0.8817506464277286
2020-01-07 00:00:00,0.19333969986481392
2020-01-07 00:15:00,0.5640514207230576
2020-01-07 00:30:00,0.14653687105517899
2020-01-07 00:45:00,0.7247830213056631
2020-01-07 01:00:00,0.9318909814584271
2020-01-07 01:15:00,0.8616674503158513
2020-01-07 01:30:00,0.4732151865632358
2020-01-07 01:45:00,0.36386671736570786
2020-01-07 02:00:00,0.2789093092636563
2020-01-07 02:15:00,0.5006493162104718
2020-01-07 02:30:00,0.5358290299618648
2020-01-07 02:45:00,0.3031711306454883
2020-01-07 03:00:00,45.299517431479174
2020-01-07 03:15:00,5.717342336811471
2020-01-07 03:30:00,26.52627794254554
2020-01-07 03:45:00,74.21570453853727
2020-01-07 04:00:00,0.9361078817247681
2020-01-07 04:15:00,80.70102213248572
2020-01-07 04:30:00,56.06574693726611
2020-01-07 04:45:00,48.52078276610262
2020-01-07 05:00:00,22.934230883892347
2020-01-07 05:15:00,19.13576850263824
2020-01-07 05:30:00,39.671164039523745
2020-01-07 05:45:00,57.80175130803673
2020-01-07 06:00:00,24.236417590977865
2020-01-07 06:15:00,46.25442250141418
2020-01-07 06:30:00,3.3727191725096306
2020-01-07 06:45:00,52.419030109041046
2020-01-07 07:00:00,34.45159368621018
2020-01-07 07:15:00,78.71626585201616
2020-01-07 07:30:00,32.65176539777737
2020-01-07 07:45:00,12.768215282547768
2020-01-07 08:00:00,83.5728045448495
2020-01-07 08:15:00,79.49923080194758
2020-01-07 08:30:00,39.800872686744995
2020-01-07 08:45:00,66.95495913565608
2020-01-07 09:00:00,53.31948720620466
2020-01-07 09:15:00,19.115266769842144
2020-01-07 09:30:00,91.06055801699017
2020-01-07 09:45:00,80.23348586999957
2020-01-07 10:00:00,34.42714756133953
2020-01-07 10:15:00,59.58093041364766
2020-01-07 10:30:00,78.60931940840717
2020-01-07 10:45:00,58.611969937857936
2020-01-07 11:00:00,12.142234006187191
2020-01-07 11:15:00,39.27426200853841
2020-01-07 11:30:00,12.771628598388919
2020-01-07 11:45:00,71.74592029845151
2020-01-07 12:00:00,96.89222119380887
2020-01-07 12:15:00,68.24008749400855
2020-01-07 12:30:00,84.51232750297089
2020-01-07 12:45:00,54.79712945468318
2020-01-07 13:00:00,24.150387275395
2020-01-07 13:15:00,60.65842591886078
2020-01-07 13:30:00,21.11559922191266
2020-01-07 13:45:00,39.84888348466854
2020-01-07 14:00:00,36.1284242695928
2020-01-07 14:15:00,53.34311229752711
2020-01-07 14:30:00,22.287818929779625
2020-01-07 14:45:00,68.65606302236374
2020-01-07 15:00:00,79.76265752333897
2020-01-07 15:15:00,3.6095855679740496
2020-01-07 15:30:00,3.7887909403284015
2020-01-07 15:45:00,43.11678853252678
2020-01-07 16:00:00,0.8764383760102832
2020-01-07 16:15:00,0.09360684176162815
2020-01-07 16:30:00,0.6914766386828266
2020-01-07 16:45:00,0.24114511682184425
2020-01-07 17:00:00,0.021976661215549198
2020-01-07 17:15:00,0.4557259512258347
2020-01-07 17:30:00,0.426928286326543
2020-01-07 17:45:00,0.6654542916157569
2020-01-07 18:00:00,0.29281643465511575
2020-01-07 18:15:00,0.7275675638968531
2020-01-07 18:30:00,0.727353768845145
2020-01-07 18:45:00,0.8555997707197246
